#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "Preliminary_report/runs/bench_clean/1080p/debug_metrics.csv", "poses_csv": "Preliminary_report/runs/bench_clean/1080p/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "952be5b3ae075e7a682e9f0df1b90719a2f720999e5137c5c416f83951012924"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "60a5e06a6e4c7d03766a5d0ec880f181abc2f6a8088620e79cc531b1f1b6642c"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766339172.167192}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1766339172.286103,91180.522,7,7,37.295,0.00000,0.017,0.186,49.704,1302.4,0.6219,37.295,0.0500,5.000,0,0,,,,,,,0.007,1.154,89.722,3.911,2.483,0.720,0.000,0.000,0.084,98.455
1766339172.403956,9.202,6,6,37.877,0.00000,0.020,0.222,49.704,1357.0,0.6462,37.877,0.0500,5.000,0,0,0.2086,19.595,,15.000,1,0,10.139,0.981,100.707,0.902,2.733,0.815,0.000,0.000,0.195,117.766
1766339172.572741,7.537,7,7,36.989,0.00000,0.016,0.200,49.119,1255.7,0.6268,36.989,0.0500,5.000,0,0,,,,,,,24.969,4.136,134.091,0.979,2.991,1.180,0.000,0.000,0.098,168.708
1766339172.667689,6.138,7,7,37.291,0.00000,0.016,0.185,46.052,1300.7,0.6217,37.291,0.0500,5.000,0,0,,,,,,,19.018,0.544,71.138,0.885,2.082,0.717,0.000,0.000,0.115,94.781
1766339172.766972,10.008,7,7,37.316,0.00000,0.017,0.185,45.678,1301.4,0.6212,37.316,0.0500,5.000,0,0,,,,,,,24.066,1.244,70.499,0.668,1.759,0.620,0.000,0.000,0.092,99.190
1766339172.867226,10.256,7,7,37.309,0.00000,0.017,0.185,46.608,1300.7,0.6213,37.309,0.0500,5.000,0,0,,,,,,,22.313,0.581,73.469,0.768,2.066,0.698,0.000,0.000,0.066,100.191
1766339172.966631,10.100,7,7,37.321,0.00000,0.017,0.185,48.006,1301.4,0.6210,37.321,0.0500,5.000,0,0,,,,,,,21.067,0.502,73.949,0.759,2.077,0.692,0.000,0.000,0.068,99.338
1766339173.089883,10.134,6,6,37.897,0.00000,0.020,0.218,49.945,1361.8,0.6453,37.897,0.0500,5.000,0,0,,,,,,,20.341,0.867,95.630,0.801,4.212,0.876,0.000,0.000,0.081,123.187
1766339173.226268,9.482,7,7,37.316,0.00000,0.017,0.184,51.029,1300.5,0.6210,37.316,0.0500,5.000,0,0,,,,,,,2.506,1.413,126.601,1.023,3.173,1.097,0.000,0.000,0.083,136.271
1766339173.348722,5.913,7,7,37.320,0.00000,0.016,0.185,52.059,1300.7,0.6206,37.320,0.0500,5.000,0,0,,,,,,,35.290,0.571,82.694,0.763,2.039,0.694,0.000,0.000,0.070,122.382
1766339173.415780,11.200,7,7,37.315,0.00000,0.017,0.184,53.014,1300.8,0.6213,37.315,0.0500,5.000,0,0,,,,,,,2.129,0.427,60.612,0.765,2.047,0.704,0.000,0.000,0.078,66.994
1766339173.504595,10.239,7,7,37.321,0.00000,0.017,0.185,53.829,1300.2,0.6211,37.321,0.0500,5.000,0,0,,,,,,,32.740,0.401,52.396,0.642,1.731,0.588,0.000,0.000,0.058,88.755
1766339173.568893,15.122,7,7,37.302,0.00000,0.017,0.185,54.506,1300.9,0.6216,37.302,0.0500,5.000,0,0,,,,,,,10.063,0.362,50.559,0.665,1.756,0.582,0.000,0.000,0.062,64.247
1766339173.633938,15.017,7,7,37.325,0.00000,0.017,0.184,55.072,1301.4,0.6210,37.325,0.0500,5.000,0,0,,,,,,,12.358,0.369,49.368,0.580,1.540,0.515,0.000,0.000,0.069,64.994
1766339173.694951,15.065,7,7,37.313,0.00000,0.017,0.185,55.530,1300.6,0.6219,37.313,0.0500,5.000,0,0,,,,,,,13.692,0.394,43.930,0.543,1.596,0.562,0.000,0.000,0.065,60.964
