#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992209.366342,53092.456,6,6,39.834,0.00000,0.068,0.382,45.604,1915.7,0.6052,39.834,0.0500,5.000,0,0
1765992209.490186,8.357,6,6,39.537,0.00000,0.069,0.375,43.317,1882.6,0.6669,39.537,0.0500,5.000,0,0
1765992209.769644,5.064,6,6,39.842,0.00000,0.067,0.381,43.632,1914.3,0.6039,39.842,0.0500,5.000,0,0
1765992209.911965,5.050,6,6,39.830,0.00000,0.074,0.377,41.628,1915.0,0.6669,39.830,0.0500,5.000,0,0
1765992210.079355,6.364,6,6,39.829,0.00000,0.072,0.380,40.074,1914.6,0.6668,39.829,0.0500,5.000,0,0
1765992210.258058,5.791,6,6,39.805,0.00000,0.069,0.379,41.118,1914.6,0.6046,39.805,0.0500,5.000,0,0
1765992210.419695,6.042,6,6,39.827,0.00000,0.069,0.382,41.898,1915.7,0.6047,39.827,0.0500,5.000,0,0
1765992210.544779,7.513,6,6,39.842,0.00000,0.069,0.381,42.544,1914.5,0.6045,39.842,0.0500,5.000,0,0
1765992210.652243,7.614,6,6,39.791,0.00000,0.069,0.378,43.079,1914.0,0.6049,39.791,0.0500,5.000,0,0
1765992210.742650,10.073,6,6,39.820,0.00000,0.070,0.380,43.476,1915.4,0.6046,39.820,0.0500,5.000,0,0
1765992210.843857,10.128,6,6,39.836,0.00000,0.074,0.380,41.463,1914.3,0.6671,39.836,0.0500,5.000,0,0
1765992210.933419,10.157,6,6,39.807,0.00000,0.070,0.382,42.197,1914.4,0.6044,39.807,0.0500,5.000,0,0
1765992211.035337,10.153,6,6,39.814,0.00000,0.071,0.381,42.774,1914.5,0.6051,39.814,0.0500,5.000,0,0
1765992211.136510,9.933,6,6,39.810,0.00000,0.069,0.381,43.219,1914.8,0.6045,39.810,0.0500,5.000,0,0
1765992211.234822,10.153,6,6,39.820,0.00000,0.070,0.381,43.584,1913.7,0.6044,39.820,0.0500,5.000,0,0
1765992211.345706,10.043,6,6,39.809,0.00000,0.070,0.381,43.872,1913.4,0.6042,39.809,0.0500,5.000,0,0
1765992211.484828,10.179,6,6,39.823,0.00000,0.068,0.380,44.088,1914.0,0.6044,39.823,0.0500,5.000,0,0
1765992211.673272,5.985,6,6,39.817,0.00000,0.074,0.378,41.963,1915.2,0.6667,39.817,0.0500,5.000,0,0
1765992211.813826,6.060,6,6,39.823,0.00000,0.074,0.379,40.299,1914.6,0.6671,39.823,0.0500,5.000,0,0
1765992211.935462,6.171,6,6,39.813,0.00000,0.074,0.378,39.013,1914.0,0.6670,39.813,0.0500,5.000,0,0
1765992212.031003,9.979,6,6,39.823,0.00000,0.069,0.380,40.266,1914.5,0.6047,39.823,0.0500,5.000,0,0
1765992212.121964,10.136,6,6,39.821,0.00000,0.069,0.380,41.260,1914.2,0.6048,39.821,0.0500,5.000,0,0
