#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992251.992720,41527.762,7,7,28.578,0.00000,0.074,0.401,74.406,804.3,0.4721,28.578,0.0500,5.000,0,0
1765992252.084867,8.974,5,5,28.329,0.00000,0.094,0.503,74.406,885.1,0.4767,28.329,0.0500,5.000,0,0
1765992252.218676,7.591,7,7,28.535,0.00000,0.074,0.400,74.406,804.2,0.4730,28.535,0.0500,5.000,0,0
1765992252.345289,10.173,7,7,28.552,0.00000,0.075,0.400,74.406,803.6,0.4727,28.552,0.0500,5.000,0,0
1765992252.463671,7.514,6,6,28.506,0.00000,0.082,0.438,74.406,853.6,0.5280,28.506,0.0500,5.000,0,0
1765992252.587190,10.135,7,7,28.576,0.00000,0.076,0.400,74.406,804.1,0.4722,28.576,0.0500,5.000,0,0
1765992252.745253,7.549,7,7,28.578,0.00000,0.074,0.399,71.619,805.2,0.4738,28.578,0.0500,5.000,0,0
1765992252.850631,7.509,7,7,28.547,0.00000,0.075,0.400,71.619,804.0,0.4735,28.547,0.0500,5.000,0,0
1765992252.957325,7.664,7,7,28.558,0.00000,0.074,0.400,71.619,803.9,0.4729,28.558,0.0500,5.000,0,0
1765992253.043797,10.128,7,7,28.565,0.00000,0.074,0.399,71.619,804.2,0.4732,28.565,0.0500,5.000,0,0
1765992253.111812,15.232,7,7,28.559,0.00000,0.075,0.399,71.619,804.3,0.4728,28.559,0.0500,5.000,0,0
1765992253.169911,15.128,6,6,28.515,0.00000,0.082,0.440,71.619,853.6,0.5274,28.515,0.0500,5.000,0,0
1765992253.231828,14.907,7,7,28.547,0.00000,0.074,0.404,71.619,803.8,0.4732,28.547,0.0500,5.000,0,0
1765992253.294153,15.379,7,7,28.564,0.00000,0.074,0.399,71.619,804.8,0.4729,28.564,0.0500,5.000,0,0
1765992253.360211,14.879,7,7,28.546,0.00000,0.074,0.399,71.619,804.0,0.4730,28.546,0.0500,5.000,0,0
1765992253.424206,15.203,6,6,28.522,0.00000,0.082,0.439,71.619,853.3,0.5280,28.522,0.0500,5.000,0,0
1765992253.491899,15.209,7,7,28.565,0.00000,0.075,0.401,71.619,804.1,0.4725,28.565,0.0500,5.000,0,0
1765992253.558159,15.226,7,7,28.555,0.00000,0.075,0.401,71.619,803.9,0.4724,28.555,0.0500,5.000,0,0
1765992253.624495,15.013,7,7,28.588,0.00000,0.075,0.405,71.619,803.7,0.4726,28.588,0.0500,5.000,0,0
1765992253.705329,15.449,7,7,28.564,0.00000,0.075,0.400,71.619,804.0,0.4730,28.564,0.0500,5.000,0,0
1765992253.769627,14.883,6,6,28.515,0.00000,0.082,0.442,71.619,854.1,0.5280,28.515,0.0500,5.000,0,0
1765992253.848895,15.226,7,7,28.572,0.00000,0.075,0.402,71.619,803.8,0.4725,28.572,0.0500,5.000,0,0
