#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765993313.025622,35848.752,6,6,46.324,0.00000,0.017,0.247,66.943,1795.2,0.6567,46.324,0.0500,5.000,0,0
1765993313.376913,3.529,6,6,46.359,0.00000,0.017,0.249,67.156,1797.2,0.6565,46.359,0.0500,5.000,0,0
1765993313.620756,3.376,6,6,46.334,0.00000,0.017,0.248,67.275,1796.5,0.6565,46.334,0.0500,5.000,0,0
1765993313.809503,3.782,6,6,46.329,0.00000,0.017,0.248,67.342,1796.2,0.6563,46.329,0.0500,5.000,0,0
1765993313.996136,5.056,6,6,46.312,0.00000,0.017,0.248,67.420,1796.7,0.6564,46.312,0.0500,5.000,0,0
1765993314.184897,5.055,6,6,46.333,0.00000,0.018,0.249,67.551,1797.2,0.6565,46.333,0.0500,5.000,0,0
1765993314.326093,6.050,6,6,46.321,0.00000,0.017,0.247,67.609,1796.4,0.6563,46.321,0.0500,5.000,0,0
1765993314.441695,7.587,6,6,46.281,0.00000,0.017,0.246,67.626,1795.4,0.6564,46.281,0.0500,5.000,0,0
1765993314.530399,10.054,6,6,46.316,0.00000,0.017,0.249,67.633,1796.8,0.6562,46.316,0.0500,5.000,0,0
1765993314.624797,10.192,6,6,46.310,0.00000,0.017,0.248,67.666,1796.5,0.6563,46.310,0.0500,5.000,0,0
1765993314.722139,10.070,6,6,46.311,0.00000,0.017,0.246,67.646,1796.5,0.6565,46.311,0.0500,5.000,0,0
1765993314.846289,10.069,6,6,46.324,0.00000,0.018,0.248,67.646,1796.7,0.6561,46.324,0.0500,5.000,0,0
1765993314.980070,7.606,6,6,46.310,0.00000,0.018,0.247,67.671,1796.5,0.6566,46.310,0.0500,5.000,0,0
1765993315.111820,7.590,6,6,46.310,0.00000,0.017,0.247,67.716,1797.3,0.6570,46.310,0.0500,5.000,0,0
1765993315.230813,7.592,6,6,46.293,0.00000,0.017,0.247,67.716,1796.1,0.6565,46.293,0.0500,5.000,0,0
1765993315.321904,10.132,6,6,46.301,0.00000,0.017,0.247,67.721,1796.6,0.6564,46.301,0.0500,5.000,0,0
1765993315.429806,10.003,6,6,46.309,0.00000,0.017,0.247,67.719,1795.8,0.6561,46.309,0.0500,5.000,0,0
1765993315.520956,10.186,6,6,46.331,0.00000,0.017,0.249,67.739,1797.1,0.6560,46.331,0.0500,5.000,0,0
1765993315.635845,9.900,6,6,46.303,0.00000,0.017,0.247,67.754,1796.3,0.6565,46.303,0.0500,5.000,0,0
1765993315.751294,7.647,6,6,46.311,0.00000,0.017,0.247,67.766,1796.2,0.6570,46.311,0.0500,5.000,0,0
1765993315.851596,10.106,6,6,46.318,0.00000,0.017,0.249,67.749,1796.5,0.6563,46.318,0.0500,5.000,0,0
1765993315.973948,7.544,6,6,46.303,0.00000,0.017,0.248,67.729,1795.2,0.6559,46.303,0.0500,5.000,0,0
1765993316.086614,10.100,6,6,46.326,0.00000,0.017,0.248,67.764,1796.0,0.6564,46.326,0.0500,5.000,0,0
