#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765993355.537730,45100.043,6,6,30.673,0.00000,0.038,0.236,69.004,799.8,0.6687,30.673,0.0500,5.000,0,0
1765993355.670616,8.556,6,6,30.408,0.00000,0.038,0.248,69.116,788.9,0.6700,30.408,0.0500,5.000,0,0
1765993355.983973,5.881,6,6,30.693,0.00000,0.037,0.234,69.305,799.7,0.6683,30.693,0.0500,5.000,0,0
1765993356.088422,3.836,6,6,30.688,0.00000,0.037,0.235,69.482,799.7,0.6674,30.688,0.0500,5.000,0,0
1765993356.264396,10.275,6,6,30.691,0.00000,0.037,0.235,69.675,799.8,0.6684,30.691,0.0500,5.000,0,0
1765993356.387697,6.058,6,6,30.706,0.00000,0.037,0.235,69.804,799.5,0.6679,30.706,0.0500,5.000,0,0
1765993356.518224,7.566,6,6,30.692,0.00000,0.037,0.236,69.913,799.7,0.6683,30.692,0.0500,5.000,0,0
1765993356.631158,7.480,6,6,30.696,0.00000,0.037,0.237,69.966,800.3,0.6677,30.696,0.0500,5.000,0,0
1765993356.716648,10.283,6,6,30.697,0.00000,0.037,0.236,70.033,800.0,0.6683,30.697,0.0500,5.000,0,0
1765993356.771130,15.096,6,6,30.689,0.00000,0.037,0.235,70.041,799.3,0.6682,30.689,0.0500,5.000,0,0
1765993356.834588,15.060,6,6,30.717,0.00000,0.038,0.235,70.098,800.3,0.6683,30.717,0.0500,5.000,0,0
1765993356.899509,15.197,6,6,30.693,0.00000,0.037,0.237,70.096,799.6,0.6678,30.693,0.0500,5.000,0,0
1765993356.964248,15.180,6,6,30.710,0.00000,0.037,0.237,70.095,799.9,0.6682,30.710,0.0500,5.000,0,0
1765993357.031883,15.145,6,6,30.716,0.00000,0.037,0.237,70.128,799.8,0.6677,30.716,0.0500,5.000,0,0
1765993357.099277,15.116,6,6,30.690,0.00000,0.037,0.237,70.145,799.4,0.6679,30.690,0.0500,5.000,0,0
1765993357.162681,15.112,6,6,30.715,0.00000,0.038,0.235,70.122,800.4,0.6689,30.715,0.0500,5.000,0,0
1765993357.227590,15.440,6,6,30.703,0.00000,0.037,0.238,70.188,799.8,0.6681,30.703,0.0500,5.000,0,0
1765993357.299483,14.830,6,6,30.708,0.00000,0.037,0.237,70.196,799.7,0.6679,30.708,0.0500,5.000,0,0
1765993357.372901,14.072,6,6,30.708,0.00000,0.037,0.237,70.248,799.8,0.6678,30.708,0.0500,5.000,0,0
1765993357.464817,15.620,6,6,30.702,0.00000,0.037,0.236,70.226,799.7,0.6680,30.702,0.0500,5.000,0,0
1765993357.671869,10.399,6,6,30.681,0.00000,0.037,0.236,70.250,799.2,0.6679,30.681,0.0500,5.000,0,0
1765993357.806107,4.285,6,6,30.680,0.00000,0.037,0.236,70.228,799.9,0.6688,30.680,0.0500,5.000,0,0
1765993357.929508,7.747,6,6,30.674,0.00000,0.037,0.237,70.221,799.5,0.6683,30.674,0.0500,5.000,0,0
