#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_fast_v4_720p.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_fast_v4_720p.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765890888.4471831}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765890888.535522,326.075,5,1,39.731,0.29463,1.000,1.000,0.000,700.2,0.8335,39.731,0.1581,15.811,0,0
1765890888.631371,10.049,5,1,39.576,0.32727,1.000,1.000,0.000,697.7,0.8347,39.576,0.1581,15.811,0,0
1765890888.698121,14.871,5,1,39.812,0.24113,1.000,1.000,0.000,701.4,0.8312,39.812,0.1581,15.811,0,0
1765890888.765290,14.792,5,1,39.753,0.25351,1.000,1.000,0.000,701.5,0.8316,39.753,0.1581,15.811,0,0
1765890888.861923,10.318,5,5,33.752,2.07547,0.086,0.321,64.835,899.1,0.7439,33.752,0.1581,15.811,0,0
1765890888.931558,15.043,5,1,39.754,0.26794,1.000,1.000,64.835,699.5,0.8288,39.754,0.1581,15.811,0,0
1765890889.034276,9.829,5,1,39.604,0.24674,1.000,1.000,64.835,696.5,0.8305,39.604,0.1581,15.811,0,0
1765890889.138291,9.932,5,5,33.748,2.07078,0.086,0.321,65.158,900.9,0.7447,33.748,0.1581,15.811,0,0
1765890889.235071,10.227,5,5,33.762,2.07156,0.085,0.321,65.435,900.5,0.7438,33.762,0.1581,15.811,0,0
1765890889.335578,10.106,5,5,33.762,2.07032,0.085,0.321,65.622,900.7,0.7441,33.762,0.1581,15.811,0,0
1765890889.439568,10.005,5,5,33.710,2.07163,0.085,0.321,65.797,898.9,0.7438,33.710,0.1581,15.811,0,0
1765890889.551251,9.893,5,5,33.722,2.07082,0.085,0.320,65.969,899.2,0.7441,33.722,0.1581,15.811,0,0
1765890889.640748,10.128,5,5,33.718,2.07276,0.085,0.320,66.085,898.8,0.7438,33.718,0.1581,15.811,0,0
1765890889.744466,9.879,5,5,33.704,2.07354,0.085,0.320,66.136,898.3,0.7438,33.704,0.1581,15.811,0,0
1765890889.843747,9.979,5,5,33.727,2.07382,0.085,0.320,66.207,899.2,0.7434,33.727,0.1581,15.811,0,0
1765890889.941371,10.117,5,5,33.754,2.07188,0.085,0.322,66.218,900.6,0.7437,33.754,0.1581,15.811,0,0
1765890890.043822,9.816,5,5,33.744,2.07389,0.086,0.321,66.200,900.3,0.7434,33.744,0.1581,15.811,0,0
1765890890.144343,9.979,5,5,33.761,2.07395,0.086,0.322,66.216,900.3,0.7434,33.761,0.1581,15.811,0,0
1765890890.246179,9.871,5,5,33.758,2.07365,0.086,0.321,66.207,900.5,0.7439,33.758,0.1581,15.811,0,0
1765890890.339155,10.821,5,5,33.749,2.07284,0.085,0.322,66.217,900.0,0.7438,33.749,0.1581,15.811,0,0
1765890890.441582,9.826,5,5,33.761,2.07236,0.085,0.323,66.244,900.3,0.7435,33.761,0.1581,15.811,0,0
1765890890.549429,9.538,5,5,33.746,2.07234,0.085,0.322,66.263,899.9,0.7435,33.746,0.1581,15.811,0,0
1765890890.645055,9.993,5,5,33.752,2.07275,0.085,0.322,66.299,900.2,0.7437,33.752,0.1581,15.811,0,0
