#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765888022.304618,139.591,5,5,44.905,2.61537,0.029,0.484,87.700,2046.5,0.6540,44.905,0.1211,12.108,0,0
1765888022.556858,0.451,5,5,44.886,2.63293,0.031,0.484,88.156,2051.8,0.6550,44.886,0.1209,12.092,0,0
1765888022.758879,4.385,5,5,44.889,2.63338,0.031,0.480,88.431,2051.8,0.6551,44.889,0.1209,12.092,0,0
1765888022.938391,5.048,5,5,44.912,2.63274,0.031,0.479,88.632,2052.0,0.6549,44.912,0.1209,12.091,0,0
1765888023.143104,4.863,5,5,44.890,2.63332,0.031,0.482,88.866,2052.4,0.6553,44.890,0.1209,12.090,0,0
1765888023.300151,6.208,5,5,44.904,2.63165,0.031,0.482,89.042,2052.2,0.6551,44.904,0.1209,12.091,0,0
1765888023.480605,5.850,5,5,44.891,2.63365,0.031,0.483,89.213,2052.0,0.6552,44.891,0.1209,12.091,0,0
1765888023.634097,6.191,5,5,44.893,2.63169,0.031,0.478,89.251,2051.8,0.6549,44.893,0.1209,12.092,0,0
1765888023.805090,5.885,5,5,44.886,2.63334,0.031,0.479,89.304,2051.6,0.6551,44.886,0.1209,12.092,0,0
1765888023.964260,6.095,5,5,44.888,2.63160,0.031,0.479,89.352,2051.1,0.6550,44.888,0.1209,12.094,0,0
1765888024.142485,5.878,5,5,44.887,2.63588,0.031,0.483,89.467,2052.0,0.6551,44.887,0.1209,12.091,0,0
1765888024.297083,6.169,5,5,44.900,2.63482,0.031,0.483,89.545,2051.7,0.6550,44.900,0.1209,12.092,0,0
1765888024.468000,5.923,5,5,44.900,2.63637,0.031,0.484,89.629,2052.0,0.6546,44.900,0.1209,12.091,0,0
1765888024.643301,5.890,5,5,44.894,2.63489,0.031,0.479,89.608,2051.1,0.6546,44.894,0.1209,12.094,0,0
1765888024.801649,6.111,5,5,44.903,2.63572,0.031,0.482,89.665,2052.7,0.6551,44.903,0.1209,12.089,0,0
1765888024.968681,6.053,5,5,44.905,2.63319,0.031,0.480,89.668,2051.5,0.6549,44.905,0.1209,12.093,0,0
1765888025.139672,5.862,5,5,44.903,2.63485,0.030,0.485,89.790,2051.9,0.6552,44.903,0.1209,12.092,0,0
1765888025.306711,6.025,5,5,44.909,2.62734,0.030,0.479,89.750,2051.7,0.6553,44.909,0.1209,12.092,0,0
1765888025.468599,6.104,5,5,44.894,2.63075,0.031,0.479,89.694,2050.4,0.6548,44.894,0.1210,12.096,0,0
1765888025.651937,6.127,5,5,44.890,2.63325,0.031,0.480,89.658,2050.3,0.6550,44.890,0.1210,12.096,0,0
1765888025.815583,5.767,5,5,44.898,2.63143,0.031,0.482,89.677,2050.9,0.6552,44.898,0.1209,12.095,0,0
1765888025.973121,5.918,5,5,44.889,2.62918,0.031,0.480,89.670,2051.3,0.6552,44.889,0.1209,12.093,0,0
