#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_scaled_demo.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_scaled_demo.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765891879.287487}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765891879.849318,2.568,5,1,28.469,0.37154,1.000,1.000,0.000,1137.0,0.9185,28.469,0.1581,15.811,0,0
1765891880.291085,2.211,5,1,28.447,0.34868,1.000,1.000,0.000,1140.3,0.9227,28.447,0.1581,15.811,0,0
1765891880.901372,1.677,5,1,28.435,0.34310,1.000,1.000,0.000,1140.9,0.9264,28.435,0.1581,15.811,0,0
1765891881.439737,1.819,5,1,28.450,0.34947,1.000,1.000,0.000,1141.1,0.9243,28.450,0.1581,15.811,0,0
1765891881.940272,1.998,5,1,28.445,0.34684,1.000,1.000,0.000,1140.6,0.9233,28.445,0.1581,15.811,0,0
1765891882.470741,1.880,5,1,28.424,0.34530,1.000,1.000,0.000,1139.8,0.9241,28.424,0.1581,15.811,0,0
1765891883.019219,1.870,5,1,28.417,0.34061,1.000,1.000,0.000,1139.8,0.9252,28.417,0.1581,15.811,0,0
1765891883.549532,1.878,5,1,28.447,0.34771,1.000,1.000,0.000,1141.1,0.9239,28.447,0.1581,15.811,0,0
1765891884.072989,1.994,5,1,28.456,0.34776,1.000,1.000,0.000,1141.9,0.9250,28.456,0.1581,15.811,0,0
1765891884.449203,2.498,5,1,28.385,0.33310,1.000,1.000,0.000,1138.5,0.9312,28.385,0.1581,15.811,0,0
1765891884.746291,3.325,5,1,28.382,0.33516,1.000,1.000,0.000,1138.3,0.9311,28.382,0.1581,15.811,0,0
1765891884.834951,10.400,5,5,32.588,1.94691,0.060,0.329,82.839,898.9,0.7302,32.588,0.1581,15.811,0,0
1765891884.934313,10.017,5,1,28.397,0.34765,1.000,1.000,82.839,1138.0,0.9260,28.397,0.1581,15.811,0,0
1765891885.035364,10.063,5,5,32.595,1.94812,0.060,0.329,82.611,898.5,0.7302,32.595,0.1581,15.811,0,0
1765891885.141028,9.983,5,1,28.367,0.33974,1.000,1.000,82.611,1137.2,0.9278,28.367,0.1581,15.811,0,0
1765891885.245466,9.929,5,1,28.372,0.34095,1.000,1.000,82.611,1136.9,0.9272,28.372,0.1581,15.811,0,0
1765891885.346143,9.989,5,1,28.377,0.34101,1.000,1.000,82.611,1137.1,0.9267,28.377,0.1581,15.811,0,0
1765891885.452454,9.942,5,1,28.393,0.34293,1.000,1.000,82.611,1137.2,0.9233,28.393,0.1581,15.811,0,0
1765891885.546861,10.094,5,1,28.390,0.34267,1.000,1.000,82.611,1137.1,0.9231,28.390,0.1581,15.811,0,0
1765891885.651525,9.943,5,1,28.397,0.34254,1.000,1.000,82.611,1137.3,0.9224,28.397,0.1581,15.811,0,0
1765891885.749666,10.120,5,1,28.416,0.34107,1.000,1.000,82.611,1137.5,0.9213,28.416,0.1581,15.811,0,0
1765891885.850378,9.874,5,1,28.423,0.34300,1.000,1.000,82.611,1137.4,0.9198,28.423,0.1581,15.811,0,0
