#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1766250984.461078,34100.033,7,7,23.636,0.00000,0.033,0.329,76.998,575.4,0.6489,23.636,0.0500,5.000,0,0
1766250984.668240,5.724,5,5,25.043,0.00000,0.056,0.287,88.455,622.8,0.6948,25.043,0.0500,5.000,0,0
1766250984.894758,4.195,7,7,23.623,0.00000,0.033,0.334,87.024,574.6,0.6484,23.623,0.0500,5.000,0,0
1766250985.010057,6.419,7,7,23.652,0.00000,0.033,0.331,83.833,575.5,0.6483,23.652,0.0500,5.000,0,0
1766250985.254302,6.774,7,7,23.654,0.00000,0.033,0.333,81.508,574.9,0.6480,23.654,0.0500,5.000,0,0
1766250985.464604,4.035,7,7,23.660,0.00000,0.032,0.333,79.912,575.9,0.6477,23.660,0.0500,5.000,0,0
1766250985.670029,5.095,7,7,23.642,0.00000,0.032,0.331,78.844,575.1,0.6487,23.642,0.0500,5.000,0,0
1766250985.852049,4.347,7,7,23.644,0.00000,0.032,0.331,78.084,575.5,0.6482,23.644,0.0500,5.000,0,0
1766250985.977881,7.514,7,7,23.640,0.00000,0.033,0.333,77.444,574.7,0.6479,23.640,0.0500,5.000,0,0
1766250986.167414,7.533,7,7,23.634,0.00000,0.032,0.334,77.075,575.3,0.6476,23.634,0.0500,5.000,0,0
1766250986.287120,5.107,7,7,23.615,0.00000,0.033,0.332,76.790,575.0,0.6474,23.615,0.0500,5.000,0,0
1766250986.371942,10.088,7,7,23.658,0.00000,0.033,0.333,76.622,575.5,0.6479,23.658,0.0500,5.000,0,0
1766250986.456700,10.208,7,7,23.638,0.00000,0.032,0.335,76.416,575.5,0.6478,23.638,0.0500,5.000,0,0
1766250986.564819,10.118,7,7,23.640,0.00000,0.032,0.330,76.448,575.4,0.6487,23.640,0.0500,5.000,0,0
1766250986.687541,10.104,7,7,23.640,0.00000,0.032,0.332,76.437,574.6,0.6474,23.640,0.0500,5.000,0,0
1766250986.794981,7.558,7,7,23.658,0.00000,0.033,0.333,76.363,575.7,0.6479,23.658,0.0500,5.000,0,0
1766250986.899979,10.093,7,7,23.659,0.00000,0.033,0.333,76.326,575.7,0.6483,23.659,0.0500,5.000,0,0
1766250986.987923,10.134,7,7,23.642,0.00000,0.032,0.331,76.354,575.2,0.6473,23.642,0.0500,5.000,0,0
1766250987.081318,10.082,7,7,23.662,0.00000,0.032,0.331,76.357,576.1,0.6492,23.662,0.0500,5.000,0,0
1766250987.194527,10.154,7,7,23.633,0.00000,0.032,0.333,76.347,575.4,0.6487,23.633,0.0500,5.000,0,0
1766250987.279931,10.068,7,7,23.650,0.00000,0.033,0.332,76.315,575.5,0.6480,23.650,0.0500,5.000,0,0
1766250987.361335,14.871,7,7,23.636,0.00000,0.033,0.331,76.341,575.7,0.6479,23.636,0.0500,5.000,0,0
1766250987.460409,10.209,7,7,23.667,0.00000,0.033,0.334,76.332,575.7,0.6482,23.667,0.0500,5.000,0,0
