#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405779.344065}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405779.499527,0.000,3,3,22.092,3.12673,0.260,0.378,61.008,545.0,0.6588,22.092,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.006,0.448,51.001,1.501,30.238,0.725,0.000,0.000,0.233,84.262
1768405779.573802,6.241,3,3,22.103,3.13018,0.261,0.379,61.040,545.5,0.6610,22.103,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.483,0.359,48.145,0.464,23.316,0.642,0.000,0.000,0.043,74.062
1768405779.646525,13.513,4,4,22.035,3.68118,0.205,0.296,67.091,521.4,0.6352,22.035,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.628,0.234,46.773,0.576,23.036,0.825,0.000,0.000,0.044,72.662
1768405779.741619,13.725,3,3,22.090,3.12920,0.261,0.379,65.381,545.3,0.6612,22.090,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.748,0.213,54.611,1.193,37.005,0.647,0.000,0.000,0.047,95.030
1768405779.835290,10.519,3,3,22.087,3.11877,0.265,0.377,64.135,545.6,0.6632,22.087,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.662,0.253,55.160,0.891,34.845,1.088,0.000,0.000,0.052,93.599
1768405779.920940,10.641,4,4,22.010,4.71762,0.204,0.297,53.819,519.3,0.6131,22.010,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,1.011,0.318,55.484,0.823,26.303,0.746,0.000,0.000,0.054,85.436
1768405779.990335,11.706,5,5,21.968,4.71020,0.169,0.242,53.397,505.2,0.6026,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.723,0.179,43.858,0.803,22.403,0.758,0.000,0.000,0.084,69.293
1768405780.075302,14.442,6,6,21.567,4.49435,0.129,0.232,61.698,511.2,0.6062,21.567,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,202",1,0.620,0.201,55.821,0.847,25.789,0.835,0.000,0.000,0.048,84.910
1768405780.144156,11.777,3,3,22.096,3.11839,0.265,0.377,60.974,546.0,0.6603,22.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.546,0.154,44.241,0.833,21.820,0.640,0.000,0.000,0.042,68.798
1768405780.215940,14.492,3,3,22.096,3.11862,0.262,0.377,60.721,545.9,0.6596,22.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.677,0.205,46.423,0.597,22.557,0.516,0.000,0.000,0.037,71.728
1768405780.291663,13.961,5,5,21.991,4.72334,0.164,0.241,58.616,505.6,0.6009,21.991,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.492,0.140,46.762,0.961,26.108,0.625,0.000,0.000,0.041,75.667
1768405780.357132,13.208,5,5,21.959,4.71419,0.167,0.242,57.480,505.1,0.6025,21.959,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.502,0.140,42.277,0.713,20.609,0.615,0.000,0.000,0.041,65.414
1768405780.433062,15.274,3,3,22.120,3.11992,0.264,0.379,57.901,547.5,0.6622,22.120,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.492,0.155,46.490,1.003,26.499,0.654,0.000,0.000,0.042,75.873
