#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405776.0392554}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405776.175939,0.000,5,5,21.954,4.71370,0.170,0.239,70.788,506.3,0.6025,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.008,0.466,47.532,1.241,23.706,0.618,0.000,0.000,0.076,73.746
1768405776.238746,7.067,4,4,23.045,4.37076,0.145,0.325,77.875,529.5,0.6467,23.045,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.317,0.556,39.389,0.579,20.340,0.837,0.000,0.000,0.074,62.711
1768405776.280081,15.827,2,2,21.960,3.14744,0.496,0.504,77.875,590.9,0.7216,21.960,0.2055,20.555,0,0,2,2,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"105,106,107,201",1,0.875,0.173,37.910,0.366,0.948,0.320,0.000,0.000,0.042,41.233
1768405776.351815,24.426,7,7,22.232,4.62080,0.076,0.212,68.890,507.2,0.6046,22.232,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201,202",1,0.514,0.146,43.474,1.101,24.931,0.790,0.000,0.000,0.089,71.671
1768405776.415035,13.902,4,4,23.039,4.38727,0.148,0.319,76.405,529.1,0.6441,23.039,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.670,0.162,40.282,0.634,20.052,0.543,0.000,0.000,0.047,63.111
1768405776.478438,15.864,6,6,22.682,4.78213,0.098,0.215,71.666,502.3,0.6001,22.682,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.472,0.151,39.883,0.773,20.708,0.647,0.000,0.000,0.047,63.300
1768405776.539368,15.783,5,5,22.845,4.35184,0.114,0.263,74.781,513.2,0.6276,22.845,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.489,0.100,37.961,0.670,20.292,0.689,0.000,0.000,0.096,60.870
1768405776.601694,16.410,4,4,22.032,3.68460,0.207,0.294,81.440,522.0,0.6320,22.032,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.483,0.203,39.084,0.575,20.716,0.559,0.000,0.000,0.051,62.268
1768405776.662363,16.050,5,5,21.955,4.06945,0.168,0.238,84.477,504.7,0.6161,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.471,0.111,38.758,0.662,19.392,0.581,0.000,0.000,0.047,60.614
1768405776.729530,16.475,6,6,21.611,4.46538,0.127,0.234,75.481,511.9,0.6055,21.611,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,202",1,0.508,0.179,43.793,0.761,20.493,0.618,0.000,0.000,0.049,67.113
1768405776.792480,14.887,5,5,22.011,4.71110,0.165,0.242,73.956,506.6,0.6014,22.011,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.513,0.130,39.862,0.763,20.349,0.603,0.000,0.000,0.044,62.894
1768405776.852902,15.880,4,4,22.011,4.71839,0.205,0.293,75.649,519.9,0.6168,22.011,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.530,0.184,37.770,0.582,20.113,0.541,0.000,0.000,0.049,60.368
