#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405779.344065}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768405779.499211,0,105;106;107,39.361;40.013;22.033,-1.7216159911068267,1.51025334361681,1.0936020798567576,-0.1268954565851283,3.433408665935303,-0.1367339290519644,,,,,,,61.008,
1768405779.573722,1,105;106;107,39.104;39.214;22.378,-1.720025187761511,1.510466097296924,1.0929239760647242,-0.12668415984624434,3.434635828327031,-0.1366780310612929,,,,,,,61.040,
1768405779.646447,2,104;105;106;107,19.932;38.674;38.965;21.684,-1.6175308321526514,1.5034454888846087,1.2233096841229019,-0.0954032392737813,3.4180082433803114,-0.12969816146152222,,,,,,,67.091,
1768405779.741536,3,105;106;107,39.020;39.627;21.851,-1.6468056038090695,1.5053465026981963,1.1860579866681054,-0.10206526707348673,3.42146553282414,-0.13122234991219642,,,,,,,65.381,
1768405779.835132,4,105;106;107,38.605;39.283;21.633,-1.669217546458653,1.5051534207067332,1.158803501096956,-0.10801853484715562,3.426350563812253,-0.13263677357461995,,,,,,,64.135,
1768405779.920834,5,105;106;107;200,39.959;40.127;22.649;29.813,-1.8738480581659906,1.6114501441982747,1.1022531644145117,-0.38402176691617407,3.0148660384696444,-0.45468014124070333,,,,,,,53.819,
1768405779.990216,6,104;105;106;107;200,18.556;38.733;39.703;22.326;30.455,-1.9105119290493828,1.6682895947751069,1.1791044210934498,-0.5209814783171292,2.8465886520048187,-0.5592412800796204,,,,,,,53.397,
1768405780.075219,7,104;105;106;107;200;202,18.432;38.627;38.916;21.237;31.420;36.459,-1.9005169712281116,1.5311916505417948,1.3762296997509724,-0.6763205415065301,2.8557880002044493,-0.23595460333985735,,,,,,,61.698,
1768405780.144080,8,105;106;107,38.793;39.555;22.103,-1.8508468708600345,1.529297736223806,1.2915027080902188,-0.5399093648030457,3.0294570061032564,-0.22358754177493215,,,,,,,60.974,
1768405780.215870,9,105;106;107,38.494;40.197;21.311,-1.8138499950056635,1.5260588260428145,1.2324895142076289,-0.4315623125059403,3.149548447046251,-0.2077059224041595,,,,,,,60.721,
1768405780.291588,10,104;105;106;107;200,19.306;38.628;40.526;21.337;31.829,-1.8666398562725686,1.6029225099296802,1.2813547216667238,-0.5597916683081523,2.952322130942499,-0.3842013600342475,,,,,,,58.616,
1768405780.357058,11,104;105;106;107;200,17.961;38.732;39.468;21.354;30.240,-1.9025964849685615,1.6597010873887035,1.319238844011671,-0.6562886367778024,2.805293065231066,-0.4914341915326674,,,,,,,57.480,
1768405780.432986,12,105;106;107,38.444;39.182;21.225,-1.8502151752235212,1.6201395918672965,1.2512913111605737,-0.5150797392388116,2.996073446799578,-0.4168255321754859,,,,,,,57.901,
1768405780.514859,13,104;105;106;107;200,20.318;38.312;40.341;21.784;30.843,-1.889580303515006,1.6740939116196603,1.2969797955239049,-0.6264530192198484,2.8353706151185567,-0.5195140602037526,,,,,,,56.893,
1768405780.587751,14,105;106;107,39.385;39.141;22.819,-1.8445065733498747,1.6270275238174032,1.2368262964629895,-0.4902607280731923,3.017827309054699,-0.43695790706408427,,,,,,,57.532,
1768405780.663582,15,105;106;107,38.672;39.827;20.867,-1.809279827934603,1.5938094229667685,1.1958442905977276,-0.38942530630038047,3.1431153627464026,-0.364208292000745,,,,,,,58.318,
1768405780.738978,16,105;106;107;202,39.062;40.437;22.228;36.885,-1.7531947498094105,1.3550490620323545,1.3650492072344065,-0.47217271972989133,3.248229209990054,0.16633694815937738,,,,,,,69.697,
1768405780.814848,17,104;105;106;107;200,19.722;39.583;40.460;22.900;31.768,-1.8261258409445023,1.4694829261522158,1.3852343076239222,-0.5848168199983069,3.0431408357864247,-0.12462681089394056,,,,,,,65.278,
1768405780.879949,18,105;106;107;200,39.430;40.100;21.759;31.317,-1.9978707224519427,1.583123424216479,1.2797633636252341,-0.6983153201139192,2.7191367864595897,-0.37778132539692644,,,,,,,55.654,
1768405780.944485,19,105;106;107,38.463;39.390;20.986,-1.917738040989666,1.5665451691516554,1.2252784555553948,-0.5629235279595955,2.9332242771426107,-0.3367537885767052,,,,,,,56.654,
1768405781.006641,20,105;106;107;200,38.294;39.584;21.663;31.378,-2.0608230010864093,1.650317444967601,1.1483488837410152,-0.6674712619612393,2.6426890395490386,-0.506955150472524,,,,,,,49.230,
1768405781.070629,21,105;106;107;200;201,39.010;39.680;21.754;30.248;31.188,-2.0490481019792366,1.6798723817093417,1.196446080438549,-0.8223363618531973,2.6084388902077653,-0.427590967103028,,,,,,,50.315,
1768405781.134160,22,104;105;106;107,19.409;38.990;39.216;20.925,-1.851088274112691,1.633644940206057,1.311847405363534,-0.6459941139521661,2.817379964511167,-0.40142728292332247,,,,,,,59.104,
1768405781.193518,23,105;106;107,38.837;40.114;21.054,-1.8141627364133166,1.5988088301453276,1.248717210397968,-0.506839328361107,3.0039513961448563,-0.3503086372290752,,,,,,,59.315,
1768405781.255718,24,104;105;106;107;200,19.450;38.223;39.645;21.861;30.714,-1.9176244873600705,1.7472165690597243,1.1930524065776973,-0.6238412313624784,2.7614102447820135,-0.454827139096128,,,,,,,51.882,
