#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406557.2888432}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768406557.426879,0,105;106;107;201;202,39.092;40.609;20.692;34.829;37.523,-0.8566393345358232,0.6269564958799239,1.772081455176252,-0.5941936939235877,2.8941187047236623,1.7900382783249298,,,,,,,52.376,
1768406557.496390,1,104;105;106;107;202,18.323;38.883;41.356;20.184;37.537,-0.7610842943917584,0.7964835313138106,1.7817636448113419,-0.501797323699729,2.9070441595458623,1.524267991240858,,,,,,,54.193,
1768406557.560042,2,104;105;106;107;201;202,18.256;39.938;40.407;22.033;35.068;37.769,-0.750574791412091,0.7628056309839033,1.8141873812101896,-0.4666267781210822,2.903315746357721,1.5285141666215227,,,,,,,52.400,
1768406557.626410,3,104;105;106;107;201;202,18.936;39.662;41.060;21.080;35.150;37.912,-0.7430278336143781,0.7372918000140407,1.8371571906308022,-0.4427322305591587,2.9044337019147215,1.531786295995648,,,,,,,51.086,
1768406557.688393,4,104;105;106;107;202,18.801;38.389;41.212;20.698;37.376,-0.790952468708922,0.7353217320106136,1.83626699396996,-0.3983169947956402,2.949944713722102,1.4333203514878115,,,,,,,52.656,
1768406557.748576,5,105;106;107;201;202,39.713;41.429;21.761;34.424;37.190,-0.814369017348195,0.7048750747206677,1.8164401909006673,-0.44533894571610055,2.9333935122630423,1.5229567309906238,,,,,,,52.705,
1768406557.809722,6,104;105;106;201;202,19.522;39.095;40.118;35.520;38.070,-0.7936010321724722,0.7102788320664918,1.9004311213997325,-0.40630188464924694,2.9025883975241595,1.6330654412578665,,,,,,,51.353,
1768406557.889765,7,104;105;106;107;201;202,18.144;39.011;41.028;21.038;35.562;37.301,-0.7741555535314338,0.7001627707367523,1.9019184860276357,-0.40156111693030605,2.906990998259962,1.606998177231013,,,,,,,50.353,
1768406557.974515,8,105;106;107;202,39.045;40.343;20.135;37.514,-0.8693345746932546,0.6953476839433982,1.838221718967974,-0.418408162018898,2.9468600446351356,1.5401857751432126,,,,,,,54.196,
1768406558.062633,9,104;105;106;107;201;202,17.957;39.627;41.620;20.384;35.097;37.592,-0.8300022191390899,0.6889608143103516,1.8567679553828644,-0.4108358416605819,2.9347669231752382,1.541875117043155,,,,,,,52.403,
1768406558.134793,10,105;106;107;201;202,39.317;40.846;21.411;34.907;37.905,-0.8420344367803649,0.6713383152667649,1.8319717126777824,-0.46149280293877243,2.916847477388818,1.6059672161979504,,,,,,,52.553,
1768406558.207523,11,104;105;106;107;201,19.554;38.483;39.577;19.828;34.932,-0.7936894722505601,0.8058055721088763,1.79290153426058,-0.40888480804040755,3.079241549145478,1.305925323349161,,,,,,,55.476,
1768406558.280954,12,104;105;106;107;201;202,18.542;39.101;40.576;20.449;35.213;37.248,-0.7741529430084155,0.7700668757186147,1.823423165370074,-0.40299613604141155,3.0340020898937836,1.3725902575418987,,,,,,,53.341,
1768406558.364738,13,105;106;107;201;202,39.581;40.675;21.375;34.966;37.375,-0.8009093010631557,0.7283075446905677,1.808354016859755,-0.4464934984250067,2.993605288631918,1.4829840554586957,,,,,,,53.039,
1768406558.460598,14,104;105;106;107;201;202,18.613;39.240;41.117;20.381;35.191;37.190,-0.7803135219166181,0.7129071783922305,1.8343206684771718,-0.42924853958551756,2.9717058472355737,1.5001276328061954,,,,,,,51.592,
1768406558.541975,15,105;106;107;201;202,39.652;41.063;22.092;34.767;37.504,-0.8062989940892163,0.6880958578316068,1.8154000624087967,-0.4689257630935183,2.9486425468575517,1.5724303261722294,,,,,,,51.909,
1768406558.623739,16,104;105;106;107;202,18.642;38.547;40.247;19.578;37.421,-0.8369935631433394,0.6995657270154997,1.8198302688950907,-0.4175739192000646,2.981492663136701,1.4669430351141348,,,,,,,53.324,
1768406558.693518,17,105;106;201;202,39.401;40.298;34.425;37.915,-0.860494096238222,0.6927257043536688,1.869648630116362,-0.4563727911742844,2.922018534514593,1.6836449326763614,,,,,,,53.491,
1768406558.774667,18,104;105;106;107;201;202,18.302;39.093;41.477;20.864;35.159;37.927,-0.8232999995321474,0.6878459975989513,1.8794329609989144,-0.43732258521941436,2.918554432338122,1.6425012788043702,,,,,,,51.914,
1768406558.857705,19,104;105;106;201;202,19.121;39.005;40.883;35.429;37.990,-0.799294510610742,0.699046726670402,1.946360530328729,-0.3988472940788141,2.9010383324420794,1.7165681470007432,,,,,,,50.766,
1768406558.939449,20,105;106;107;201;202,39.775;41.770;20.749;34.194;37.442,-0.8208474295720888,0.6787476542355299,1.8983810929721854,-0.45530591152849337,2.892097178476943,1.7356609429417875,,,,,,,51.376,
1768406559.023726,21,104;105;106;107;201;202,18.478;38.615;40.865;20.262;35.325;37.741,-0.7941610805330659,0.6764835748846019,1.9009945378682542,-0.43708438564322877,2.8975500877477742,1.6826290298898243,,,,,,,50.334,
1768406559.101200,22,105;106;107;201;202,39.210;40.618;21.338;34.791;37.592,-0.8157251821417938,0.661967779681115,1.8638827807385738,-0.48131481991251296,2.8920542898522035,1.7068357067632263,,,,,,,51.018,
1768406559.183028,23,104;105;106;107;201;202,18.844;38.777;39.752;21.400;34.274;37.267,-0.8448736975646736,0.7528200785929163,1.8471477553257245,-0.4647330711829603,2.949679457680716,1.692773934250466,,,,,,,54.967,
1768406559.257643,24,104;105;106;107;201;202,18.732;39.732;42.125;20.903;34.521;38.378,-0.8125208459920022,0.7308468582137253,1.8627946874841508,-0.44433593982513064,2.936091957027355,1.6511294742279374,,,,,,,53.007,
1768406559.322828,25,105;106;107;201;202,40.443;41.840;20.506;34.473;37.319,-0.8305593329640423,0.7019035934163876,1.8381723451184622,-0.4868115845230762,2.9207949996368816,1.6856053428809592,,,,,,,52.989,
1768406559.385735,26,104;105;106;107;201;202,18.699;38.944;40.783;20.269;34.226;37.370,-0.8018434320758243,0.6934318073186664,1.8560306430548448,-0.45765593068008453,2.9175939509121593,1.6452184641259553,,,,,,,51.539,
