#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406561.701678,0.000,6,6,22.471,4.07768,0.089,0.239,47.783,524.1,0.6415,22.471,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.007,0.394,68.661,1.682,28.030,0.711,0.000,0.000,0.105,99.683
1768406561.770741,3.972,5,5,21.726,3.88429,0.155,0.263,50.278,531.1,0.6490,21.726,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.354,0.555,44.614,0.744,21.406,0.640,0.000,0.000,0.047,68.967
1768406561.845692,14.468,6,6,22.472,4.40170,0.089,0.237,54.471,524.2,0.6472,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.612,0.119,47.665,0.784,24.314,0.768,0.000,0.000,0.043,74.892
1768406561.919988,13.347,5,5,22.531,4.20029,0.104,0.280,53.896,536.6,0.6572,22.531,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.587,0.176,44.000,0.714,27.503,0.617,0.000,0.000,0.041,74.240
1768406561.994138,13.464,5,5,22.582,4.20004,0.104,0.280,53.580,538.4,0.6586,22.582,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.562,0.186,47.676,0.683,23.743,0.629,0.000,0.000,0.043,74.093
1768406562.064525,13.496,4,4,22.565,4.18897,0.126,0.336,53.644,558.1,0.6683,22.565,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.466,0.135,44.368,0.617,23.507,0.563,0.000,0.000,0.043,70.293
1768406562.136897,14.209,4,4,22.206,3.91878,0.213,0.295,60.340,525.1,0.6548,22.206,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.602,0.248,46.678,0.899,22.620,0.587,0.000,0.000,0.089,72.314
1768406562.211618,13.823,6,6,22.453,4.07524,0.089,0.238,56.860,523.3,0.6411,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.494,0.194,47.306,0.779,24.376,0.771,0.000,0.000,0.049,74.662
1768406562.282007,13.357,5,5,21.736,3.87839,0.157,0.263,56.820,531.4,0.6496,21.736,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.643,0.217,43.239,0.771,23.719,0.997,0.000,0.000,0.053,70.325
1768406562.363026,14.153,6,6,22.472,4.07029,0.090,0.240,54.296,523.7,0.6416,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.907,0.226,51.960,1.074,25.378,0.648,0.000,0.000,0.041,80.940
1768406562.434747,12.395,5,5,22.566,4.20718,0.105,0.279,53.886,538.2,0.6567,22.566,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.544,0.148,45.659,0.780,23.082,0.846,0.000,0.000,0.044,71.663
1768406562.515826,13.929,6,6,22.512,4.41052,0.089,0.240,57.056,524.1,0.6464,22.512,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.703,0.225,51.602,1.020,25.821,0.850,0.000,0.000,0.072,80.988
