#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_debugcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_debugcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "1fa03631b4c401ed03ea210c8fc458bd94804731", "timestamp": 1767916864.87021}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767916865.009839,20.408,7,7,37.906,2.25721,0.023,0.392,64.634,1362.9,0.7191,37.906,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,49.031,0.134,43.846,4.282,14.120,0.519,0.000,0.000,0.089,120.101
1767916865.124391,7.569,6,6,38.082,2.05585,0.026,0.455,64.634,1397.2,0.7318,38.082,0.1465,14.653,0,0,6,6,0,0,0,,,19.374,,15.000,1,0,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,60.983,0.097,39.715,0.470,12.259,0.339,0.000,0.000,0.045,114.405
1767916865.332419,5.006,7,7,37.834,2.25918,0.023,0.394,64.357,1360.6,0.7190,37.834,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,146.215,0.083,47.097,0.542,13.211,0.510,0.000,0.000,0.116,207.968
1767916865.393148,16.106,7,7,37.847,2.26189,0.023,0.399,64.129,1360.3,0.7205,37.847,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.073,45.559,0.521,13.525,0.467,0.000,0.000,0.054,60.644
1767916865.466653,16.472,6,6,38.048,2.45895,0.026,0.446,59.958,1395.6,0.7131,38.048,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.266,0.078,58.908,0.498,12.964,0.492,0.000,0.000,0.042,73.452
1767916865.560790,13.612,6,6,38.055,2.05439,0.026,0.447,55.474,1395.9,0.7325,38.055,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.222,0.132,69.829,0.533,21.658,1.260,0.000,0.000,0.099,94.004
1767916865.628401,10.594,6,6,38.040,2.45726,0.026,0.448,53.576,1394.2,0.7123,38.040,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.351,0.534,41.649,0.497,23.014,0.839,0.000,0.000,0.081,67.416
1767916865.709351,14.824,6,1,36.555,0.30802,1.000,1.000,53.576,1647.3,0.7868,36.555,0.1468,14.683,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.794,0.104,49.807,1.901,27.664,0.271,0.000,0.000,0.056,80.889
1767916865.811019,12.361,7,7,37.833,2.25980,0.023,0.396,53.576,1361.1,0.7207,37.833,0.1336,13.362,0,0,7,7,0,0,0,,,25.162,,15.000,2,6,REJECT_SPIKE,1,"101,102,103,200,201,202",0,0.268,0.102,74.881,0.873,23.761,0.669,0.000,0.000,0.084,101.325
1767916865.927877,9.770,7,7,37.897,2.25910,0.023,0.396,56.386,1361.0,0.7201,37.897,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.768,0.198,86.865,0.922,26.086,0.876,0.000,0.000,0.076,116.469
