#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_debugcheck_11mm/debug_metrics.csv", "poses_csv": "basler_test_runs/_debugcheck_11mm/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "404732efda080a5c5d59947797965542602bec326afe45f00e4f34906394a32a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917659.446538}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917659.896159,3.203,7,7,37.491,3.16614,0.020,0.375,63.387,1363.2,0.6518,37.491,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.664,0.150,66.209,8.918,30.887,0.974,0.000,0.000,0.142,184.065
1767917660.043667,7.534,6,6,37.669,2.98828,0.023,0.427,63.387,1396.2,0.6722,37.669,0.1466,14.658,0,0,6,6,0,0,0,,,18.957,,15.000,1,0,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,16.323,0.222,96.938,0.895,31.434,0.641,0.000,0.000,0.174,147.205
1767917660.230284,7.590,7,7,37.497,3.18495,0.020,0.387,62.528,1361.8,0.6497,37.497,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.439,0.270,146.009,6.074,32.163,0.734,0.000,0.000,0.064,186.458
1767917660.486339,2.991,6,6,37.698,3.25379,0.023,0.433,62.353,1394.8,0.6509,37.698,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,67.128,0.303,80.648,2.973,22.511,0.527,0.000,0.000,0.069,174.863
1767917660.608272,9.239,7,7,37.498,3.18153,0.020,0.382,62.191,1361.2,0.6495,37.498,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.491,0.158,79.810,0.767,39.219,0.856,0.000,0.000,0.079,121.869
1767917660.751955,8.205,7,7,37.487,3.18827,0.020,0.380,62.192,1361.3,0.6494,37.487,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.472,0.171,99.353,0.902,38.937,0.854,0.000,0.000,0.233,143.586
1767917660.874117,6.959,7,7,37.555,3.17116,0.020,0.384,61.732,1362.5,0.6510,37.555,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.403,0.138,78.233,0.917,41.113,0.847,0.000,0.000,0.086,122.028
1767917661.242791,2.347,7,7,37.481,3.18036,0.020,0.384,61.537,1360.5,0.6500,37.481,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.058,0.127,49.898,0.533,12.961,0.509,0.000,0.000,0.056,131.343
1767917661.302633,15.475,7,7,37.456,3.17385,0.020,0.383,61.346,1361.3,0.6500,37.456,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.284,0.082,45.576,0.517,12.603,0.447,0.000,0.000,0.053,59.791
1767917661.361922,16.722,6,6,37.609,2.99587,0.022,0.427,61.346,1394.6,0.6722,37.609,0.1467,14.667,0,0,6,6,0,0,0,,,17.196,,15.000,1,8,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.252,0.227,44.948,0.472,12.131,0.648,0.000,0.000,0.040,59.168
1767917661.421151,16.813,7,7,37.542,3.17328,0.020,0.379,61.428,1365.1,0.6506,37.542,0.1334,13.342,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.294,0.096,44.609,0.653,12.722,0.455,0.000,0.000,0.047,59.042
1767917661.478097,16.951,6,6,37.596,2.99185,0.022,0.429,61.428,1393.9,0.6736,37.596,0.1467,14.671,0,0,6,6,0,0,0,,,17.354,,15.000,1,10,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.192,0.073,38.149,0.851,16.818,0.337,0.000,0.000,0.046,56.830
1767917661.537203,17.549,7,7,37.482,3.18530,0.020,0.380,61.639,1362.0,0.6488,37.482,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.087,39.410,1.103,17.355,0.587,0.000,0.000,0.044,59.051
1767917661.593698,16.916,7,7,37.529,3.17553,0.020,0.378,61.787,1363.1,0.6501,37.529,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.080,38.746,0.476,15.057,1.272,0.000,0.000,0.143,56.422
1767917661.674514,14.993,7,7,37.534,3.18728,0.020,0.384,61.469,1363.5,0.6506,37.534,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.307,0.195,44.285,0.605,24.348,0.549,0.000,0.000,0.124,80.623
1767917661.743039,14.170,7,7,37.441,3.17903,0.020,0.384,61.472,1361.9,0.6517,37.441,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.319,0.177,42.194,0.494,24.543,0.510,0.000,0.000,0.051,68.468
1767917661.815770,14.584,7,7,37.525,3.17169,0.020,0.390,60.981,1363.3,0.6498,37.525,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.078,53.336,1.359,16.853,0.525,0.000,0.000,0.060,72.677
1767917661.892136,13.754,6,6,37.708,2.98667,0.022,0.426,60.981,1397.4,0.6721,37.708,0.1465,14.652,0,0,6,6,0,0,0,,,16.602,,15.000,1,16,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.223,0.198,58.419,0.517,15.998,0.422,0.000,0.000,0.052,76.223
1767917661.981698,13.073,7,7,37.499,3.18919,0.020,0.382,61.131,1362.6,0.6510,37.499,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.330,0.084,68.063,0.835,19.180,0.708,0.000,0.000,0.061,89.491
1767917662.106760,11.154,7,7,37.466,3.17964,0.020,0.380,61.409,1361.8,0.6508,37.466,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.570,0.135,98.148,1.140,23.592,0.841,0.000,0.000,0.093,124.981
1767917662.206733,7.990,7,7,37.473,3.17868,0.020,0.383,61.440,1361.6,0.6511,37.473,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.533,0.125,70.199,0.728,27.380,0.606,0.000,0.000,0.057,99.887
1767917662.435312,3.686,7,7,37.474,3.18649,0.020,0.385,61.210,1360.5,0.6496,37.474,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,171.820,0.071,43.319,0.511,12.150,0.423,0.000,0.000,0.043,228.521
1767917662.492003,17.536,6,6,37.655,2.99285,0.022,0.429,61.210,1395.8,0.6721,37.655,0.1466,14.660,0,0,6,6,0,0,0,,,17.157,,15.000,1,21,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.259,0.170,43.081,0.459,11.964,0.319,0.000,0.000,0.045,56.575
1767917662.549085,17.636,7,7,37.518,3.18266,0.020,0.383,61.138,1362.0,0.6520,37.518,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.216,0.081,42.158,0.678,13.162,0.467,0.000,0.000,0.052,56.974
1767917662.614335,17.519,7,7,37.507,3.17221,0.020,0.387,60.868,1361.5,0.6492,37.507,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.380,0.091,45.192,1.434,17.352,0.472,0.000,0.000,0.069,65.184
1767917662.802151,15.329,7,7,37.491,3.18691,0.020,0.384,60.919,1362.2,0.6495,37.491,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.083,161.432,0.561,23.835,1.270,0.000,0.000,0.080,187.756
1767917663.142390,2.746,6,6,37.647,2.99175,0.023,0.425,60.919,1394.4,0.6724,37.647,0.1467,14.668,0,0,6,6,0,0,0,,,16.265,,15.000,1,25,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,176.562,0.203,130.703,0.491,31.421,0.350,0.000,0.000,0.057,340.121
1767917663.225737,6.094,7,7,37.462,3.18116,0.020,0.386,60.809,1360.7,0.6508,37.462,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.433,0.275,64.354,0.586,16.612,0.547,0.000,0.000,0.062,83.279
1767917663.296019,12.017,6,6,37.631,2.99445,0.023,0.426,60.809,1395.4,0.6733,37.631,0.1466,14.663,0,0,6,6,0,0,0,,,16.677,,15.000,1,27,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.283,0.160,54.364,0.528,14.024,0.380,0.000,0.000,0.058,70.151
1767917663.376574,14.212,6,6,37.652,2.98448,0.022,0.428,60.809,1397.5,0.6734,37.652,0.1465,14.652,0,0,6,6,0,0,0,,,16.814,,15.000,2,27,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.359,0.115,63.472,0.540,15.047,0.405,0.000,0.000,0.057,80.418
