#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_netcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_netcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "2e7cbe054027f4209e53b9be627ea8e28b30b8d4", "timestamp": 1767959218.633291}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959218.713639,0.000,6,6,38.622,2.89284,0.023,0.355,58.070,1417.1,0.6689,38.622,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.007,0.247,43.547,4.531,13.897,0.478,0.000,0.000,0.115,62.898
1767959218.779465,10.171,6,6,38.655,2.74836,0.022,0.360,56.981,1417.3,0.6526,38.655,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,9.259,0.087,41.983,0.484,12.984,0.463,0.000,0.000,0.109,65.743
1767959218.904551,9.709,6,6,38.663,2.88779,0.022,0.357,56.989,1420.2,0.6704,38.663,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.475,0.187,64.298,0.494,12.571,0.449,0.000,0.000,0.103,125.011
1767959218.975916,10.237,6,6,38.681,2.88898,0.022,0.355,57.012,1419.1,0.6703,38.681,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,19.082,0.097,38.641,0.454,12.352,0.423,0.000,0.000,0.058,71.301
1767959219.137262,10.082,6,6,38.748,2.74072,0.023,0.370,55.824,1421.2,0.6507,38.748,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.910,0.080,72.747,0.953,39.237,0.795,0.000,0.000,0.078,161.291
1767959219.196610,8.684,6,6,38.663,2.88600,0.023,0.355,56.113,1419.5,0.6701,38.663,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.992,0.326,43.779,0.452,12.018,0.399,0.000,0.000,0.037,59.283
1767959219.271109,11.777,6,6,38.639,2.89683,0.023,0.350,56.665,1417.9,0.6694,38.639,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.260,0.088,34.621,0.459,12.374,0.423,0.000,0.000,0.051,74.431
1767959219.392496,10.006,6,6,38.726,2.88706,0.023,0.350,57.126,1418.7,0.6691,38.726,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.723,0.116,56.233,0.471,12.123,0.423,0.000,0.000,0.054,121.336
1767959219.479038,10.005,6,6,38.660,2.89940,0.023,0.359,56.886,1416.7,0.6686,38.660,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.276,0.068,42.976,0.442,12.080,0.425,0.000,0.000,0.041,86.488
1767959219.582479,9.989,6,6,38.659,2.89447,0.023,0.351,57.045,1418.9,0.6705,38.659,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.851,0.118,45.902,0.477,12.208,0.428,0.000,0.000,0.048,103.391
1767959219.677953,9.557,7,7,38.386,3.11380,0.020,0.314,62.115,1362.4,0.6429,38.386,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.065,0.579,35.260,0.516,12.626,0.441,0.000,0.000,0.055,95.421
1767959219.773106,10.488,7,7,38.358,3.11186,0.020,0.314,65.717,1359.9,0.6435,38.358,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,44.920,0.161,36.081,0.485,12.706,0.495,0.000,0.000,0.052,95.100
