#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_netcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_netcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "2e7cbe054027f4209e53b9be627ea8e28b30b8d4", "timestamp": 1767959218.633291}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959218.713474,0,101;102;103;200;201;202,15.559;30.243;30.001;24.683;22.436;22.164,-0.020562083438401806,-1.0205498202389522,-0.3912617252310371,-1.4527472085767694,1.6749731351501682,0.8282316695530632,,,,,,,58.070,
1767959218.779319,1,101;102;103;200;201;202,17.062;28.720;28.947;24.092;22.611;20.968,0.01908721609007779,-1.0016793511294597,-0.3986703209832105,-1.5064868604901283,1.7222492318708005,0.828364012264499,,,,,,,56.981,
1767959218.904410,2,101;102;103;200;201;202,17.361;27.730;29.635;24.296;22.277;21.780,0.01762721905416251,-1.0020843386651568,-0.40482637251911524,-1.5213121699664578,1.7406761046676096,0.8073232769767705,,,,,,,56.989,
1767959218.975825,3,101;102;103;200;201;202,17.078;28.466;28.960;24.676;21.629;21.769,0.014167627327811318,-1.002792508463733,-0.41147173288194056,-1.5300664869559497,1.7590873002516378,0.7902820882760673,,,,,,,57.012,
1767959219.137143,4,101;102;103;200;201;202,16.185;27.799;27.876;23.122;22.798;22.072,0.04857229687976067,-0.9806320535985106,-0.40835090613434283,-1.5693698984950226,1.779794168846456,0.8083886372277042,,,,,,,55.824,
1767959219.196542,5,101;102;103;200;201;202,17.484;29.717;29.220;23.711;21.767;21.635,0.038561553182474326,-0.9864038723111475,-0.4143375655885989,-1.5679053114521309,1.7913430605397926,0.7879584792830941,,,,,,,56.113,
1767959219.271026,6,101;102;103;200;201;202,14.700;29.189;29.323;24.620;22.491;22.583,0.030958382178538947,-0.9966820585083025,-0.42164653448173456,-1.5646065670665055,1.802398165262566,0.7660479285197609,,,,,,,56.665,
1767959219.392409,7,101;102;103;200;201;202,17.476;29.508;28.511;25.043;22.125;21.441,0.023426797600052816,-1.005285501445809,-0.42829230794615,-1.5636095428477217,1.813917891882204,0.7497927455497121,,,,,,,57.126,
1767959219.478965,8,101;102;103;200;201;202,15.546;30.169;29.858;25.095;22.406;22.594,0.021452216505394528,-1.0010033224152914,-0.42615656302925226,-1.5665629514218018,1.8111521997563236,0.7512300478630349,,,,,,,56.886,
1767959219.582400,9,101;102;103;200;201;202,15.323;29.663;29.739;25.045;22.747;22.680,0.016418938621369686,-1.0040333005112472,-0.42905440988681937,-1.562566146823554,1.8167766667314422,0.7430138823869804,,,,,,,57.045,
1767959219.677864,10,101;102;103;104;200;201;202,15.415;29.558;28.728;15.035;24.096;21.553;22.350,-0.0023940316708163842,-1.0961863994761722,-0.48346885349812624,-1.595910389428398,1.8657301726338638,0.6835276580820753,,,,,,,62.115,
1767959219.773018,11,101;102;103;104;200;201;202,16.424;28.723;29.400;14.858;23.714;22.093;22.067,-0.014943928064652095,-1.162088058444665,-0.522549776852282,-1.6276612107746307,1.904684911570789,0.6397476767299879,,,,,,,65.717,
