#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0001_20260109_001235/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "fa7db410f9171fd89dabd07296c7b44586a7606e", "timestamp": 1767913960.632288}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767913960.727915,0,102;103;104;200;201;202,38.405;37.146;21.828;28.061;22.519;23.624,0.1945020598940468,-1.3245289344990951,-0.1682445360187207,-1.3554631045606138,0.6878525414564267,0.3605457033780774,,,,,,,76.594,
1767913960.795272,1,101;102;103;104;200;201;202,17.680;40.235;37.607;22.451;28.025;23.505;23.922,0.12994018245799324,-1.3487823604619888,-0.2095202618162463,-1.3939190685847171,0.7435540188365143,0.34848186890228067,,,,,,,77.464,
1767913960.868827,2,101;102;103;104;200;202,16.721;38.239;35.065;22.602;27.708;24.133,0.05320363634697994,-1.551496932805104,-0.4342050797495471,-1.1821715381754074,0.9441496064509868,0.18666465751857308,,,,,,,88.031,
1767913960.925045,3,101;102;103;104;200;201;202,17.088;39.056;38.506;20.517;28.708;24.041;23.423,0.024645829965768414,-1.5022188382932755,-0.4021495584627224,-1.2610277016348828,0.9449865247017213,0.21692364921088142,,,,,,,85.336,
1767913960.976667,4,101;102;103;104;200;201;202,18.161;38.573;37.689;22.859;28.047;20.589;24.691,0.07472868558661885,-1.429397060934304,-0.36383830738147704,-1.2843171132792068,0.9111458044641674,0.24437399808020133,,,,,,,81.443,
1767913961.030032,5,102;103;104;200;201;202,39.300;37.801;21.141;28.200;23.730;23.816,0.11960843646143961,-1.391569487417153,-0.312456841485369,-1.3412005809738945,0.8569190812850593,0.2625505338774936,,,,,,,79.621,
1767913961.165327,6,101;102;103;104;200;201;202,15.066;38.742;38.580;22.139;28.456;22.870;24.392,0.07365760249891512,-1.3937952282403605,-0.31879985267852956,-1.3816179826778354,0.8786276227773974,0.2738416740731643,,,,,,,79.550,
1767913961.227670,7,102;103;104;200;201;202,39.411;36.409;20.950;27.941;24.460;24.095,0.11792612898843137,-1.3644387793553427,-0.2776973559348488,-1.4178342920133657,0.8254114865552866,0.2862440317006586,,,,,,,78.158,
1767913961.296396,8,102;103;104;200;201;202,37.917;38.387;23.979;27.970;23.961;23.245,0.15233162770449885,-1.344592057383932,-0.24807486666691175,-1.4461640826039537,0.7846058661303891,0.2935447126293352,,,,,,,77.289,
1767913961.377818,9,102;103;104;200;201;202,38.921;38.519;21.145;28.013;22.697;24.072,0.17800754082985995,-1.335015090089414,-0.2286260681098194,-1.4650587732715183,0.755214185980618,0.29435413710724695,,,,,,,76.963,
1767913961.444948,10,101;102;103;104;200;202,16.345;39.191;38.029;22.620;28.014;23.929,-0.01787171972312486,-1.596540085220967,-0.47465921531813765,-1.1863617851255188,0.9773990914600301,0.15793088815219564,,,,,,,89.664,
1767913961.560068,11,101;102;103;104;200;202,16.345;39.191;38.029;22.620;28.014;23.929,-0.01787171972312486,-1.596540085220967,-0.47465921531813765,-1.1863617851255188,0.9773990914600301,0.15793088815219564,,,,,,,89.664,
