#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917713.257396}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917713.679970,3.200,7,1,36.571,0.27254,1.000,1.000,0.000,1648.9,0.8292,36.571,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,NO_POSE,0,,0,66.648,0.086,61.027,0.884,25.722,0.346,0.000,0.000,0.000,156.562
1767917713.748206,11.048,7,7,37.880,2.25953,0.023,0.391,65.203,1363.0,0.7212,37.880,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.482,0.121,45.587,0.604,20.097,0.652,0.000,0.000,0.159,68.040
1767917713.812365,14.715,7,1,36.550,0.26437,1.000,1.000,65.203,1650.3,0.8298,36.550,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.278,0.143,44.094,0.542,18.443,0.266,0.000,0.000,0.105,64.076
1767917713.871350,15.594,7,1,36.518,0.27300,1.000,1.000,65.203,1647.8,0.8301,36.518,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.294,0.117,42.552,0.555,14.791,0.301,0.000,0.000,0.070,58.903
1767917713.933021,16.917,7,1,36.682,0.26364,1.000,1.000,65.203,1654.1,0.8294,36.682,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.453,0.115,45.584,0.534,14.425,0.186,0.000,0.000,0.058,61.607
1767917713.989780,16.233,6,6,38.082,2.05837,0.026,0.448,65.203,1398.0,0.7340,38.082,0.1465,14.649,0,0,6,6,0,0,0,,,19.425,,15.000,4,1,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.307,0.091,43.221,0.453,11.828,0.321,0.000,0.000,0.031,56.616
1767917714.061619,17.657,7,7,37.802,2.26305,0.023,0.391,64.948,1361.1,0.7223,37.802,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.207,0.078,55.713,0.568,14.475,0.475,0.000,0.000,0.064,71.787
1767917714.132425,13.913,7,7,37.810,2.26318,0.023,0.396,64.605,1361.4,0.7215,37.810,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.248,0.073,53.813,0.554,15.285,0.556,0.000,0.000,0.037,70.755
1767917714.197672,14.125,6,6,38.003,2.06012,0.026,0.444,64.605,1396.0,0.7338,38.003,0.1466,14.660,0,0,6,6,0,0,0,,,18.546,,15.000,1,7,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.242,0.159,49.099,0.503,13.934,0.520,0.000,0.000,0.071,65.040
1767917714.276661,15.295,7,7,37.875,2.25899,0.023,0.395,64.287,1362.4,0.7226,37.875,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.125,58.413,0.765,18.200,0.642,0.000,0.000,0.047,78.909
1767917714.376353,12.641,7,7,37.853,2.25740,0.023,0.393,64.292,1361.1,0.7222,37.853,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.481,0.114,77.503,0.790,19.315,0.707,0.000,0.000,0.048,99.621
