#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917704.586484}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917704.732398,23.168,7,7,37.844,2.25940,0.023,0.383,65.949,1362.5,0.7229,37.844,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.187,0.152,48.438,5.307,13.270,0.706,0.000,0.000,0.117,120.822
1767917704.978822,3.767,6,6,38.000,2.06260,0.026,0.442,65.949,1394.2,0.7341,38.000,0.1467,14.669,0,0,6,6,0,0,0,,,19.880,,15.000,1,0,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,66.849,0.128,44.725,0.489,12.248,0.347,0.000,0.000,0.031,125.354
1767917705.047416,16.974,7,7,37.804,2.26452,0.023,0.391,65.539,1359.6,0.7222,37.804,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.316,0.075,53.133,0.539,13.744,0.484,0.000,0.000,0.054,68.537
1767917705.114195,14.581,7,1,36.585,0.26427,1.000,1.000,65.539,1647.7,0.8295,36.585,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.310,0.123,52.786,0.508,12.579,0.171,0.000,0.000,0.053,66.726
1767917705.173196,15.000,7,1,36.571,0.26790,1.000,1.000,65.539,1648.0,0.8305,36.571,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.197,0.120,45.337,0.504,12.411,0.159,0.000,0.000,0.039,58.950
1767917705.239568,16.922,7,7,37.855,2.26434,0.023,0.394,65.105,1362.8,0.7209,37.855,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.105,52.508,0.514,12.239,0.430,0.000,0.000,0.056,66.298
1767917705.297279,15.073,7,1,36.777,0.30713,1.000,1.000,65.105,1659.5,0.8321,36.777,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.266,0.096,44.266,0.480,12.176,0.156,0.000,0.000,0.041,57.662
1767917705.357995,17.345,7,1,36.589,0.23892,1.000,1.000,65.105,1650.8,0.8284,36.589,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.197,0.125,44.311,1.001,14.633,0.174,0.000,0.000,0.045,60.665
1767917705.418064,16.470,6,6,38.091,2.05989,0.026,0.442,65.105,1396.0,0.7332,38.091,0.1466,14.659,0,0,6,6,0,0,0,,,18.581,,15.000,3,5,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.200,0.093,40.392,0.665,17.866,0.379,0.000,0.000,0.031,59.939
1767917705.496777,16.634,7,7,37.773,2.25967,0.023,0.392,65.121,1360.1,0.7229,37.773,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.275,55.034,3.754,18.377,0.608,0.000,0.000,0.055,78.652
1767917705.645772,12.696,7,1,36.626,0.26847,1.000,1.000,65.121,1654.9,0.8281,36.626,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.307,0.097,106.517,3.467,37.713,0.421,0.000,0.000,0.152,148.921
