#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917750.578231}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917750.730562,19.340,6,6,38.074,2.05997,0.026,0.443,45.687,1396.4,0.7324,38.074,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.739,0.187,66.333,1.092,15.442,0.535,0.000,0.000,0.119,137.141
1767917750.791065,11.647,7,7,37.884,2.26052,0.023,0.397,40.606,1363.1,0.7222,37.884,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.259,44.163,0.570,13.883,0.617,0.000,0.000,0.056,60.374
1767917750.853421,16.549,7,1,36.738,0.27435,1.000,1.000,40.606,1658.0,0.8284,36.738,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.345,0.255,46.365,0.545,14.077,0.204,0.000,0.000,0.051,62.288
1767917750.918314,16.053,7,7,37.848,2.26075,0.023,0.393,37.180,1361.8,0.7218,37.848,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.095,48.570,0.569,14.164,0.865,0.000,0.000,0.039,64.836
1767917750.980339,15.391,6,6,37.998,2.06083,0.026,0.441,39.501,1396.7,0.7343,37.998,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.375,0.131,46.909,0.493,13.318,0.462,0.000,0.000,0.045,61.967
1767917751.069662,16.130,7,7,37.857,2.25949,0.023,0.394,36.101,1362.6,0.7214,37.857,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.304,0.118,59.123,0.587,27.908,0.912,0.000,0.000,0.084,89.249
1767917751.173839,11.190,6,6,38.052,2.06018,0.026,0.442,38.695,1396.8,0.7340,38.052,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.351,0.243,82.028,0.683,19.686,0.771,0.000,0.000,0.063,104.094
1767917751.310352,9.589,7,7,37.767,2.26225,0.023,0.390,35.512,1360.1,0.7218,37.767,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.459,0.217,109.723,1.161,23.596,0.824,0.000,0.000,0.064,136.414
1767917751.419752,7.329,7,7,37.813,2.26113,0.023,0.395,33.424,1360.7,0.7218,37.813,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.395,0.116,75.899,2.749,29.027,0.692,0.000,0.000,0.059,109.312
1767917751.645090,3.741,7,7,37.776,2.26051,0.023,0.394,31.830,1359.2,0.7217,37.776,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,158.307,0.099,50.302,0.601,15.042,0.543,0.000,0.000,0.059,225.269
1767917751.706605,14.863,6,6,37.997,2.05765,0.026,0.440,35.632,1396.1,0.7345,37.997,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.264,0.252,47.549,0.458,12.246,0.440,0.000,0.000,0.051,61.460
1767917751.763188,16.249,6,6,38.042,2.05967,0.026,0.440,38.475,1396.9,0.7329,38.042,0.1465,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.282,0.078,43.016,0.464,12.036,0.431,0.000,0.000,0.056,56.533
1767917751.818319,17.695,6,6,38.062,2.05902,0.026,0.443,40.431,1396.3,0.7330,38.062,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.210,0.158,41.139,0.455,12.329,0.544,0.000,0.000,0.044,55.080
1767917751.874640,18.139,7,7,37.820,2.26246,0.023,0.394,36.674,1361.0,0.7221,37.820,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.090,40.004,0.577,14.727,0.432,0.000,0.000,0.048,56.271
1767917751.930984,17.763,7,7,37.839,2.26245,0.023,0.391,34.246,1361.7,0.7220,37.839,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.191,0.201,39.812,0.489,14.924,0.462,0.000,0.000,0.041,56.284
1767917751.990404,16.096,7,7,37.850,2.25984,0.024,0.396,32.580,1362.3,0.7214,37.850,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.947,0.108,37.982,0.499,13.937,0.627,0.000,0.000,0.052,59.348
