#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917722.911547,2.267,7,7,37.928,2.26228,0.024,0.388,64.991,1365.8,0.7220,37.928,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.893,0.304,58.403,1.076,13.835,0.566,0.000,0.000,0.103,143.228
1767917722.969578,13.035,7,7,37.848,2.26175,0.023,0.393,64.595,1362.9,0.7227,37.848,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.137,43.721,0.515,12.507,0.464,0.000,0.000,0.041,57.924
1767917723.029178,17.276,6,6,38.009,2.05916,0.026,0.442,64.595,1394.5,0.7344,38.009,0.1467,14.667,0,0,6,6,0,0,0,,,18.645,,15.000,1,1,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.194,0.073,44.321,0.536,13.610,0.332,0.000,0.000,0.032,59.465
1767917723.101154,16.558,7,7,37.821,2.26225,0.023,0.390,64.546,1361.1,0.7217,37.821,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.278,0.073,54.510,0.567,14.190,0.544,0.000,0.000,0.169,71.796
1767917723.170540,14.040,7,7,37.764,2.25995,0.023,0.392,64.458,1360.7,0.7213,37.764,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.213,0.188,53.255,0.599,14.319,0.516,0.000,0.000,0.039,69.294
1767917723.252030,14.417,6,6,38.070,2.06267,0.026,0.445,64.458,1397.2,0.7333,38.070,0.1465,14.653,0,0,6,6,0,0,0,,,18.325,,15.000,1,4,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.214,0.210,59.019,0.580,20.166,0.604,0.000,0.000,0.088,81.258
1767917723.344244,12.236,7,7,37.851,2.26112,0.023,0.399,63.969,1362.3,0.7217,37.851,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.397,0.209,67.483,1.703,21.074,0.669,0.000,0.000,0.047,92.047
1767917723.452825,10.855,6,6,38.053,2.06139,0.027,0.439,63.969,1397.2,0.7337,38.053,0.1465,14.653,0,0,6,6,0,0,0,,,17.333,,15.000,1,6,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.368,0.113,77.375,0.829,27.497,1.390,0.000,0.000,0.058,108.178
1767917723.588960,9.153,7,1,36.692,0.29193,1.000,1.000,63.969,1649.0,0.8302,36.692,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.954,0.182,100.881,0.937,32.105,0.438,0.000,0.000,0.101,135.944
1767917723.689668,7.375,6,6,38.055,2.05834,0.026,0.441,63.969,1397.9,0.7333,38.055,0.1465,14.649,0,0,6,6,0,0,0,,,17.539,,15.000,3,6,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.452,0.218,79.480,0.838,18.247,0.430,0.000,0.000,0.039,100.479
1767917723.893157,4.073,7,7,37.822,2.26374,0.024,0.394,63.964,1359.7,0.7217,37.822,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,145.327,0.078,44.044,0.527,12.706,0.451,0.000,0.000,0.051,203.429
1767917723.953152,17.106,7,1,36.605,0.27159,1.000,1.000,63.964,1651.6,0.8254,36.605,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.250,0.078,45.861,0.497,12.834,0.177,0.000,0.000,0.059,59.943
1767917724.008989,16.684,6,6,37.977,2.06112,0.027,0.440,63.964,1392.9,0.7336,37.977,0.1468,14.676,0,0,6,6,0,0,0,,,17.449,,15.000,2,10,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.196,0.093,42.152,0.532,12.074,0.328,0.000,0.000,0.033,55.719
1767917724.070180,17.894,6,6,38.022,2.06009,0.026,0.441,63.964,1396.9,0.7343,38.022,0.1465,14.655,0,0,6,6,0,0,0,,,17.773,,15.000,3,10,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.243,0.084,44.170,0.617,15.322,0.329,0.000,0.000,0.028,61.074
1767917724.129204,16.337,7,7,37.839,2.26196,0.023,0.389,64.181,1362.3,0.7213,37.839,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.264,40.942,0.699,16.062,0.474,0.000,0.000,0.052,58.973
1767917724.185200,16.948,7,1,36.512,0.23940,1.000,1.000,64.181,1648.8,0.8282,36.512,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.239,0.084,39.378,0.508,15.267,0.209,0.000,0.000,0.060,55.939
1767917724.246484,15.537,7,7,37.800,2.26102,0.023,0.391,64.297,1359.2,0.7235,37.800,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.621,0.198,37.843,0.504,13.361,0.494,0.000,0.000,0.046,61.231
1767917724.320923,14.994,7,7,37.822,2.26088,0.023,0.393,64.433,1360.9,0.7227,37.822,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.071,0.081,38.187,0.502,20.115,1.133,0.000,0.000,0.083,74.384
1767917724.389028,14.993,7,7,37.774,2.26018,0.023,0.391,64.441,1359.7,0.7215,37.774,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.281,0.132,44.766,0.511,15.558,0.556,0.000,0.000,0.050,68.043
1767917724.447919,14.997,7,7,37.823,2.26107,0.023,0.389,64.499,1361.9,0.7214,37.823,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.809,0.279,38.076,0.519,14.154,0.606,0.000,0.000,0.053,58.794
1767917724.512833,15.010,7,1,36.656,0.28598,1.000,1.000,64.499,1648.2,0.8263,36.656,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.584,0.208,37.358,0.494,13.798,0.182,0.000,0.000,0.051,64.861
1767917724.580417,14.989,7,7,37.825,2.26231,0.023,0.390,64.694,1362.6,0.7211,37.825,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.362,0.258,37.633,0.503,13.935,0.595,0.000,0.000,0.057,67.505
1767917724.643933,15.004,6,6,38.035,2.05693,0.026,0.445,64.694,1396.0,0.7343,38.035,0.1466,14.659,0,0,6,6,0,0,0,,,18.615,,15.000,1,21,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.428,0.076,36.005,0.439,12.491,0.407,0.000,0.000,0.036,63.278
1767917724.713362,15.010,7,1,36.547,0.25615,1.000,1.000,64.694,1650.1,0.8289,36.547,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.663,0.075,37.392,0.520,14.212,0.205,0.000,0.000,0.049,69.319
1767917724.780251,14.996,7,7,37.890,2.25849,0.023,0.395,64.442,1364.3,0.7228,37.890,0.1335,13.346,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.809,0.095,38.186,0.473,13.528,0.524,0.000,0.000,0.048,66.837
1767917724.846950,15.004,7,7,37.863,2.26442,0.023,0.394,64.392,1362.5,0.7218,37.863,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.572,0.085,37.787,0.495,13.909,0.555,0.000,0.000,0.048,66.650
