#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918588.115443}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918588.197968,0.000,7,7,37.850,2.25978,0.023,0.391,64.662,1360.6,0.7210,37.850,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.008,0.274,48.892,0.865,12.760,0.479,0.000,0.000,0.064,63.418
1767918588.249480,11.693,6,6,38.051,2.05367,0.026,0.441,59.121,1397.0,0.7335,38.051,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.086,37.582,0.499,12.106,0.448,0.000,0.000,0.069,51.443
1767918588.634973,2.822,7,7,37.860,2.25851,0.023,0.389,60.817,1362.2,0.7208,37.860,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,303.172,0.102,66.494,0.529,14.285,0.542,0.000,0.000,0.113,385.443
1767918588.702940,12.099,7,7,37.852,2.25870,0.023,0.390,61.865,1361.2,0.7211,37.852,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.175,51.065,0.537,14.923,0.564,0.000,0.000,0.053,67.883
1767918588.777310,14.717,7,7,37.854,2.26029,0.023,0.395,62.432,1363.5,0.7216,37.854,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.269,53.802,0.536,18.468,0.550,0.000,0.000,0.062,74.302
1767918588.838992,13.434,7,7,37.912,2.25704,0.023,0.390,62.972,1362.1,0.7214,37.912,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.445,0.382,40.743,0.554,17.639,1.335,0.000,0.000,0.124,61.593
1767918588.894061,16.160,7,1,36.630,0.26523,1.000,1.000,62.972,1648.9,0.8315,36.630,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.503,0.226,39.714,0.511,13.093,0.203,0.000,0.000,0.047,54.934
1767918588.952455,18.277,6,6,38.028,2.05813,0.026,0.437,58.134,1395.9,0.7341,38.028,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.211,0.133,44.823,0.470,11.997,0.418,0.000,0.000,0.045,58.342
1767918589.017463,17.116,7,7,37.881,2.26099,0.023,0.388,60.102,1362.5,0.7223,37.881,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.245,0.079,49.550,0.646,13.722,0.453,0.000,0.000,0.049,64.958
1767918589.082765,15.386,7,7,37.897,2.26307,0.023,0.393,61.330,1362.0,0.7220,37.897,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.224,0.086,50.926,0.577,12.647,0.441,0.000,0.000,0.049,65.240
1767918589.153440,15.306,7,7,37.821,2.26009,0.023,0.395,62.021,1359.5,0.7214,37.821,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.087,54.875,0.599,13.868,0.635,0.000,0.000,0.049,70.608
