#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918579.720983}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918579.869232,18.036,7,7,37.867,2.25531,0.023,0.383,66.423,1362.4,0.7223,37.867,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,55.470,0.135,52.361,3.822,12.737,0.883,0.000,0.000,0.174,134.593
1767918579.947637,12.507,7,7,37.805,2.25795,0.023,0.388,66.061,1359.3,0.7232,37.805,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.674,0.205,50.492,0.642,25.239,0.577,0.000,0.000,0.053,78.221
1767918580.040731,12.843,7,7,37.818,2.26055,0.023,0.394,65.338,1361.4,0.7229,37.818,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.197,0.240,74.517,0.649,16.584,0.581,0.000,0.000,0.050,93.033
1767918580.123497,10.730,7,7,37.869,2.25645,0.023,0.390,65.257,1362.6,0.7216,37.869,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.094,59.958,0.717,20.402,0.723,0.000,0.000,0.066,82.700
1767918580.231643,12.084,7,7,37.844,2.25798,0.023,0.389,65.178,1361.6,0.7227,37.844,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,6.742,77.252,1.720,20.935,0.755,0.000,0.000,0.072,108.068
1767918580.324885,9.239,7,7,37.866,2.26091,0.023,0.389,64.988,1361.4,0.7211,37.866,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.541,0.101,71.412,0.719,19.386,0.674,0.000,0.000,0.075,93.140
1767918580.425701,10.735,7,7,37.864,2.25562,0.023,0.392,64.658,1363.5,0.7216,37.864,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.131,71.771,2.001,25.527,0.668,0.000,0.000,0.063,100.743
1767918580.504349,9.923,7,1,36.590,0.25825,1.000,1.000,64.658,1649.7,0.8321,36.590,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.246,0.107,60.902,0.627,16.181,0.221,0.000,0.000,0.055,78.575
1767918580.580340,12.718,7,1,36.635,0.29779,1.000,1.000,64.658,1656.1,0.8278,36.635,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.235,0.102,58.605,0.632,15.879,0.204,0.000,0.000,0.054,75.929
1767918580.649355,13.161,7,7,37.896,2.25831,0.023,0.392,64.633,1360.0,0.7213,37.896,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.109,52.820,0.581,14.307,0.502,0.000,0.000,0.055,68.953
1767918580.716902,14.491,7,7,37.859,2.25726,0.023,0.386,64.945,1362.1,0.7224,37.859,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.207,51.541,0.538,14.243,0.496,0.000,0.000,0.049,67.492
1767918580.781974,14.805,7,7,37.839,2.26016,0.023,0.393,64.699,1361.1,0.7220,37.839,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.217,0.242,48.785,0.546,14.455,0.520,0.000,0.000,0.050,65.017
1767918580.853157,15.365,7,1,36.593,0.30482,1.000,1.000,64.699,1650.3,0.8291,36.593,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.229,0.129,54.484,0.582,15.230,0.193,0.000,0.000,0.054,71.126
1767918580.936740,14.029,7,7,37.880,2.25649,0.023,0.388,64.851,1363.2,0.7215,37.880,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.087,60.118,0.577,20.516,1.425,0.000,0.000,0.063,83.431
1767918581.023994,11.908,7,7,37.840,2.26181,0.023,0.393,64.493,1362.3,0.7233,37.840,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.490,0.356,54.131,0.685,30.141,0.735,0.000,0.000,0.065,86.893
1767918581.160101,11.511,7,7,37.860,2.26009,0.023,0.384,64.751,1362.3,0.7216,37.860,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.250,89.842,0.960,42.780,1.455,0.000,0.000,0.092,136.025
1767918581.310555,7.332,7,1,36.627,0.26900,1.000,1.000,64.751,1652.1,0.8319,36.627,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.656,0.305,117.821,1.856,28.929,0.335,0.000,0.000,0.080,150.343
1767918581.693063,2.341,7,7,37.884,2.25844,0.023,0.396,64.449,1362.7,0.7218,37.884,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.236,0.173,81.992,3.586,18.609,0.500,0.000,0.000,0.060,172.387
1767918581.751164,9.489,7,1,36.681,0.28347,1.000,1.000,64.449,1653.0,0.8298,36.681,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.209,0.151,39.789,0.719,16.711,0.190,0.000,0.000,0.047,58.046
1767918581.814080,17.173,6,1,36.737,0.28224,1.000,1.000,64.449,1655.6,0.8304,36.737,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.226,0.085,41.731,0.500,19.636,0.186,0.000,0.000,0.051,62.712
1767918581.873405,15.913,6,6,38.028,2.05774,0.026,0.434,59.364,1393.3,0.7341,38.028,0.1467,14.674,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.394,0.137,40.720,0.520,16.503,0.687,0.000,0.000,0.073,59.265
1767918581.957208,15.194,7,1,36.685,0.28067,1.000,1.000,59.364,1655.6,0.8309,36.685,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,6.723,0.103,53.013,1.041,22.334,0.218,0.000,0.000,0.061,83.704
1767918582.038624,12.929,7,7,37.840,2.25739,0.023,0.392,60.886,1363.6,0.7230,37.840,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.137,62.199,0.720,17.223,0.537,0.000,0.000,0.056,81.351
1767918582.114113,12.284,7,7,37.829,2.56218,0.023,0.395,60.941,1363.2,0.7111,37.829,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.323,0.220,57.504,0.629,15.888,0.557,0.000,0.000,0.076,75.410
1767918582.182968,13.251,6,6,38.025,2.06111,0.026,0.440,56.401,1396.4,0.7336,38.025,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.270,0.087,53.873,0.492,13.365,0.445,0.000,0.000,0.054,68.793
1767918582.249217,14.520,7,7,37.832,2.56704,0.023,0.394,57.553,1360.6,0.7097,37.832,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.287,0.089,50.687,0.561,13.830,0.485,0.000,0.000,0.052,66.191
1767918582.316633,15.103,7,7,37.813,2.26151,0.023,0.390,59.215,1360.5,0.7227,37.813,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.117,51.419,0.555,14.173,0.533,0.000,0.000,0.060,67.358
1767918582.387359,14.834,7,7,37.798,2.26099,0.023,0.396,60.200,1360.6,0.7223,37.798,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.304,0.095,54.625,0.562,14.299,0.514,0.000,0.000,0.059,70.669
1767918582.460810,14.131,7,7,37.832,2.25985,0.023,0.392,61.159,1360.8,0.7222,37.832,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.257,57.336,0.556,14.140,0.527,0.000,0.000,0.063,73.394
1767918582.554945,13.533,6,6,38.060,2.05704,0.026,0.440,56.600,1397.2,0.7338,38.060,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.777,0.385,58.405,0.567,32.386,0.591,0.000,0.000,0.056,94.076
