#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918588.115443}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767918588.197861,0,101;102;103;104;200;201;202,14.000;33.448;33.156;22.607;29.879;25.037;24.496,0.0779146139923976,-1.1318402561966434,-0.3315511787749903,-0.836543032115011,0.6541688881559943,0.244167267409104,,,,,,,64.662,
1767918588.249377,1,101;102;103;200;201;202,13.854;33.796;32.877;29.998;25.316;24.673,0.09970085978566455,-1.0307770187385608,-0.2781444426856461,-0.8241854501983901,0.6370164025109103,0.2682428930380889,,,,,,,59.121,
1767918588.634822,2,101;102;103;104;200;201;202,13.056;33.347;33.446;21.536;30.243;24.561;25.190,0.1057635578174561,-1.0607038479280746,-0.3002884899606823,-0.8487098164132484,0.6501248515286898,0.24870112665539285,,,,,,,60.817,
1767918588.702851,3,101;102;103;104;200;201;202,14.428;34.808;32.769;22.127;30.783;25.749;25.627,0.11116706473599731,-1.079113035884653,-0.3151394711067132,-0.8673879574991468,0.6606365090544618,0.23425483989272305,,,,,,,61.865,
1767918588.777187,4,101;102;103;104;200;201;202,13.707;33.679;32.384;22.063;30.136;25.144;25.335,0.11734579348092987,-1.0887425022433408,-0.3234139952029968,-0.8835124372290898,0.6659835778077402,0.2252220104977033,,,,,,,62.432,
1767918588.838816,5,101;102;103;104;200;201;202,12.186;34.272;33.087;20.124;30.148;24.670;24.837,0.1209449005523813,-1.098198304913848,-0.33214704278313867,-0.8945772491432105,0.6726680773707833,0.21619491913015995,,,,,,,62.972,
1767918588.893977,6,101;102;103;104;200;201;202,12.186;34.272;33.087;20.124;30.148;24.670;24.837,0.1209449005523813,-1.098198304913848,-0.33214704278313867,-0.8945772491432105,0.6726680773707833,0.21619491913015995,,,,,,,62.972,
1767918588.952379,7,101;102;103;200;201;202,13.204;31.386;32.439;29.753;24.224;25.015,0.13046764385334084,-1.0100127095839364,-0.282598501180381,-0.872481525968888,0.6535415138041912,0.24723934013714458,,,,,,,58.134,
1767918589.017380,8,101;102;103;104;200;201;202,15.090;32.930;32.889;20.911;29.834;25.363;25.878,0.12880587865168144,-1.0456981351335815,-0.30606048342462067,-0.8870918181340502,0.6647200219845245,0.23104410587818985,,,,,,,60.102,
1767918589.082671,9,101;102;103;104;200;201;202,13.288;34.034;31.855;22.104;30.426;25.264;25.244,0.12973515678822814,-1.0677387136526781,-0.32030690875540846,-0.8997619457870238,0.6716348596533089,0.22061817085900223,,,,,,,61.330,
1767918589.153353,10,101;102;103;104;200;201;202,14.962;34.583;31.316;22.266;30.345;25.622;25.015,0.1319006820311374,-1.0799559097622695,-0.32763251217774747,-0.9091364881368081,0.6767482728806485,0.21374788385719512,,,,,,,62.021,
1767918589.221258,11,101;102;103;104;200;201;202,15.335;33.733;33.078;21.509;29.622;25.228;24.693,0.1298451912560573,-1.0965741352278648,-0.3400526541347022,-0.9141548411563902,0.6840865094913819,0.2050974196183291,,,,,,,62.922,
