#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918623.600586}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918623.696451,0.000,7,7,37.855,2.25673,0.023,0.386,65.316,1360.7,0.7224,37.855,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.007,0.294,59.731,1.154,14.618,0.532,0.000,0.000,0.062,76.478
1767918623.762684,10.049,7,7,37.817,2.26089,0.023,0.389,65.330,1359.3,0.7219,37.817,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.299,0.116,49.515,0.572,14.511,0.546,0.000,0.000,0.108,66.138
1767918623.829515,15.114,7,7,37.795,2.25648,0.023,0.391,64.978,1361.3,0.7222,37.795,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.090,50.578,0.577,14.265,0.511,0.000,0.000,0.052,66.740
1767918623.897407,14.980,7,1,36.587,0.27530,1.000,1.000,64.978,1649.2,0.8291,36.587,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.259,0.495,50.162,0.634,15.654,0.206,0.000,0.000,0.039,67.835
1767918623.974029,14.726,7,7,37.768,2.25777,0.023,0.387,65.041,1358.8,0.7241,37.768,0.1337,13.373,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.162,57.791,0.625,16.848,0.639,0.000,0.000,0.052,76.564
1767918624.078828,13.042,7,1,36.589,0.25667,1.000,1.000,65.041,1649.6,0.8313,36.589,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.273,0.099,78.433,1.468,23.848,0.254,0.000,0.000,0.092,104.715
1767918624.176551,9.531,7,1,36.681,0.26849,1.000,1.000,65.041,1656.6,0.8291,36.681,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.419,0.159,77.563,0.743,18.263,0.207,0.000,0.000,0.042,97.651
1767918624.499476,2.791,7,7,37.847,2.25906,0.023,0.384,65.198,1360.6,0.7219,37.847,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,261.073,0.075,47.035,0.536,13.381,0.534,0.000,0.000,0.050,322.869
1767918624.563493,16.093,7,7,37.796,2.25646,0.023,0.385,65.190,1361.9,0.7232,37.796,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.101,49.811,0.524,12.541,0.435,0.000,0.000,0.042,63.961
1767918624.624799,15.629,7,1,36.702,0.25651,1.000,1.000,65.190,1653.8,0.8302,36.702,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.227,0.125,47.592,0.524,12.304,0.157,0.000,0.000,0.045,61.256
1767918624.681786,16.304,6,6,37.998,2.46447,0.026,0.441,60.901,1396.5,0.7147,37.998,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.255,0.111,43.118,0.467,12.329,0.416,0.000,0.000,0.044,56.935
