#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918595.96704}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918596.043921,0.000,7,1,36.618,0.28912,1.000,1.000,0.000,1652.4,0.8311,36.618,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,NO_POSE,0,,0,0.005,0.259,45.987,0.872,15.446,0.213,0.000,0.000,0.000,62.827
1767918596.102274,12.675,6,6,39.283,1.98798,0.037,0.249,71.368,1399.4,0.7213,39.283,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.324,0.109,42.938,0.528,13.376,0.429,0.000,0.000,0.123,58.201
1767918596.158968,17.201,7,1,36.630,0.26590,1.000,1.000,71.368,1650.6,0.8304,36.630,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,202",1,0.230,0.119,42.885,0.524,12.462,0.171,0.000,0.000,0.056,56.633
1767918596.212476,17.641,7,1,36.585,0.26674,1.000,1.000,71.368,1650.9,0.8317,36.585,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,202",1,0.289,0.082,39.336,0.510,12.557,0.158,0.000,0.000,0.057,53.456
1767918596.262149,18.674,6,1,36.602,0.27447,1.000,1.000,71.368,1650.0,0.8314,36.602,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,202",1,0.270,0.176,35.980,0.458,12.189,0.160,0.000,0.000,0.047,49.620
1767918596.314004,20.165,7,7,37.805,2.25902,0.022,0.393,67.482,1363.2,0.7224,37.805,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.174,0.120,37.638,0.508,12.646,0.444,0.000,0.000,0.104,51.790
1767918596.375912,16.241,7,1,36.683,0.27097,1.000,1.000,67.482,1654.0,0.8292,36.683,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.907,0.151,36.881,0.537,13.964,0.177,0.000,0.000,0.051,61.855
1767918596.443892,14.996,7,7,37.831,2.25643,0.023,0.390,67.466,1360.6,0.7225,37.831,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.683,0.172,37.471,0.531,14.265,0.506,0.000,0.000,0.076,67.927
1767918596.548008,14.978,7,1,36.631,0.24732,1.000,1.000,67.466,1649.1,0.8296,36.631,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.458,0.082,75.015,0.596,14.467,0.203,0.000,0.000,0.040,104.059
1767918596.624344,10.995,7,7,37.889,2.26162,0.023,0.392,68.778,1362.9,0.7211,37.889,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.089,60.367,0.591,14.053,0.506,0.000,0.000,0.043,76.279
1767918596.717773,13.112,7,7,37.810,2.33768,0.023,0.394,72.229,1361.1,0.7055,37.810,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.213,65.928,0.764,24.791,1.126,0.000,0.000,0.081,93.366
