#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952968.256953}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767952968.596705,4.189,7,7,38.048,2.25641,0.023,0.401,63.502,1369.6,0.7197,38.048,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.603,0.179,56.068,0.886,13.213,0.538,0.000,0.000,0.102,139.880
1767952968.658807,13.584,7,1,36.862,0.27534,1.000,1.000,63.502,1667.1,0.8272,36.862,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.245,0.152,47.557,0.588,12.756,0.174,0.000,0.000,0.051,62.000
1767952968.721678,16.115,7,7,38.084,2.25566,0.023,0.402,63.262,1371.8,0.7207,38.084,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.101,48.956,0.497,12.359,0.447,0.000,0.000,0.037,62.815
1767952968.784712,15.911,7,7,38.035,2.25679,0.023,0.404,62.985,1370.3,0.7203,38.035,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.077,49.124,0.500,12.391,0.460,0.000,0.000,0.050,62.983
1767952968.848669,15.866,7,7,38.029,2.25972,0.023,0.404,62.859,1369.1,0.7199,38.029,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.206,0.155,48.117,0.547,13.972,0.483,0.000,0.000,0.051,63.901
1767952968.927667,15.618,7,7,38.011,2.25764,0.023,0.401,62.995,1368.5,0.7192,38.011,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.121,63.579,0.550,13.699,0.473,0.000,0.000,0.063,78.922
1767952968.993920,12.663,7,7,38.040,2.25822,0.023,0.399,63.106,1370.3,0.7192,38.040,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.158,50.677,0.561,13.806,0.481,0.000,0.000,0.037,66.196
1767952969.069446,15.094,7,7,38.068,2.56156,0.024,0.408,62.105,1371.2,0.7062,38.068,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.081,56.865,0.552,16.576,0.888,0.000,0.000,0.048,75.467
1767952969.135267,13.222,7,1,36.801,0.26500,1.000,1.000,62.105,1667.9,0.8262,36.801,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.352,0.599,48.090,0.566,15.485,0.189,0.000,0.000,0.046,65.720
1767952969.222213,15.214,7,7,38.047,2.25690,0.023,0.402,62.083,1369.5,0.7198,38.047,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.140,57.473,0.627,26.716,0.662,0.000,0.000,0.058,86.872
1767952969.311939,11.502,7,1,36.862,0.28452,1.000,1.000,62.083,1668.4,0.8257,36.862,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.272,0.086,66.574,0.856,21.235,0.315,0.000,0.000,0.062,89.648
1767952969.416065,11.140,7,7,38.062,2.56455,0.024,0.407,61.147,1371.1,0.7058,38.062,0.1331,13.313,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.187,72.454,0.749,29.332,0.702,0.000,0.000,0.060,104.037
1767952969.495230,9.598,7,7,38.015,2.25887,0.023,0.406,61.238,1370.0,0.7187,38.015,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.368,0.127,58.176,1.221,18.329,0.564,0.000,0.000,0.050,79.091
1767952969.570490,12.647,7,7,38.027,2.25842,0.023,0.395,61.823,1369.6,0.7191,38.027,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.216,56.967,0.650,16.192,0.569,0.000,0.000,0.055,75.195
1767952969.645313,13.291,7,7,38.050,2.25614,0.023,0.402,61.921,1370.1,0.7195,38.050,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.110,59.186,0.556,13.880,0.500,0.000,0.000,0.057,74.758
1767952969.714262,13.372,7,7,37.993,2.25463,0.023,0.399,62.249,1369.5,0.7205,37.993,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.081,53.489,0.546,13.778,0.499,0.000,0.000,0.038,68.890
1767952969.782019,14.502,7,7,38.040,2.25830,0.023,0.397,62.552,1370.2,0.7201,38.040,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.215,0.237,52.511,0.546,13.514,0.425,0.000,0.000,0.040,67.697
1767952969.842086,14.755,7,1,36.886,0.30069,1.000,1.000,62.552,1670.8,0.8286,36.886,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.228,0.295,46.447,0.476,12.174,0.164,0.000,0.000,0.055,60.013
1767952969.902256,16.659,7,7,38.064,2.25605,0.023,0.403,62.544,1370.6,0.7201,38.064,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.192,0.169,46.208,0.525,12.326,0.443,0.000,0.000,0.053,60.119
1767952969.962111,16.600,7,7,38.002,2.25726,0.023,0.402,62.505,1368.4,0.7201,38.002,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.092,45.320,0.538,12.783,0.448,0.000,0.000,0.053,59.803
1767952970.022461,16.721,7,7,38.001,2.25465,0.023,0.404,62.434,1370.1,0.7203,38.001,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.185,44.575,0.770,13.846,0.434,0.000,0.000,0.047,60.298
