#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952958.937978}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952960.299004,0,101;102;103;104;200;201;202,18.517;39.200;38.484;25.551;33.513;30.016;30.436,0.07625341685943317,-1.1129579905587805,-0.307821555713851,-0.8326536738631969,0.6502487196948078,0.24155646128786967,,,,,,,63.630,
1767952960.366023,1,101;102;103;104;200;201;202,18.586;39.384;38.430;23.566;34.063;29.887;30.710,0.08920427442599718,-1.1090177169414632,-0.3115976405177379,-0.8549440023754015,0.65651724101858,0.2316630920331219,,,,,,,63.453,
1767952960.433700,2,101;102;103;104;200;201;202,18.067;38.690;38.599;23.366;34.090;29.828;30.641,0.09926046892495813,-1.1069713961045353,-0.3156467912791306,-0.8726253874448047,0.6623476669582982,0.22308951977799724,,,,,,,63.378,
1767952960.497616,3,101;102;103;104;200;201;202,18.067;38.690;38.599;23.366;34.090;29.828;30.641,0.09926046892495813,-1.1069713961045353,-0.3156467912791306,-0.8726253874448047,0.6623476669582982,0.22308951977799724,,,,,,,63.378,
1767952960.562140,4,101;102;103;104;200;201;202,18.271;38.010;39.099;24.686;34.270;30.428;30.429,0.10711823295285237,-1.103449664560934,-0.3180893763772354,-0.8864925596402797,0.6665579498276358,0.21701245967034463,,,,,,,63.215,
1767952960.627713,5,101;102;103;104;200;201;202,18.443;37.592;37.718;25.395;33.154;29.585;31.194,0.11337964138267335,-1.1023280043735428,-0.32056765348641764,-0.8976684128768205,0.6704717454596809,0.21137616381122457,,,,,,,63.183,
1767952960.692444,6,101;102;103;104;200;201;202,19.194;39.266;38.315;27.100;33.279;30.095;30.606,0.11852153601586057,-1.1061779900888047,-0.32568515247482765,-0.9078738997501127,0.6747464622868985,0.20527376346593681,,,,,,,63.421,
1767952960.760212,7,101;102;103;104;200;201;202,15.315;37.793;39.645;24.337;33.815;30.172;30.915,0.12472334193988271,-1.1007120740930212,-0.3222824189224378,-0.91694449434365,0.6745063261026513,0.20495434425606454,,,,,,,63.157,
1767952960.825274,8,101;102;103;104;200;201;202,18.940;39.171;38.479;23.038;33.210;30.052;30.246,0.12674662419780994,-1.1024174991622941,-0.3259609697093176,-0.9212379051913806,0.6771848809381238,0.2011584281806188,,,,,,,63.260,
1767952960.890439,9,101;102;103;104;200;201;202,17.134;38.270;37.716;24.510;34.183;29.799;29.974,0.12981357256415604,-1.1003707372509806,-0.3258863011765808,-0.9268445706446504,0.6778432322331033,0.20013643351209592,,,,,,,63.164,
1767952960.951585,10,101;102;103;104;200;201;202,18.490;37.933;37.879;23.766;34.213;28.992;30.251,0.09424228074873449,-1.0888942105855899,-0.3747042312257951,-0.9559280209629846,0.6956042519697956,0.20823964584285184,,,,,,,62.207,
1767952961.018408,11,101;102;103;104;200;201;202,18.198;38.048;38.274;25.637;34.044;29.907;30.202,0.10433599081609822,-1.0897346966723358,-0.36426353019629365,-0.9556789977603566,0.6924898797229467,0.20686469255876352,,,,,,,62.330,
1767952961.083434,12,101;102;103;104;200;201;202,18.198;38.048;38.274;25.637;34.044;29.907;30.202,0.10433599081609822,-1.0897346966723358,-0.36426353019629365,-0.9556789977603566,0.6924898797229467,0.20686469255876352,,,,,,,62.330,
1767952961.150511,13,101;102;103;104;200;201;202,18.198;38.048;38.274;25.637;34.044;29.907;30.202,0.10433599081609822,-1.0897346966723358,-0.36426353019629365,-0.9556789977603566,0.6924898797229467,0.20686469255876352,,,,,,,62.330,
1767952961.218476,14,101;102;103;104;200;201;202,18.106;39.019;38.790;24.900;33.467;29.667;30.504,0.11012453090337082,-1.0905982279013544,-0.3572551540941794,-0.9524072863806626,0.6909069803945797,0.2047229460979841,,,,,,,62.426,
1767952961.283859,15,101;102;103;104;200;201;202,18.106;39.019;38.790;24.900;33.467;29.667;30.504,0.11012453090337082,-1.0905982279013544,-0.3572551540941794,-0.9524072863806626,0.6909069803945797,0.2047229460979841,,,,,,,62.426,
