#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953918.689928}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953918.792210,0.000,7,7,37.511,3.12044,0.020,0.374,65.228,1361.7,0.6486,37.511,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.006,0.260,58.596,1.237,17.201,0.608,0.000,0.000,0.091,78.083
1767953918.889093,9.546,6,6,37.635,2.93426,0.022,0.421,59.471,1392.3,0.6642,37.635,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.584,0.118,73.554,0.540,20.881,0.529,0.000,0.000,0.118,96.775
1767953918.991878,10.354,7,7,37.471,3.12032,0.020,0.370,61.042,1362.0,0.6489,37.471,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.098,72.541,0.946,27.470,0.956,0.000,0.000,0.090,102.697
1767953919.180706,9.715,7,7,37.486,3.11365,0.020,0.368,62.032,1363.0,0.6495,37.486,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.666,0.250,128.893,1.449,53.573,3.205,0.000,0.000,0.110,188.726
1767953919.781976,2.126,6,6,37.651,2.93399,0.022,0.420,57.153,1394.2,0.6636,37.651,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,66.719,0.156,95.975,1.129,220.598,0.876,0.000,0.000,0.086,385.854
1767953919.921256,3.130,6,6,38.936,2.81173,0.032,0.249,75.735,1399.4,0.6619,38.936,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.317,0.228,117.596,0.679,19.201,0.806,0.000,0.000,0.073,139.173
1767953919.999983,7.182,7,7,37.498,3.11949,0.020,0.372,72.199,1363.7,0.6497,37.498,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.138,60.186,0.638,16.545,0.531,0.000,0.000,0.082,78.655
1767953920.067520,12.697,7,7,37.491,3.11446,0.021,0.369,69.885,1361.8,0.6495,37.491,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.345,0.110,50.618,0.586,14.814,0.520,0.000,0.000,0.063,67.477
1767953920.131880,14.819,6,6,37.656,2.93001,0.023,0.421,62.692,1395.7,0.6651,37.656,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.276,0.114,48.623,0.516,13.917,0.573,0.000,0.000,0.059,64.302
1767953920.191439,15.540,7,7,37.457,3.11350,0.020,0.377,62.766,1359.5,0.6476,37.457,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.096,45.207,0.506,12.612,0.438,0.000,0.000,0.057,59.503
1767953920.251583,16.799,7,7,37.534,3.10926,0.020,0.375,62.850,1363.9,0.6496,37.534,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.106,46.171,0.479,12.417,0.432,0.000,0.000,0.047,60.090
1767953920.309040,16.618,6,6,37.681,2.93818,0.022,0.426,57.586,1393.2,0.6631,37.681,0.1467,14.674,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.263,0.087,43.783,0.466,12.138,0.430,0.000,0.000,0.047,57.406
1767953920.364881,17.408,7,7,37.411,3.11239,0.020,0.378,59.074,1361.1,0.6493,37.411,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.255,0.102,40.132,0.812,13.749,0.457,0.000,0.000,0.058,55.792
1767953920.419341,17.919,7,7,37.423,3.10895,0.019,0.364,60.609,1360.5,0.6493,37.423,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.108,37.355,0.657,15.280,0.481,0.000,0.000,0.056,54.408
1767953920.474044,17.786,7,7,37.520,3.11510,0.020,0.372,61.531,1364.1,0.6496,37.520,0.1335,13.347,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.971,0.089,36.839,0.531,14.385,0.597,0.000,0.000,0.042,54.651
1767953920.541554,14.994,7,7,37.509,3.11732,0.019,0.381,61.849,1361.5,0.6487,37.509,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.965,0.094,36.987,0.483,15.078,0.609,0.000,0.000,0.044,67.458
1767953920.613117,15.007,6,6,38.994,2.81219,0.033,0.256,78.559,1403.3,0.6603,38.994,0.1462,14.621,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,13.104,0.094,36.235,0.447,19.385,1.770,0.000,0.000,0.127,71.502
1767953920.714512,14.969,7,7,37.495,3.11991,0.020,0.369,74.276,1363.0,0.6502,37.495,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.263,0.191,67.056,1.028,23.135,1.133,0.000,0.000,0.081,101.270
1767953920.798059,10.694,6,6,35.688,2.85490,0.068,0.379,71.064,1361.7,0.6555,35.688,0.1484,14.843,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,0.492,0.222,61.531,0.633,19.472,0.593,0.000,0.000,0.072,83.477
1767953920.886540,11.963,6,6,38.918,2.81290,0.032,0.250,84.829,1398.5,0.6606,38.918,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.512,0.153,62.995,0.646,22.733,0.879,0.000,0.000,0.071,88.411
1767953920.966464,11.310,7,7,37.456,3.12002,0.020,0.376,78.515,1360.0,0.6479,37.456,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.387,0.109,56.390,1.147,20.804,0.567,0.000,0.000,0.056,79.804
1767953921.037344,12.529,7,7,37.475,3.11346,0.020,0.373,73.994,1363.5,0.6481,37.475,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.322,0.098,52.870,0.906,15.871,0.485,0.000,0.000,0.042,70.813
1767953921.100490,14.116,7,7,37.485,3.11474,0.020,0.368,71.130,1362.3,0.6489,37.485,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.078,45.902,0.669,15.380,0.486,0.000,0.000,0.051,63.088
1767953921.161523,15.850,7,7,37.545,3.11520,0.021,0.366,69.103,1363.1,0.6496,37.545,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.084,43.638,0.750,15.440,0.512,0.000,0.000,0.058,60.976
1767953921.247998,16.347,6,6,37.701,2.93172,0.023,0.406,62.775,1395.6,0.6643,37.701,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.364,0.101,65.378,0.612,18.877,0.774,0.000,0.000,0.064,86.366
1767953921.357264,11.565,6,6,35.705,2.85296,0.072,0.387,62.503,1365.5,0.6569,35.705,0.1482,14.822,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,0.339,0.161,71.970,0.683,34.920,0.667,0.000,0.000,0.075,109.161
1767953921.443728,9.151,7,7,37.496,3.10546,0.020,0.369,62.908,1362.2,0.6484,37.496,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.376,0.294,67.898,0.658,16.256,0.622,0.000,0.000,0.059,86.391
1767953921.519978,11.575,7,7,37.465,3.11857,0.020,0.381,62.770,1361.7,0.6472,37.465,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.338,0.107,59.859,0.573,14.482,0.519,0.000,0.000,0.055,76.184
1767953921.589632,13.122,7,7,37.525,3.11345,0.020,0.369,63.145,1363.0,0.6484,37.525,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.252,0.350,52.825,0.595,14.758,0.529,0.000,0.000,0.050,69.593
1767953921.670856,14.366,7,7,37.465,3.11362,0.020,0.367,63.520,1361.6,0.6487,37.465,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.217,0.114,60.905,0.657,16.949,1.791,0.000,0.000,0.122,81.123
