#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953909.783815}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953909.890242,923.449,7,7,37.472,3.11315,0.020,0.369,66.340,1360.7,0.6488,37.472,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.117,0.126,49.738,5.195,21.415,1.061,0.000,0.000,0.076,87.932
1767953909.966708,11.441,7,7,37.485,3.11543,0.020,0.370,65.766,1362.5,0.6495,37.485,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.439,0.144,59.558,0.588,14.545,0.571,0.000,0.000,0.073,76.344
1767953910.038475,13.102,7,7,37.483,3.11468,0.020,0.373,65.248,1363.5,0.6492,37.483,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.114,55.591,0.568,14.109,0.531,0.000,0.000,0.049,71.699
1767953910.112275,13.931,7,7,37.462,3.11583,0.020,0.374,64.885,1359.3,0.6485,37.462,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.362,0.098,57.319,0.585,14.532,0.524,0.000,0.000,0.111,73.734
1767953910.196247,13.563,7,7,37.460,3.11282,0.020,0.368,64.878,1362.6,0.6498,37.460,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.125,59.002,0.656,21.013,2.359,0.000,0.000,0.078,83.857
1767953910.307000,11.784,7,7,37.468,3.11751,0.020,0.377,64.361,1361.3,0.6482,37.468,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.938,0.354,85.846,0.881,20.938,0.661,0.000,0.000,0.086,110.420
1767953910.430528,9.096,7,7,37.500,3.12082,0.020,0.364,64.560,1362.5,0.6495,37.500,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.472,0.100,101.439,0.778,19.630,0.722,0.000,0.000,0.070,123.454
1767953910.511387,8.087,5,5,37.110,2.58496,0.116,0.259,81.148,1411.2,0.6708,37.110,0.1458,14.580,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,104,200",1,0.506,0.230,61.765,0.772,16.699,0.523,0.000,0.000,0.047,80.781
1767953910.630653,12.392,6,6,37.609,2.93122,0.022,0.423,70.772,1392.5,0.6652,37.609,0.1468,14.678,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.333,0.202,78.660,3.623,35.431,0.660,0.000,0.000,0.065,119.202
1767953910.720871,8.381,6,6,37.687,2.92785,0.023,0.417,63.566,1395.3,0.6654,37.687,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.397,0.168,68.919,0.677,18.519,0.558,0.000,0.000,0.058,90.137
1767953911.035577,11.091,7,7,37.515,3.12084,0.020,0.370,63.503,1361.1,0.6490,37.515,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.332,0.105,253.292,2.253,57.380,0.792,0.000,0.000,0.077,314.638
1767953911.250771,3.171,7,7,37.445,3.13072,0.020,0.368,63.606,1360.1,0.6484,37.445,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.779,0.279,175.254,2.022,34.237,0.813,0.000,0.000,0.092,215.018
1767953911.372439,4.654,7,7,37.450,3.11778,0.020,0.370,63.649,1363.0,0.6500,37.450,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.646,0.141,98.274,0.765,19.835,0.697,0.000,0.000,0.067,121.576
1767953911.451623,8.235,6,6,38.889,2.80666,0.031,0.248,80.011,1397.4,0.6613,38.889,0.1465,14.652,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.395,0.114,60.919,0.575,16.231,0.566,0.000,0.000,0.060,79.110
1767953911.546977,12.639,7,7,37.463,3.11986,0.020,0.380,74.806,1362.6,0.6483,37.463,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.337,0.107,61.265,0.661,32.022,0.601,0.000,0.000,0.064,95.291
1767953911.625919,10.488,7,7,37.461,3.11172,0.020,0.374,71.310,1363.4,0.6509,37.461,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.362,0.222,61.978,0.569,14.911,0.571,0.000,0.000,0.055,78.878
1767953911.701413,12.667,6,6,37.710,2.93475,0.023,0.417,63.861,1396.2,0.6646,37.710,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.532,0.229,59.268,0.505,14.136,0.483,0.000,0.000,0.066,75.438
1767953911.775058,13.247,6,6,37.568,2.94033,0.022,0.424,58.267,1393.0,0.6651,37.568,0.1468,14.675,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.347,0.278,56.797,0.594,14.784,0.531,0.000,0.000,0.051,73.590
1767953911.884283,13.582,7,7,37.543,3.11344,0.020,0.373,59.659,1362.7,0.6499,37.543,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.089,69.790,1.009,36.851,0.831,0.000,0.000,0.066,109.166
1767953911.985208,9.150,7,7,37.499,3.11738,0.020,0.366,60.901,1362.9,0.6475,37.499,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.373,0.126,78.780,0.949,19.518,0.692,0.000,0.000,0.067,100.856
1767953912.337312,9.909,7,7,37.484,3.11767,0.020,0.375,61.645,1361.8,0.6489,37.484,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.362,0.247,99.444,1.782,246.484,3.083,0.000,0.000,0.164,351.933
1767953912.485375,2.834,7,7,37.490,3.11068,0.020,0.372,62.347,1363.0,0.6493,37.490,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.985,0.328,108.193,0.899,36.209,0.705,0.000,0.000,0.077,147.761
1767953912.573152,6.788,7,7,37.445,3.11004,0.019,0.374,62.630,1361.9,0.6497,37.445,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.410,0.322,69.455,0.643,16.025,0.559,0.000,0.000,0.058,87.699
1767953912.668693,11.403,6,6,37.592,2.92997,0.023,0.423,57.569,1393.5,0.6638,37.592,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.430,0.099,68.811,0.612,23.405,1.788,0.000,0.000,0.063,95.466
1767953912.753686,10.405,6,6,37.650,2.93183,0.023,0.424,53.941,1394.7,0.6642,37.650,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.787,0.136,53.381,2.078,27.381,0.501,0.000,0.000,0.072,84.793
1767953912.831603,11.845,6,6,37.596,2.93474,0.022,0.420,51.410,1393.9,0.6659,37.596,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.342,0.086,61.002,0.569,15.031,0.511,0.000,0.000,0.059,77.859
1767953912.909336,12.833,7,7,37.529,3.11722,0.020,0.372,44.947,1362.8,0.6480,37.529,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.372,0.108,61.298,0.638,14.453,0.507,0.000,0.000,0.063,77.673
1767953912.984977,12.871,7,7,37.463,3.12417,0.020,0.377,40.358,1363.5,0.6504,37.463,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.110,59.661,0.644,14.043,0.522,0.000,0.000,0.058,75.581
1767953913.104490,13.235,6,6,37.622,2.92026,0.022,0.430,41.385,1393.8,0.6648,37.622,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.217,0.177,91.784,1.703,24.475,0.745,0.000,0.000,0.079,119.443
