#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953927.333737,0.000,7,7,37.565,3.12499,0.020,0.374,64.767,1362.4,0.6471,37.565,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.005,0.337,136.995,1.579,17.416,0.674,0.000,0.000,0.062,157.151
1767953927.571613,2.692,6,6,37.621,2.92921,0.022,0.417,59.250,1392.7,0.6657,37.621,0.1468,14.677,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,174.835,0.571,47.662,0.623,12.763,0.485,0.000,0.000,0.129,237.658
1767953927.636431,15.817,7,7,37.424,3.12202,0.020,0.376,60.409,1361.2,0.6496,37.424,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.095,47.326,0.515,15.735,0.542,0.000,0.000,0.066,64.734
1767953927.766062,15.426,7,7,37.469,3.12010,0.020,0.369,61.557,1361.1,0.6491,37.469,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.227,108.785,0.664,18.596,0.697,0.000,0.000,0.057,129.567
1767953928.029943,7.710,5,5,35.569,2.73139,0.077,0.430,56.809,1405.1,0.6746,35.569,0.1461,14.612,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,0.408,0.140,204.765,1.615,54.852,1.228,0.000,0.000,0.148,263.789
1767953928.180265,3.780,6,6,37.695,2.93526,0.022,0.422,53.503,1394.9,0.6642,37.695,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.072,0.209,122.371,0.861,23.834,0.698,0.000,0.000,0.076,150.056
1767953928.475363,2.913,6,6,38.999,2.80527,0.032,0.252,57.875,1399.3,0.6584,38.999,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,66.156,0.202,71.266,0.532,28.036,0.609,0.000,0.000,0.092,167.194
1767953928.561079,9.860,7,7,37.446,3.11008,0.020,0.369,59.445,1361.3,0.6495,37.446,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.299,0.105,66.192,0.631,17.501,0.656,0.000,0.000,0.063,85.652
1767953928.644871,11.668,7,7,37.489,3.11752,0.020,0.370,60.558,1362.6,0.6489,37.489,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.125,64.321,0.649,17.399,0.609,0.000,0.000,0.064,83.727
1767953928.738891,11.941,7,7,37.497,3.11938,0.020,0.372,61.287,1362.8,0.6500,37.497,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.152,61.020,0.646,30.858,0.603,0.000,0.000,0.068,93.957
1767953928.833821,10.622,7,7,37.476,3.11592,0.020,0.375,61.727,1359.1,0.6491,37.476,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.385,0.247,72.419,0.638,19.470,1.399,0.000,0.000,0.061,94.865
1767953928.941824,10.541,7,7,37.456,3.11437,0.020,0.374,62.220,1362.9,0.6507,37.456,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.137,67.333,0.675,38.472,0.647,0.000,0.000,0.063,107.885
1767953929.023972,9.256,6,6,37.630,2.92403,0.022,0.419,57.316,1393.0,0.6630,37.630,0.1468,14.675,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.329,0.121,63.630,0.589,16.557,0.549,0.000,0.000,0.057,82.057
1767953929.090703,12.174,6,6,35.616,2.86251,0.069,0.389,58.891,1364.7,0.6569,35.616,0.1483,14.827,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,0.355,0.083,50.754,0.528,14.208,0.481,0.000,0.000,0.053,66.668
1767953929.162106,15.001,6,6,37.642,2.93047,0.023,0.410,55.298,1393.9,0.6633,37.642,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.285,0.199,54.818,0.513,14.760,0.473,0.000,0.000,0.064,71.344
1767953929.236189,14.007,6,6,37.663,2.93568,0.022,0.428,52.154,1395.6,0.6633,37.663,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.267,0.293,57.531,0.506,14.676,0.489,0.000,0.000,0.061,74.023
1767953929.308426,13.509,6,6,37.651,2.93419,0.023,0.414,50.328,1395.1,0.6647,37.651,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.207,0.102,56.186,0.685,14.230,0.468,0.000,0.000,0.056,72.179
1767953929.401602,13.823,7,7,37.472,3.11491,0.021,0.372,44.188,1361.8,0.6503,37.472,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.253,60.209,0.661,30.758,0.626,0.000,0.000,0.059,93.116
1767953929.485864,10.733,7,7,37.472,3.12043,0.020,0.365,40.061,1360.5,0.6472,37.472,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.090,65.075,0.644,17.072,0.733,0.000,0.000,0.054,84.195
