#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959297.714825}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959297.784184,0.000,6,6,38.659,2.89894,0.023,0.355,57.857,1419.1,0.6696,38.659,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.009,0.241,39.197,0.770,12.292,0.429,0.000,0.000,0.114,53.118
1767959297.856414,10.498,6,6,38.671,2.89743,0.023,0.357,57.601,1418.3,0.6712,38.671,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,23.556,0.078,35.515,0.443,11.877,0.417,0.000,0.000,0.055,72.138
1767959297.961209,9.913,6,6,38.630,2.87771,0.022,0.361,57.166,1418.4,0.6716,38.630,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.295,0.230,39.121,0.485,11.941,0.395,0.000,0.000,0.054,104.740
1767959298.203501,5.023,6,6,38.650,2.88447,0.022,0.352,57.314,1417.5,0.6699,38.650,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.310,0.082,81.927,0.493,12.426,0.465,0.000,0.000,0.049,188.966
1767959298.278945,9.995,6,6,38.633,2.89108,0.021,0.353,57.302,1416.8,0.6706,38.633,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,4.328,0.294,57.049,0.465,12.333,0.442,0.000,0.000,0.052,75.388
1767959298.360934,10.005,6,6,38.679,2.90066,0.023,0.351,57.382,1419.5,0.6684,38.679,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,28.803,0.107,39.834,0.476,12.017,0.423,0.000,0.000,0.058,81.899
1767959298.494682,9.988,6,6,38.653,2.89677,0.023,0.356,57.324,1417.2,0.6706,38.653,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.957,0.099,72.412,0.476,12.994,0.495,0.000,0.000,0.067,133.692
1767959298.567982,10.011,6,6,38.714,2.89897,0.023,0.356,57.306,1419.4,0.6702,38.714,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.114,0.120,47.138,0.441,11.812,0.395,0.000,0.000,0.043,73.248
1767959298.665961,10.005,6,6,38.684,3.32357,0.023,0.368,58.534,1419.6,0.6396,38.684,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.758,0.080,36.708,0.445,20.276,0.428,0.000,0.000,0.050,97.925
1767959298.781014,10.000,6,6,38.644,2.88657,0.022,0.357,57.806,1418.1,0.6697,38.644,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.787,0.088,59.513,0.568,12.264,0.423,0.000,0.000,0.054,115.002
1767959298.858774,9.991,6,6,38.625,2.89188,0.023,0.353,57.617,1416.1,0.6704,38.625,0.1456,14.555,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.826,0.078,37.947,0.418,11.839,0.390,0.000,0.000,0.041,77.709
1767959299.006788,10.005,6,6,38.613,2.89092,0.022,0.361,57.154,1418.6,0.6715,38.613,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.012,0.109,85.772,0.464,11.958,0.402,0.000,0.000,0.051,147.965
