#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959288.928927}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959289.144321,7.710,6,6,38.668,2.88674,0.023,0.352,58.407,1419.2,0.6698,38.668,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,129.731,0.113,47.824,3.336,13.069,0.418,0.000,0.000,0.069,200.793
1767959289.196047,13.984,6,6,38.706,2.89598,0.023,0.358,57.927,1419.5,0.6695,38.706,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.261,0.119,37.607,0.457,12.276,0.470,0.000,0.000,0.124,51.519
1767959289.274695,13.052,6,6,38.663,2.88750,0.022,0.362,57.410,1419.1,0.6710,38.663,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,25.275,0.276,39.521,0.477,12.299,0.467,0.000,0.000,0.062,78.565
1767959289.483999,4.896,6,6,38.625,2.88530,0.022,0.352,57.530,1418.1,0.6709,38.625,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.715,0.094,44.460,0.478,12.523,0.475,0.000,0.000,0.069,160.034
1767959289.578178,10.436,7,7,38.402,3.10007,0.020,0.314,62.414,1363.6,0.6443,38.402,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.378,0.250,42.663,0.525,12.540,0.470,0.000,0.000,0.057,94.076
1767959289.691930,9.114,6,6,38.659,2.89021,0.022,0.354,60.859,1418.0,0.6705,38.659,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.971,1.078,44.737,0.478,12.314,0.418,0.000,0.000,0.056,113.679
1767959289.774870,11.066,6,6,38.627,2.88926,0.023,0.357,59.594,1418.5,0.6713,38.627,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,29.587,0.196,39.743,0.450,12.243,0.413,0.000,0.000,0.078,82.888
1767959289.871223,10.007,6,6,38.701,2.89494,0.023,0.355,58.717,1419.0,0.6700,38.701,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.568,0.075,34.184,0.452,12.076,2.668,0.000,0.000,0.080,96.299
1767959289.971894,10.006,6,6,38.604,2.88846,0.023,0.354,58.343,1416.7,0.6694,38.604,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.136,0.073,37.033,0.474,12.230,0.422,0.000,0.000,0.050,100.603
1767959290.073590,9.992,6,6,38.684,2.88250,0.023,0.348,58.212,1419.5,0.6699,38.684,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.562,0.116,37.901,0.464,12.825,0.454,0.000,0.000,0.044,101.641
1767959290.178957,9.820,6,6,38.638,2.88440,0.022,0.352,58.078,1418.7,0.6711,38.638,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.720,1.427,39.035,0.461,12.081,0.430,0.000,0.000,0.047,105.315
1767959290.274465,10.188,6,6,38.661,2.88233,0.023,0.352,57.808,1417.0,0.6710,38.661,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.491,0.110,39.642,0.457,12.061,0.441,0.000,0.000,0.055,95.456
