#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959288.928927}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959289.144209,0,101;102;103;200;201;202,17.886;27.537;30.041;23.765;22.638;21.852,-0.02323099625813298,-1.026782239101744,-0.40027627764089474,-1.4433478657017416,1.6983778626470498,0.8072895073742271,,,,,,,58.407,
1767959289.195887,1,101;102;103;200;201;202,16.104;28.728;28.663;25.083;22.002;21.244,-0.01562434493584675,-1.0186088060535288,-0.4039968741272064,-1.4713991891352092,1.720783112757726,0.7941972245885283,,,,,,,57.927,
1767959289.274599,2,101;102;103;200;201;202,16.543;28.252;30.230;24.716;21.886;21.436,-0.006932621539849114,-1.009671456296954,-0.40601391310152035,-1.4955225631495703,1.7364801459741648,0.7875239827094742,,,,,,,57.410,
1767959289.483891,3,101;102;103;200;201;202,15.688;29.674;28.077;24.895;22.462;21.716,-0.0037856114004031346,-1.0120952661507072,-0.4135381806761301,-1.5089837182737817,1.7612178863458685,0.769298362427245,,,,,,,57.530,
1767959289.578086,4,101;102;103;104;200;201;202,16.411;29.369;28.938;12.907;23.755;21.865;22.709,-0.018121112327894335,-1.1006663850426979,-0.47005983138106816,-1.5562531092076504,1.8209825802002266,0.7080192774422879,,,,,,,62.414,
1767959289.691839,5,101;102;103;200;201;202,15.448;29.595;28.710;24.426;22.093;20.946,-0.009886612032134947,-1.0727077814368906,-0.4581063264543151,-1.5603735245407155,1.8185032162131995,0.719703753965576,,,,,,,60.859,
1767959289.774761,6,101;102;103;200;201;202,15.768;28.232;29.148;24.165;22.828;22.041,-0.002916791375100019,-1.0499020868892541,-0.44729123233965534,-1.564416271058182,1.8151357713426757,0.7310253270303757,,,,,,,59.594,
1767959289.871095,7,101;102;103;200;201;202,15.889;28.236;29.430;24.260;21.556;21.935,0.0005426012265525964,-1.0341805509138655,-0.4415906474087441,-1.5641348352100857,1.8153545988866082,0.7352604339115455,,,,,,,58.717,
1767959289.971811,8,101;102;103;200;201;202,16.030;28.666;28.724;24.711;21.737;21.873,0.00409122154304984,-1.027405678152562,-0.43787426793015316,-1.5651001794127075,1.8153240681787917,0.7348286462593301,,,,,,,58.343,
1767959290.073512,9,101;102;103;200;201;202,19.163;27.956;30.851;24.786;21.772;21.392,0.003425685998006977,-1.0251389458888653,-0.4387700709274529,-1.5608315208154975,1.8236409592485678,0.727712962107627,,,,,,,58.212,
1767959290.178878,10,101;102;103;200;201;202,15.338;29.313;28.393;23.845;21.431;21.054,0.004349336921490435,-1.0227411390627967,-0.437807846474835,-1.5611233043259511,1.8273774574929689,0.7251268968549984,,,,,,,58.078,
1767959290.274377,11,101;102;103;200;201;202,18.740;29.426;29.059;24.420;22.102;21.913,0.004736676418012869,-1.0179462484972204,-0.4372193161751178,-1.5608719913305358,1.8295157465588237,0.7262575188155678,,,,,,,57.808,
1767959290.425369,12,101;102;103;200;201;202,17.001;28.391;29.703;24.730;22.432;21.131,0.04091679989579749,-0.9968679307870244,-0.4326354671663612,-1.5919997209540906,1.843522257833914,0.7551583270722941,,,,,,,56.671,
1767959290.487403,13,101;102;103;200;201;202,17.949;30.424;29.191;23.012;22.386;22.298,0.03252098522426008,-1.0023649585031231,-0.43504891410976704,-1.5845319614625561,1.8446058879666085,0.7433925026633089,,,,,,,56.959,
1767959290.580766,14,101;102;103;200;201;202,16.643;29.921;28.325;24.142;21.103;20.603,0.02721744504830585,-1.0005721114565354,-0.433659399841464,-1.5801256357898403,1.837570767033797,0.7422729952655981,,,,,,,56.852,
1767959290.691825,15,101;102;103;200;201;202,15.636;29.215;29.347;24.907;21.198;21.011,0.023860518176520698,-1.0028328588098525,-0.43221858063232715,-1.5799868109755029,1.833444293025624,0.7392415716406919,,,,,,,56.979,
1767959290.789811,16,101;102;103;200;201;202,15.772;28.676;30.736;23.941;22.029;21.658,0.020038280740835513,-1.0024043047107285,-0.4313749960254246,-1.5788891993283505,1.828945109209885,0.7404358092208263,,,,,,,56.952,
1767959290.904229,17,101;102;103;104;200;201;202,16.078;30.616;30.151;16.584;24.351;21.059;21.082,0.00285237445728302,-1.08908598190229,-0.48090534450127526,-1.6117475158330978,1.8738984308995514,0.6872462251547838,,,,,,,61.721,
1767959290.988582,18,101;102;103;200;201;202,15.308;30.823;28.947;23.994;22.620;21.791,0.009729573227283904,-1.0586450095005848,-0.46158048401009755,-1.6107867116573231,1.8513764214355728,0.7126751924450708,,,,,,,60.054,
1767959291.101758,19,101;102;103;104;200;201;202,16.821;28.803;29.395;14.584;25.092;22.148;20.782,-0.007475864581306715,-1.1361116980760286,-0.5078901578335909,-1.6305393991393298,1.8966057720065304,0.654944789318873,,,,,,,64.297,
1767959291.204083,20,101;102;103;200;201;202,14.553;28.880;29.169;24.269;21.753;21.528,-0.0021614677192010813,-1.0995166700867502,-0.48620893442746793,-1.620269125592524,1.872874544552528,0.6837123916161159,,,,,,,62.295,
1767959291.333300,21,101;102;103;200;201;202,18.423;30.510;28.296;24.007;22.268;21.297,0.002742582253704634,-1.0688696118925807,-0.4687801725037524,-1.6109089985556506,1.855354413583686,0.7071262434673966,,,,,,,60.611,
1767959291.397473,22,101;102;103;200;201;202,15.861;29.745;29.715;24.155;21.923;22.438,0.0038428292702176094,-1.0568172572833219,-0.46206311064627253,-1.5979651906941665,1.8487733461993525,0.7097917843787143,,,,,,,59.948,
1767959291.576238,23,101;102;103;200;201;202,15.243;30.905;28.710;24.535;23.102;21.039,0.04047423388026308,-1.026397742839397,-0.4518717419171568,-1.6214616235223096,1.855137179085883,0.7440514870313826,,,,,,,58.296,
1767959291.720864,24,101;102;103;200;201;202,16.357;29.657;29.265;24.284;21.729;21.484,0.03443650156667962,-1.022777509526995,-0.4477952964596528,-1.6094517768329357,1.852344864950981,0.736405597231327,,,,,,,58.089,
1767959291.777825,25,101;102;103;200;201;202,14.614;29.727;27.554;24.207;22.430;21.744,0.0299727861643149,-1.01610976210729,-0.4423683926830961,-1.6013918463400578,1.8415782439074602,0.7385010802959466,,,,,,,57.716,
1767959291.936608,26,101;102;103;200;201;202,15.033;29.578;29.526;24.553;22.393;21.440,0.026385103949032235,-1.0092435799581743,-0.4384067274074492,-1.5957559344942038,1.8363666990118304,0.740611196814435,,,,,,,57.331,
1767959292.009010,27,101;102;103;200;201;202,14.607;30.814;29.059;24.708;22.451;20.858,0.02463598336668949,-1.006355817659632,-0.4355403283171762,-1.5923088691253153,1.8320897560341722,0.7406492718735512,,,,,,,57.172,
1767959292.193728,28,101;102;103;200;201;202,16.571;28.388;30.094;24.747;21.816;21.434,0.020043165828011054,-1.0062434214460274,-0.4345053526327801,-1.5859551940062107,1.8297061331037108,0.7410953323470912,,,,,,,57.162,
1767959292.274367,29,101;102;103;200;201;202,17.608;30.091;29.003;24.405;21.972;20.612,0.017502601437754662,-1.0030376181448375,-0.43208972118546446,-1.5800105877505934,1.827396690927771,0.7407549683718253,,,,,,,56.983,
