#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959354.630096,0.000,7,7,38.347,3.10402,0.020,0.311,75.719,1360.0,0.6440,38.347,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.006,0.222,89.787,0.867,32.691,0.561,0.000,0.000,0.080,124.292
1767959354.683811,6.598,7,7,38.336,3.15846,0.020,0.326,76.775,1360.7,0.6191,38.336,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.189,0.196,37.440,0.539,12.632,0.532,0.000,0.000,0.062,53.639
1767959354.733904,18.958,6,6,38.691,3.31906,0.023,0.372,72.451,1420.8,0.6411,38.691,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.247,0.113,36.288,0.461,12.252,0.427,0.000,0.000,0.050,50.033
1767959354.782334,19.927,6,6,38.636,2.90033,0.022,0.358,67.766,1418.2,0.6698,38.636,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.256,0.075,34.632,0.444,12.049,0.408,0.000,0.000,0.109,48.296
1767959354.902454,10.090,6,6,38.632,2.88518,0.022,0.353,64.615,1419.0,0.6704,38.632,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.050,0.081,55.496,0.483,12.265,0.425,0.000,0.000,0.056,120.042
1767959354.981540,9.983,6,6,38.623,2.89799,0.023,0.356,62.283,1415.0,0.6698,38.623,0.1456,14.560,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.066,0.092,34.883,0.442,11.882,0.396,0.000,0.000,0.053,79.016
1767959355.087407,9.418,6,6,38.673,2.90156,0.023,0.361,60.457,1419.7,0.6694,38.673,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,58.177,0.100,34.319,0.479,12.073,0.404,0.000,0.000,0.085,105.817
1767959355.183224,10.617,6,6,38.640,2.90050,0.023,0.351,59.660,1416.9,0.6686,38.640,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.559,0.291,35.295,0.485,12.211,0.422,0.000,0.000,0.055,95.765
1767959355.404457,5.016,6,6,38.692,2.89936,0.022,0.361,58.651,1418.1,0.6686,38.692,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.451,0.115,57.337,0.458,12.542,0.450,0.000,0.000,0.051,163.608
1767959355.485176,10.004,6,6,38.627,2.89218,0.023,0.361,58.002,1415.8,0.6693,38.627,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,28.790,0.141,37.963,0.476,12.490,0.467,0.000,0.000,0.049,80.666
1767959355.636871,9.951,6,6,38.733,2.88937,0.023,0.351,57.840,1422.0,0.6695,38.733,0.1453,14.525,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.575,0.374,53.154,0.494,48.243,0.443,0.000,0.000,0.038,151.641
1767959355.694035,9.669,6,6,38.623,2.88722,0.022,0.362,57.304,1416.8,0.6710,38.623,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.290,0.135,39.268,0.481,16.250,0.448,0.000,0.000,0.050,57.112
1767959355.783839,10.381,6,6,38.733,2.88659,0.023,0.348,57.538,1420.7,0.6703,38.733,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.461,0.078,36.413,0.467,12.637,0.427,0.000,0.000,0.049,89.754
1767959355.917724,9.998,6,6,38.618,2.88572,0.023,0.353,57.445,1417.7,0.6721,38.618,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.684,0.081,68.043,0.635,13.768,1.270,0.000,0.000,0.075,133.793
1767959355.985549,10.008,7,7,38.311,3.15924,0.020,0.316,63.885,1359.8,0.6203,38.311,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.692,0.275,37.955,0.511,12.569,0.450,0.000,0.000,0.048,67.752
1767959356.082894,9.998,6,6,38.647,2.89027,0.022,0.361,61.572,1417.0,0.6696,38.647,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.929,0.099,35.937,0.470,12.184,0.421,0.000,0.000,0.046,97.294
1767959356.185040,10.001,6,6,38.645,2.74368,0.022,0.363,59.176,1418.5,0.6492,38.645,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.553,0.096,37.676,0.480,12.580,0.460,0.000,0.000,0.052,102.095
1767959356.286862,9.538,6,6,38.666,2.74904,0.022,0.361,57.613,1420.6,0.6512,38.666,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.251,0.209,34.748,0.481,12.434,0.413,0.000,0.000,0.050,101.771
1767959356.531085,4.092,6,6,38.675,2.88019,0.022,0.351,57.579,1420.4,0.6702,38.675,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.788,0.123,34.552,0.462,12.330,0.421,0.000,0.000,0.051,189.981
1767959356.641976,10.343,6,6,38.643,2.88810,0.023,0.358,57.255,1418.9,0.6690,38.643,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.227,0.100,42.837,1.512,17.387,0.450,0.000,0.000,0.045,110.840
1767959356.696223,15.887,7,7,38.354,3.11725,0.020,0.311,62.367,1359.9,0.6439,38.354,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.086,39.564,0.518,13.004,0.506,0.000,0.000,0.058,54.196
1767959356.838383,7.135,6,6,38.633,2.89464,0.023,0.359,60.547,1416.8,0.6714,38.633,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,86.199,0.167,40.134,0.613,14.281,0.451,0.000,0.000,0.057,142.105
1767959356.922008,17.800,6,6,38.660,2.89333,0.023,0.348,59.926,1417.2,0.6705,38.660,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.214,0.085,69.566,0.469,12.538,0.462,0.000,0.000,0.051,83.567
1767959356.984099,10.490,6,6,38.620,2.89199,0.022,0.361,58.910,1418.5,0.6702,38.620,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,11.910,0.261,36.567,0.467,12.175,0.431,0.000,0.000,0.051,62.040
1767959357.081322,10.054,6,6,38.689,2.88520,0.023,0.348,58.692,1418.4,0.6693,38.689,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.262,0.084,34.654,0.443,12.036,0.423,0.000,0.000,0.068,97.154
1767959357.186298,9.977,6,6,38.592,2.89201,0.022,0.359,58.061,1418.2,0.6709,38.592,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.292,0.093,38.940,0.463,12.448,0.450,0.000,0.000,0.044,104.922
1767959357.280015,10.006,6,6,38.709,2.89252,0.023,0.352,57.927,1419.9,0.6695,38.709,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.249,0.086,33.285,0.436,11.970,0.410,0.000,0.000,0.047,93.667
1767959357.394124,10.003,5,5,40.269,2.63638,0.035,0.314,73.298,1475.1,0.6859,40.269,0.1426,14.261,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,53.500,0.086,41.443,0.434,17.938,0.440,0.000,0.000,0.061,114.061
1767959357.483806,10.017,6,6,38.708,2.75100,0.023,0.354,67.739,1418.6,0.6512,38.708,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.232,0.090,34.476,0.441,11.866,0.394,0.000,0.000,2.961,89.627
1767959357.583519,9.992,6,6,38.678,2.89479,0.022,0.354,64.648,1418.7,0.6699,38.678,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.611,0.116,36.643,0.454,12.094,0.413,0.000,0.000,0.051,99.653
1767959357.688076,9.999,6,6,38.637,2.88875,0.022,0.360,62.140,1418.8,0.6691,38.637,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.950,0.089,34.408,0.455,18.945,0.435,0.000,0.000,0.047,104.508
1767959358.192216,2.000,6,6,38.689,2.88911,0.022,0.363,60.444,1418.6,0.6697,38.689,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.904,0.415,44.713,0.468,12.380,0.422,0.000,0.000,0.052,151.574
1767959358.484980,3.304,6,6,38.657,2.88669,0.023,0.361,59.175,1420.8,0.6696,38.657,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.081,0.122,35.424,0.474,11.990,0.398,0.000,0.000,0.052,143.744
1767959358.649272,6.716,6,6,38.682,2.89402,0.022,0.357,58.533,1418.7,0.6695,38.682,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.151,0.116,46.145,3.472,13.489,0.451,0.000,0.000,0.062,164.241
1767959358.696760,15.501,6,6,38.629,2.88271,0.023,0.348,58.407,1415.3,0.6698,38.629,0.1456,14.559,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.264,0.091,33.976,0.474,11.957,0.417,0.000,0.000,0.053,47.434
1767959358.894192,5.414,6,6,38.567,2.88429,0.022,0.364,57.690,1416.0,0.6703,38.567,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.029,0.086,38.015,0.866,20.137,0.471,0.000,0.000,0.055,155.902
1767959359.090709,4.924,6,6,38.672,2.88994,0.022,0.356,57.491,1417.5,0.6718,38.672,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.064,0.090,39.829,0.476,12.253,0.420,0.000,0.000,0.058,149.450
1767959359.190403,10.344,5,5,40.250,3.16030,0.036,0.323,75.902,1475.1,0.6531,40.250,0.1426,14.261,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,43.276,0.178,43.574,0.413,11.502,0.379,0.000,0.000,0.051,99.641
1767959359.288763,9.664,6,6,38.641,2.89065,0.022,0.357,70.151,1415.9,0.6696,38.641,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.034,0.099,37.879,0.449,12.203,0.418,0.000,0.000,0.059,98.311
1767959359.540783,4.007,6,6,38.677,2.88615,0.022,0.357,66.056,1419.2,0.6709,38.677,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,149.875,0.123,39.913,0.463,12.235,0.420,0.000,0.000,0.058,203.408
1767959359.592572,18.506,6,6,38.639,2.89083,0.022,0.357,63.246,1417.5,0.6702,38.639,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.264,0.087,38.267,0.466,11.999,0.415,0.000,0.000,0.053,51.736
1767959359.694486,10.472,6,6,38.623,2.89003,0.022,0.358,61.279,1417.3,0.6702,38.623,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.038,0.788,41.084,0.450,12.013,0.408,0.000,0.000,0.052,101.865
