#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959306.386658,0.000,6,6,38.656,2.88979,0.023,0.357,57.267,1420.1,0.6702,38.656,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.010,0.372,48.245,0.765,12.739,0.454,0.000,0.000,0.060,62.719
1767959306.467936,11.176,6,6,38.627,2.89431,0.023,0.359,57.217,1418.3,0.6703,38.627,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.332,0.083,58.263,5.811,15.763,0.471,0.000,0.000,0.119,81.199
1767959306.516964,12.309,6,6,38.640,2.88347,0.022,0.352,57.368,1418.2,0.6699,38.640,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.325,0.086,35.045,0.432,12.192,0.433,0.000,0.000,0.051,48.942
1767959306.599710,12.038,6,6,38.631,2.74196,0.022,0.361,56.327,1419.2,0.6510,38.631,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.429,0.113,34.682,0.452,12.320,0.436,0.000,0.000,0.065,82.693
1767959307.001472,2.505,6,6,38.690,2.89127,0.022,0.353,56.688,1417.9,0.6701,38.690,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.281,0.113,37.465,0.481,12.097,0.423,0.000,0.000,0.055,145.117
1767959307.098431,10.020,6,6,38.562,2.88544,0.022,0.362,56.592,1415.6,0.6709,38.562,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.448,0.386,34.101,0.430,11.861,0.395,0.000,0.000,0.042,96.884
1767959307.219805,10.013,6,6,38.678,2.89915,0.023,0.360,56.512,1419.2,0.6705,38.678,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.851,0.130,56.376,0.466,11.850,0.409,0.000,0.000,0.070,121.325
1767959307.305350,9.990,6,6,38.616,2.88753,0.022,0.355,56.813,1416.7,0.6725,38.616,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.579,0.090,41.591,0.479,12.110,0.423,0.000,0.000,0.048,85.495
1767959307.405880,9.994,6,6,38.625,2.89354,0.023,0.365,56.465,1419.8,0.6727,38.625,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.097,0.096,42.042,0.478,12.099,0.430,0.000,0.000,0.053,100.478
1767959307.527282,10.005,6,6,38.704,2.74834,0.023,0.361,55.681,1420.1,0.6506,38.704,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.483,0.105,63.561,0.467,11.972,0.414,0.000,0.000,0.033,121.313
1767959307.606985,10.006,6,6,38.642,2.88779,0.022,0.358,55.966,1417.2,0.6706,38.642,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,23.061,0.074,43.457,0.471,11.981,0.399,0.000,0.000,0.044,79.654
1767959307.715331,9.998,6,6,38.686,2.89620,0.022,0.355,56.316,1419.1,0.6698,38.686,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.381,0.095,48.248,0.556,15.347,0.432,0.000,0.000,0.057,108.296
