#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158541.9327981}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158542.073728,0.000,6,6,42.148,3.10862,0.040,0.333,68.059,1390.5,0.6472,42.148,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.005,0.508,56.381,1.113,21.308,0.633,0.000,0.000,0.167,80.203
1768158542.143938,6.866,6,6,42.145,3.11751,0.040,0.333,68.157,1390.2,0.6469,42.145,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.421,0.300,46.315,0.771,20.664,0.658,0.000,0.000,0.047,69.986
1768158542.214066,14.251,6,6,42.170,3.11289,0.041,0.329,68.028,1387.0,0.6440,42.170,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.726,0.117,46.440,0.777,20.524,0.643,0.000,0.000,0.048,70.068
1768158542.299649,11.885,6,6,42.166,3.11155,0.040,0.334,68.130,1388.1,0.6460,42.166,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,14.752,0.115,46.891,0.789,21.517,0.606,0.000,0.000,0.046,85.529
1768158542.397318,10.021,6,6,42.141,3.11369,0.041,0.332,68.161,1388.6,0.6459,42.141,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.969,0.114,46.376,0.760,19.936,0.626,0.000,0.000,0.048,97.616
1768158542.496495,9.995,6,6,42.126,3.18722,0.039,0.322,75.267,1386.2,0.6615,42.126,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.290,0.163,45.496,0.758,19.949,0.597,0.000,0.000,0.049,99.074
1768158542.595406,9.992,6,6,42.152,3.10875,0.040,0.331,73.322,1389.3,0.6457,42.152,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.283,0.186,44.212,0.808,19.982,0.615,0.000,0.000,0.087,98.856
1768158542.697315,9.985,6,6,42.166,3.12243,0.042,0.327,71.860,1389.5,0.6466,42.166,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.478,0.174,44.962,0.754,21.016,0.630,0.000,0.000,0.044,101.853
1768158542.794680,9.997,6,6,42.161,3.11199,0.039,0.332,70.914,1387.4,0.6448,42.161,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.602,0.132,43.672,0.748,19.744,0.610,0.000,0.000,0.047,97.312
1768158542.922737,10.035,6,6,42.065,3.22140,0.041,0.302,75.489,1387.6,0.6486,42.065,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.881,0.153,70.565,0.801,20.984,0.642,0.000,0.000,0.048,128.004
1768158543.000364,9.993,6,6,42.072,3.11689,0.040,0.326,73.489,1385.6,0.6468,42.072,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,5.897,0.132,47.666,0.815,21.632,0.638,0.000,0.000,0.051,77.571
1768158543.098299,9.994,6,6,42.148,3.18615,0.040,0.323,79.129,1390.7,0.6614,42.148,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.326,0.136,46.344,0.776,20.686,0.641,0.000,0.000,0.044,97.880
1768158543.193751,10.019,6,6,42.173,3.11293,0.041,0.330,76.063,1387.1,0.6453,42.173,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.212,0.126,42.818,0.781,20.037,0.604,0.000,0.000,0.049,95.398
1768158543.293984,9.979,6,6,42.158,3.19834,0.039,0.323,81.034,1389.7,0.6613,42.158,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.969,0.129,42.872,0.769,20.034,0.604,0.000,0.000,0.049,100.180
1768158543.392453,10.025,5,5,41.062,3.10205,0.042,0.349,77.117,1398.3,0.6577,41.062,0.1465,14.647,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.488,0.156,42.354,0.657,19.345,0.563,0.000,0.000,0.044,98.416
1768158543.500886,9.987,6,6,42.221,3.19730,0.040,0.323,81.745,1389.9,0.6622,42.221,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.151,0.135,48.065,0.827,21.649,0.648,0.000,0.000,0.040,108.382
1768158543.597690,9.998,6,6,42.130,3.11776,0.040,0.331,78.092,1387.8,0.6468,42.130,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.781,0.191,45.985,0.760,20.544,0.625,0.000,0.000,0.066,96.748
1768158543.730317,9.996,6,6,42.156,3.11655,0.041,0.327,75.290,1387.2,0.6449,42.156,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.944,0.227,66.580,1.226,32.108,0.651,0.000,0.000,0.042,132.573
1768158543.808679,9.784,6,6,42.108,3.21210,0.039,0.319,80.339,1384.6,0.6608,42.108,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.525,0.161,52.692,0.777,22.539,0.755,0.000,0.000,0.042,78.308
