#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158537.4798324}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158537.659986,0.000,6,6,42.177,3.20213,0.039,0.325,87.239,1391.9,0.6609,42.177,0.1468,14.681,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.009,0.515,78.254,1.259,23.598,0.655,0.000,0.000,0.102,104.470
1768158537.758803,5.334,6,6,42.085,3.11324,0.041,0.329,86.071,1387.4,0.6453,42.085,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.406,0.305,73.219,0.792,22.427,0.782,0.000,0.000,0.085,98.712
1768158537.885946,10.069,6,6,42.109,3.21108,0.039,0.323,88.299,1384.5,0.6589,42.109,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,1.249,0.490,70.608,2.240,49.745,0.965,0.000,0.000,0.053,127.071
1768158537.994422,7.885,6,6,42.150,3.05878,0.040,0.317,81.007,1388.7,0.6326,42.150,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.804,0.180,71.087,1.535,33.326,0.746,0.000,0.000,0.046,108.396
1768158538.083571,9.235,6,6,42.155,3.10684,0.040,0.331,77.468,1387.2,0.6447,42.155,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.609,0.160,60.685,1.051,25.213,0.648,0.000,0.000,0.043,89.093
1768158538.168912,11.195,6,6,42.082,3.21071,0.040,0.322,82.062,1386.5,0.6604,42.082,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.784,0.141,56.532,1.244,25.049,0.792,0.000,0.000,0.043,85.238
1768158538.248997,11.325,6,6,42.124,3.86927,0.040,0.331,80.062,1388.0,0.6143,42.124,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,3.735,0.116,52.441,0.864,21.542,0.648,0.000,0.000,0.086,80.011
1768158538.356063,10.020,5,5,41.078,2.98669,0.042,0.341,83.724,1399.8,0.6746,41.078,0.1464,14.640,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,23.501,0.141,53.906,0.693,27.093,1.058,0.000,0.000,0.047,107.002
1768158538.472937,9.847,6,6,42.109,3.10815,0.040,0.327,79.494,1390.1,0.6471,42.109,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.478,0.262,69.904,0.817,25.825,0.648,0.000,0.000,0.046,116.783
1768158538.569374,10.046,6,6,42.092,3.20057,0.039,0.323,83.542,1389.2,0.6621,42.092,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.628,0.300,65.820,1.088,26.638,0.764,0.000,0.000,0.049,96.382
1768158538.657802,10.101,6,6,42.112,3.12073,0.041,0.331,79.325,1389.2,0.6456,42.112,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,3.201,0.153,60.757,1.311,21.412,0.818,0.000,0.000,0.077,88.372
1768158538.750030,9.994,6,6,42.168,3.20048,0.040,0.323,83.326,1386.6,0.6615,42.168,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,14.818,0.127,53.387,0.893,21.668,0.653,0.000,0.000,0.042,92.170
