#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158537.4798324}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158537.659844,0,106;107;108;200;201;202,26.039;33.657;28.653;27.679;25.372;25.629,-1.0713695197277098,1.1337062276084122,0.6630543453459364,-0.262052112464949,2.0565449400954434,0.031782952690350585,,,,,,,87.239,
1768158537.758650,1,106;107;108;200;201;202,27.637;33.666;30.628;27.753;24.938;25.714,-1.182542662680573,1.1928150345972093,0.647621854965909,-0.24458035004424628,2.0544870339192425,0.05127135341498783,,,,,,,86.071,
1768158537.885833,2,106;107;108;200;201;202,20.662;35.061;31.569;27.037;25.295;25.693,-1.1405547623468417,1.1779685588565447,0.6521586733355409,-0.24419565175625502,2.0732694826805425,0.03248308616960381,,,,,,,88.299,
1768158537.994340,3,106;107;108;200;201;202,23.637;36.238;29.394;27.307;25.259;25.706,-1.3419550049430737,1.1761721839067063,0.7289004138996048,-0.21699322561844667,1.9938555550337937,0.06560567522238409,,,,,,,81.007,
1768158538.083495,4,106;107;108;200;201;202,25.573;35.702;28.916;26.569;24.778;25.792,-1.382194340272723,1.2214573003962284,0.6949470145067669,-0.21579104233806548,2.036652705023904,0.06726044129192317,,,,,,,77.468,
1768158538.168835,5,106;107;108;200;201;202,23.009;33.072;29.499;27.657;24.934;25.499,-1.2860170262990835,1.1995194552355333,0.6879990801640048,-0.23234451362241834,2.0356418225572557,0.045422221365036805,,,,,,,82.062,
1768158538.248876,6,106;107;108;200;201;202,22.650;36.010;29.377;27.229;25.702;25.407,-1.3143124934697754,1.2213413355316285,0.6795697190441534,-0.21523588598931298,2.1334533137526694,0.0633012221182476,,,,,,,80.062,
1768158538.355982,7,106;107;108;200;201,26.407;35.869;29.709;27.533;25.720,-1.2195569650594773,1.2142102353090367,0.636176039551592,-0.1845612907191369,2.112070939345906,0.012983602420495345,,,,,,,83.724,
1768158538.472856,8,106;107;108;200;201;202,24.956;35.521;31.308;27.527;24.728;24.867,-1.290669799196961,1.2507428544134793,0.6295146342426285,-0.19258078324640066,2.1182941616600863,0.029100830329191703,,,,,,,79.494,
1768158538.569290,9,106;107;108;200;201;202,24.819;36.018;28.601;28.225;25.669;25.137,-1.2195766653269604,1.2196055468156881,0.6399970987171673,-0.21135148514134264,2.107221403242663,0.020514890923594344,,,,,,,83.542,
1768158538.657685,10,106;107;108;200;201;202,24.373;34.831;28.997;27.624;25.799;24.964,-1.290707992344587,1.2553548378228199,0.6304735466078647,-0.21064022467068688,2.1133812592662484,0.03391096639931786,,,,,,,79.325,
1768158538.749956,11,106;107;108;200;201;202,24.980;35.527;29.888;26.265;25.567;25.658,-1.2215869215293118,1.2235874510803735,0.6422677874006912,-0.22429868800926236,2.1050752829295196,0.020997876614059045,,,,,,,83.326,
1768158538.847697,12,106;107;108;200;201;202,24.351;37.463;29.992;27.035;25.520;25.567,-1.1705762459306073,1.2010712830223003,0.6481746036285845,-0.22929060732285245,2.104972283725458,0.012941536380552777,,,,,,,86.212,
