#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158577.669066,0.000,6,6,42.106,3.12857,0.040,0.327,68.108,1388.4,0.6462,42.106,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.005,0.393,79.109,1.051,21.161,0.631,0.000,0.000,0.087,102.513
1768158577.740316,5.791,6,6,42.138,3.11167,0.040,0.330,68.120,1390.2,0.6445,42.138,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.544,0.292,46.730,0.818,21.404,0.677,0.000,0.000,0.049,71.157
1768158577.809993,14.073,6,6,42.149,3.18961,0.039,0.330,75.269,1388.8,0.6617,42.149,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.570,0.122,45.480,0.829,21.280,0.663,0.000,0.000,0.047,69.619
1768158577.878688,14.317,6,6,42.124,3.19873,0.039,0.322,80.509,1389.4,0.6616,42.124,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.723,0.133,44.655,0.824,20.957,0.678,0.000,0.000,0.052,68.634
1768158577.963841,11.582,6,6,42.098,3.11453,0.040,0.326,77.137,1387.0,0.6472,42.098,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.380,0.139,44.481,0.760,20.061,0.606,0.000,0.000,0.047,85.097
1768158578.066199,9.971,6,6,42.110,3.10953,0.041,0.331,74.713,1389.0,0.6476,42.110,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.462,0.121,45.850,0.751,20.754,0.621,0.000,0.000,0.048,102.254
1768158578.168800,10.019,6,6,42.101,3.17720,0.038,0.324,80.032,1388.7,0.6607,42.101,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.970,0.130,48.920,0.768,20.411,0.621,0.000,0.000,0.092,102.544
1768158578.262869,9.989,6,6,42.147,3.19283,0.039,0.319,83.877,1390.2,0.6612,42.147,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.476,0.130,43.260,0.750,20.086,0.631,0.000,0.000,0.050,94.012
1768158578.361963,10.029,6,6,42.155,3.11421,0.040,0.329,79.657,1391.4,0.6467,42.155,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.129,0.134,42.699,0.738,20.091,0.601,0.000,0.000,0.049,99.040
1768158578.471315,9.986,6,6,42.140,3.11906,0.040,0.327,76.512,1391.0,0.6464,42.140,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.163,0.176,51.669,0.742,20.134,0.622,0.000,0.000,0.046,109.299
1768158578.569677,10.017,6,6,42.116,3.12024,0.040,0.333,74.353,1388.8,0.6472,42.116,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.649,0.121,48.789,0.799,21.648,0.652,0.000,0.000,0.052,98.308
1768158578.669643,9.968,5,5,41.127,2.98188,0.042,0.340,79.656,1400.4,0.6744,41.127,0.1464,14.636,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,27.593,0.130,47.907,0.766,22.077,0.693,0.000,0.000,0.055,99.910
