#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158644.9649951}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158645.129495,0.000,6,6,42.109,3.11713,0.000,0.000,65.428,1389.7,0.6465,42.109,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.006,0.496,79.970,1.392,18.060,0.259,0.000,0.000,0.102,100.374
1768158645.198209,5.919,6,6,42.136,3.20848,0.000,0.000,71.026,1386.8,0.6610,42.136,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.388,0.251,51.330,0.822,14.977,0.286,0.000,0.000,0.050,68.609
1768158645.268180,14.554,6,6,42.099,3.21684,0.000,0.000,75.064,1388.2,0.6627,42.099,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.601,0.179,48.762,1.026,18.282,0.451,0.000,0.000,0.057,69.910
1768158645.336127,14.276,6,6,42.124,3.18418,0.000,0.000,78.281,1389.3,0.6631,42.124,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.719,0.144,51.018,0.967,14.277,0.263,0.000,0.000,0.052,67.883
1768158645.426537,10.847,6,6,42.175,3.11329,0.000,0.000,74.250,1385.3,0.6440,42.175,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.910,0.114,48.415,0.817,15.210,0.277,0.000,0.000,0.050,90.353
1768158645.522371,10.018,5,5,41.121,3.33984,0.000,0.000,75.149,1456.5,0.6821,41.121,0.1435,14.352,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.283,0.116,45.406,0.734,14.375,0.261,0.000,0.000,0.050,95.732
1768158645.625630,9.988,6,6,42.094,3.11769,0.000,0.000,72.221,1387.6,0.6461,42.094,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.772,0.194,47.244,0.779,15.113,0.285,0.000,0.000,0.094,103.199
1768158645.728762,9.987,6,6,42.133,3.11301,0.000,0.000,70.116,1388.9,0.6463,42.133,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.483,0.111,50.223,0.786,15.617,0.271,0.000,0.000,0.043,103.068
1768158645.821404,10.028,5,5,41.115,3.01393,0.000,0.000,74.547,1399.0,0.6760,41.115,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,32.079,0.118,44.687,0.679,14.207,0.257,0.000,0.000,0.048,92.588
1768158645.937886,9.986,6,6,42.136,3.18962,0.000,0.000,77.452,1389.1,0.6621,42.136,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.575,0.202,60.529,0.772,14.426,0.257,0.000,0.000,0.055,116.427
1768158646.022229,10.009,6,6,42.154,3.10780,0.000,0.000,73.909,1390.5,0.6480,42.154,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.007,0.100,45.098,0.792,14.487,0.243,0.000,0.000,0.047,84.288
1768158646.124028,9.959,6,6,42.095,3.12031,0.000,0.000,71.179,1389.3,0.6451,42.095,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.077,0.123,46.372,0.778,14.564,0.266,0.000,0.000,0.058,101.745
