#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158546.356686,0.000,6,6,42.120,3.12145,0.040,0.326,68.091,1388.6,0.6466,42.120,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.006,0.483,54.255,1.061,21.532,0.721,0.000,0.000,0.099,78.249
1768158546.425894,6.931,6,6,42.152,3.18631,0.040,0.318,75.092,1389.4,0.6626,42.152,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.466,0.251,45.741,0.810,20.580,0.661,0.000,0.000,0.043,69.110
1768158546.493042,14.463,6,6,42.131,3.12151,0.040,0.331,73.243,1389.3,0.6467,42.131,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.571,0.112,44.231,0.800,19.953,0.771,0.000,0.000,0.048,67.090
1768158546.591489,11.577,6,6,42.173,3.11717,0.040,0.328,71.883,1393.4,0.6465,42.173,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.814,0.110,45.725,0.762,29.957,1.338,0.000,0.000,0.074,98.388
1768158546.680825,10.013,6,6,42.151,3.19953,0.039,0.318,77.965,1385.3,0.6595,42.151,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.250,0.124,44.734,0.766,21.061,0.671,0.000,0.000,0.047,89.237
1768158546.787555,9.991,6,6,42.124,3.10897,0.040,0.330,75.275,1388.7,0.6457,42.124,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.944,0.128,48.549,0.832,23.884,0.697,0.000,0.000,0.047,106.629
1768158546.880422,9.996,6,6,42.121,3.10963,0.041,0.332,73.314,1386.1,0.6446,42.121,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.340,0.110,44.609,0.771,20.763,0.622,0.000,0.000,0.092,92.808
1768158546.979645,10.010,6,6,42.150,3.10819,0.040,0.331,71.925,1386.0,0.6440,42.150,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.344,0.117,44.058,0.768,20.689,0.638,0.000,0.000,0.043,99.166
1768158547.080685,9.968,6,6,42.148,3.12068,0.040,0.332,70.920,1387.6,0.6455,42.148,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.462,0.106,45.093,0.750,20.414,0.624,0.000,0.000,0.046,100.988
1768158547.187003,9.999,6,6,42.156,3.10798,0.040,0.331,70.225,1389.6,0.6469,42.156,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.439,0.149,50.879,0.763,20.733,0.624,0.000,0.000,0.049,106.265
1768158547.280915,10.019,6,6,42.081,3.11346,0.039,0.333,69.823,1387.2,0.6474,42.081,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.936,0.112,45.302,0.774,20.566,0.608,0.000,0.000,0.049,93.858
1768158547.382471,9.985,6,6,42.185,3.19262,0.039,0.325,76.529,1390.9,0.6615,42.185,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.149,0.116,45.302,1.003,21.703,0.644,0.000,0.000,0.057,101.502
1768158547.482752,9.999,6,6,42.134,3.85723,0.040,0.329,75.849,1383.6,0.6103,42.134,0.1473,14.725,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.597,0.116,47.435,0.766,20.112,0.630,0.000,0.000,0.051,100.218
1768158547.585688,10.005,6,6,42.082,2.45877,0.037,0.326,74.970,1387.2,0.6231,42.082,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.264,0.150,49.954,0.785,20.422,0.635,0.000,0.000,0.050,102.882
1768158547.687321,10.018,6,6,42.106,3.11532,0.040,0.332,73.120,1388.7,0.6454,42.106,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.251,0.200,51.337,0.777,20.676,0.646,0.000,0.000,0.053,101.579
1768158547.783282,9.980,6,6,42.151,3.11200,0.041,0.330,71.738,1392.3,0.6462,42.151,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.716,0.140,46.872,0.785,21.032,0.638,0.000,0.000,0.048,95.905
1768158547.884066,10.018,6,6,42.207,3.10487,0.040,0.332,70.768,1387.2,0.6440,42.207,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.576,0.170,46.686,0.782,22.135,0.639,0.000,0.000,0.048,100.724
1768158547.985539,9.997,6,6,42.187,3.20367,0.041,0.321,77.206,1385.8,0.6588,42.187,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.842,0.180,49.893,0.780,20.292,0.630,0.000,0.000,0.051,101.418
1768158548.085682,9.972,6,6,42.120,3.11803,0.041,0.323,74.704,1390.3,0.6481,42.120,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.662,0.231,49.315,0.762,20.438,0.629,0.000,0.000,0.053,100.088
1768158548.192696,10.007,6,6,42.100,3.11920,0.039,0.325,72.876,1388.0,0.6464,42.100,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.450,0.373,54.831,0.754,22.017,0.665,0.000,0.000,0.044,106.961
1768158548.284192,10.012,6,6,42.197,3.10504,0.040,0.331,71.408,1387.2,0.6433,42.197,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.308,0.146,45.235,0.803,23.564,0.690,0.000,0.000,0.046,91.441
1768158548.379970,10.011,6,6,42.128,3.10545,0.040,0.330,70.474,1386.9,0.6444,42.128,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.706,0.107,44.233,0.779,20.611,0.609,0.000,0.000,0.038,95.722
1768158548.478837,10.004,6,6,42.184,3.11087,0.040,0.335,69.919,1385.0,0.6427,42.184,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.897,0.130,43.516,0.758,20.182,0.609,0.000,0.000,0.047,98.814
1768158548.583190,9.966,6,6,42.153,3.13154,0.040,0.328,69.406,1384.0,0.6432,42.153,0.1472,14.723,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.367,0.152,45.644,0.822,21.946,0.653,0.000,0.000,0.050,104.299
1768158548.682082,10.019,6,6,42.154,3.12078,0.041,0.333,69.039,1384.0,0.6436,42.154,0.1472,14.723,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.785,0.123,46.166,0.780,20.621,0.632,0.000,0.000,0.100,98.786
1768158548.780861,9.998,6,6,42.169,3.19478,0.039,0.325,75.900,1389.0,0.6610,42.169,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.995,0.135,45.259,0.758,20.187,0.599,0.000,0.000,0.050,98.721
1768158548.880669,10.013,6,6,42.151,3.10524,0.040,0.336,73.852,1384.7,0.6444,42.151,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.045,0.141,45.004,0.793,20.406,0.620,0.000,0.000,0.041,99.755
1768158548.980286,9.984,6,6,42.074,3.12100,0.040,0.330,72.304,1386.8,0.6461,42.074,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.406,0.119,44.915,0.759,20.102,0.602,0.000,0.000,0.048,99.564
1768158549.082676,9.991,6,6,42.139,3.10539,0.040,0.331,71.194,1390.8,0.6460,42.139,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.927,0.472,46.101,0.814,20.668,0.608,0.000,0.000,0.048,102.330
1768158549.187456,10.013,6,6,42.134,3.11614,0.039,0.329,70.374,1390.0,0.6465,42.134,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.356,0.196,51.489,0.759,20.475,0.621,0.000,0.000,0.047,104.726
1768158549.280150,10.022,6,6,42.090,3.11678,0.041,0.329,69.755,1387.5,0.6459,42.090,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.356,0.121,43.719,0.771,21.410,0.628,0.000,0.000,0.042,92.639
1768158549.378775,9.979,6,6,42.055,3.20038,0.040,0.322,76.432,1386.5,0.6626,42.055,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.876,0.127,42.462,0.783,21.011,0.624,0.000,0.000,0.037,98.574
1768158549.477780,10.006,6,6,42.162,3.11121,0.040,0.331,74.144,1384.0,0.6444,42.162,0.1472,14.723,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.195,0.131,42.508,0.757,20.085,0.595,0.000,0.000,0.049,98.952
1768158549.579798,10.000,6,6,42.058,3.11535,0.040,0.336,72.636,1385.4,0.6461,42.058,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.187,0.126,44.423,0.757,20.191,0.619,0.000,0.000,0.048,101.964
