#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158613.780065,0.000,6,6,42.145,3.11688,0.000,0.000,65.061,1389.1,0.6457,42.145,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.011,0.573,70.113,1.454,16.970,0.270,0.000,0.000,0.093,89.659
1768158613.857111,6.097,6,6,42.116,3.20638,0.000,0.000,70.798,1386.2,0.6606,42.116,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.275,58.471,0.941,15.817,0.353,0.000,0.000,0.050,76.939
1768158613.929226,12.981,5,5,41.139,3.30146,0.000,0.000,73.138,1456.5,0.6825,41.139,0.1435,14.352,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.665,0.140,51.447,0.822,18.093,0.337,0.000,0.000,0.050,72.048
1768158614.002724,13.867,6,6,42.086,3.12542,0.000,0.000,70.956,1387.5,0.6461,42.086,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.681,0.170,53.646,0.993,17.068,0.311,0.000,0.000,0.058,73.431
1768158614.092806,11.500,6,6,42.144,3.18355,0.000,0.000,75.770,1389.7,0.6612,42.144,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,14.203,0.197,58.136,0.834,15.556,0.418,0.000,0.000,0.044,90.000
1768158614.192439,10.007,6,6,42.144,3.11848,0.000,0.000,72.181,1386.2,0.6447,42.144,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.838,0.192,56.603,0.957,16.792,0.318,0.000,0.000,0.047,99.449
1768158614.294823,9.990,6,6,42.116,3.19421,0.000,0.000,75.927,1388.4,0.6615,42.116,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.648,0.297,58.187,0.979,17.169,0.309,0.000,0.000,0.090,102.320
1768158614.396473,10.001,6,6,42.130,3.11404,0.000,0.000,72.276,1384.2,0.6433,42.130,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.017,0.191,58.113,0.893,19.111,0.514,0.000,0.000,0.065,101.584
1768158614.502657,10.019,6,6,42.110,3.11363,0.000,0.000,70.165,1389.6,0.6462,42.110,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.235,0.225,62.292,0.998,20.906,0.790,0.000,0.000,0.078,106.097
1768158614.621942,9.973,5,5,41.152,3.32941,0.000,0.000,71.986,1456.6,0.6812,41.152,0.1435,14.351,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,14.317,0.370,74.676,1.027,27.516,0.402,0.000,0.000,0.058,119.184
1768158614.718494,9.468,6,6,42.207,3.82781,0.000,0.000,64.248,1387.0,0.6253,42.207,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.692,0.364,72.252,0.910,21.149,0.407,0.000,0.000,0.046,96.483
1768158614.797267,10.361,5,5,41.194,3.31054,0.000,0.000,60.525,1458.3,0.6635,41.194,0.1434,14.343,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.608,0.183,54.182,0.835,21.579,0.730,0.000,0.000,0.064,78.698
