#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170360.922513}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170361.090151,0.000,6,6,42.532,3.03266,0.037,0.326,71.806,1430.9,0.6657,42.532,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.006,0.447,59.311,1.772,38.080,1.009,0.000,0.000,0.109,100.843
1768170361.176801,5.810,7,7,41.841,3.25564,0.033,0.289,70.199,1340.2,0.5898,41.841,0.1347,13.465,0,0,7,7,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201,202",1,0.394,0.574,59.531,0.912,23.701,0.879,0.000,0.000,0.052,86.565
1768170361.253675,11.547,5,5,41.444,3.24487,0.039,0.338,71.108,1496.2,0.6867,41.444,0.1416,14.160,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.556,0.224,49.404,0.681,24.688,0.702,0.000,0.000,0.066,76.806
1768170361.332980,12.983,6,6,42.588,3.03862,0.037,0.322,71.652,1430.4,0.6667,42.588,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.944,0.231,54.115,0.755,21.888,0.633,0.000,0.000,0.046,79.248
1768170361.409589,12.645,5,5,41.498,3.26901,0.039,0.343,72.182,1497.1,0.6854,41.498,0.1416,14.156,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.483,0.145,49.843,0.756,23.859,0.715,0.000,0.000,0.065,76.554
1768170361.488202,13.018,6,6,42.573,3.03840,0.036,0.326,72.336,1429.7,0.6647,42.573,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.798,0.177,53.443,0.839,21.949,0.640,0.000,0.000,0.048,78.513
1768170361.581850,12.752,6,6,42.493,3.03305,0.037,0.326,72.533,1430.8,0.6643,42.493,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.492,0.099,56.164,0.858,34.578,0.802,0.000,0.000,0.100,93.589
1768170361.657499,10.668,5,5,41.510,3.25739,0.039,0.340,72.953,1498.9,0.6864,41.510,0.1415,14.147,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.622,0.221,49.153,0.769,23.595,0.586,0.000,0.000,0.053,75.591
1768170361.753097,13.211,6,6,42.526,3.01238,0.039,0.340,67.308,1430.4,0.6347,42.526,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.634,0.108,65.873,0.814,26.748,0.811,0.000,0.000,0.049,95.544
1768170361.836752,10.478,6,6,42.557,3.03654,0.037,0.332,68.817,1430.8,0.6637,42.557,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.485,0.194,58.231,1.109,22.161,0.674,0.000,0.000,0.044,83.599
1768170361.914469,11.953,6,6,42.546,3.05238,0.038,0.323,70.023,1431.1,0.6649,42.546,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.500,0.222,50.941,0.765,23.500,1.050,0.000,0.000,0.083,77.661
1768170362.001446,12.831,6,6,42.486,3.03299,0.037,0.322,70.705,1430.3,0.6675,42.486,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.760,0.175,59.775,0.762,24.085,0.764,0.000,0.000,0.070,86.906
