#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170356.7231498}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170357.049672,0.000,6,6,42.549,3.03966,0.037,0.331,72.018,1429.5,0.6632,42.549,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.008,8.244,89.283,132.315,22.975,0.704,0.000,0.000,0.129,253.744
1768170357.132653,2.150,6,6,42.544,3.03446,0.037,0.323,72.256,1429.9,0.6651,42.544,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.435,0.353,54.680,0.819,25.114,0.737,0.000,0.000,0.053,82.884
1768170357.212929,12.076,6,6,42.530,3.01035,0.039,0.342,66.835,1429.5,0.6354,42.530,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.498,0.186,53.812,0.852,23.557,0.732,0.000,0.000,0.049,80.215
1768170357.294996,12.450,6,6,42.551,3.03782,0.037,0.324,68.463,1431.0,0.6649,42.551,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.522,0.458,56.424,0.824,22.436,0.697,0.000,0.000,0.053,82.009
1768170357.376755,12.192,6,6,42.598,3.04118,0.037,0.325,69.709,1431.8,0.6651,42.598,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.477,0.127,49.762,0.825,28.505,1.405,0.000,0.000,0.067,81.697
1768170357.547596,12.192,6,6,42.573,3.03593,0.037,0.323,70.568,1431.8,0.6656,42.573,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.710,0.153,79.169,1.587,86.790,1.560,0.000,0.000,0.079,170.689
1768170357.668952,5.852,6,6,42.533,3.04035,0.037,0.323,71.275,1429.9,0.6656,42.533,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.875,0.276,83.710,1.351,33.224,0.994,0.000,0.000,0.104,121.251
1768170357.764749,8.251,5,5,41.483,3.25947,0.039,0.343,71.830,1498.2,0.6841,41.483,0.1415,14.151,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.597,0.213,54.980,1.147,36.807,1.242,0.000,0.000,0.093,95.706
1768170357.850731,10.411,6,6,42.493,3.02964,0.037,0.322,72.113,1427.6,0.6657,42.493,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.954,0.367,57.427,1.017,24.544,0.721,0.000,0.000,0.050,85.892
1768170357.943950,11.675,6,6,42.561,3.04222,0.038,0.323,72.337,1431.2,0.6635,42.561,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.564,0.194,62.170,0.961,27.680,0.820,0.000,0.000,0.056,93.159
1768170358.048061,10.727,6,6,42.552,3.04122,0.038,0.328,72.309,1432.4,0.6638,42.552,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.569,0.151,67.527,1.131,32.536,1.407,0.000,0.000,0.079,104.038
1768170358.130744,9.575,6,6,42.472,3.03748,0.038,0.321,72.384,1428.4,0.6656,42.472,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.925,0.283,54.401,0.827,24.664,0.749,0.000,0.000,0.052,82.567
