#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170390.9884906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170391.245839,0.000,6,6,42.567,3.00622,0.039,0.345,53.385,1430.1,0.6348,42.567,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.007,0.386,112.228,2.385,41.687,1.033,0.000,0.000,0.142,158.027
1768170391.337708,3.798,6,6,42.504,3.03446,0.037,0.325,58.694,1430.2,0.6646,42.504,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.462,0.400,58.206,1.052,30.061,0.874,0.000,0.000,0.052,91.734
1768170391.425424,10.891,6,6,42.482,3.01278,0.039,0.342,57.324,1428.2,0.6337,42.482,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.689,0.210,55.110,1.019,29.098,0.896,0.000,0.000,0.049,87.642
1768170391.514592,11.405,6,6,42.524,3.02355,0.037,0.322,61.585,1430.2,0.6659,42.524,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.637,0.431,55.359,1.005,30.297,0.805,0.000,0.000,0.050,89.091
1768170391.603100,11.206,6,6,42.546,3.04655,0.038,0.328,64.621,1430.7,0.6641,42.546,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.720,0.201,53.860,1.263,30.365,1.311,0.000,0.000,0.071,88.430
1768170391.701870,11.269,6,6,42.549,3.04100,0.037,0.328,66.910,1429.3,0.6639,42.549,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.742,0.346,60.405,1.013,34.250,1.081,0.000,0.000,0.048,98.483
1768170391.788055,10.156,6,6,42.502,3.03590,0.036,0.324,68.624,1431.8,0.6648,42.502,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.677,0.262,56.771,0.957,26.033,0.793,0.000,0.000,0.096,86.112
1768170391.878573,11.607,6,6,42.511,3.03947,0.037,0.326,69.773,1427.1,0.6648,42.511,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.598,0.129,59.765,0.984,27.619,0.815,0.000,0.000,0.055,90.450
1768170391.969698,11.047,6,6,42.516,3.03818,0.037,0.329,70.602,1431.4,0.6652,42.516,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.603,0.184,60.466,1.009,27.297,0.826,0.000,0.000,0.050,91.057
1768170392.062558,10.972,6,6,42.557,3.04677,0.037,0.327,71.119,1431.2,0.6645,42.557,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.633,0.435,60.090,1.015,28.818,0.912,0.000,0.000,0.051,92.792
1768170392.158585,10.770,6,6,42.593,3.04048,0.038,0.330,71.627,1429.7,0.6632,42.593,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.650,0.323,60.109,1.004,32.471,0.809,0.000,0.000,0.049,95.955
1768170392.251858,10.415,6,6,42.574,3.03177,0.037,0.326,71.915,1431.4,0.6650,42.574,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.610,0.158,57.057,0.986,33.044,0.792,0.000,0.000,0.046,93.206
