#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170365.0106711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170365.161044,0.000,6,6,42.518,3.03575,0.037,0.322,72.229,1429.4,0.6653,42.518,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.005,0.402,55.323,1.486,30.641,0.648,0.000,0.000,0.090,88.732
1768170365.233273,6.444,6,6,42.505,3.23749,0.038,0.328,79.210,1426.7,0.6604,42.505,0.1450,14.501,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.316,0.588,48.141,0.787,21.119,0.660,0.000,0.000,0.050,72.137
1768170365.316496,13.849,6,6,42.543,3.03936,0.037,0.322,77.402,1430.1,0.6663,42.543,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.510,0.110,52.504,0.784,28.000,0.738,0.000,0.000,0.056,83.164
1768170365.398131,12.012,6,6,42.485,3.02852,0.036,0.327,76.159,1429.5,0.6656,42.485,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.521,0.239,52.926,0.793,25.849,0.636,0.000,0.000,0.044,81.570
1768170365.469665,12.255,6,6,42.523,3.04239,0.037,0.322,75.319,1431.1,0.6644,42.523,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.519,0.153,47.125,0.837,21.615,0.638,0.000,0.000,0.049,71.480
1768170365.547917,13.973,6,6,42.548,3.03768,0.037,0.331,74.475,1430.5,0.6650,42.548,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.466,0.127,51.699,0.791,23.873,0.657,0.000,0.000,0.049,78.141
1768170365.622156,12.774,6,6,42.490,3.04489,0.037,0.325,74.021,1428.7,0.6656,42.490,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.568,0.091,50.126,0.809,21.324,0.663,0.000,0.000,0.096,74.181
1768170365.717441,13.483,6,6,42.555,3.23860,0.037,0.329,80.462,1431.1,0.6594,42.555,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.548,0.191,61.103,1.373,30.565,0.759,0.000,0.000,0.057,95.225
1768170365.798604,10.487,6,6,42.550,3.04194,0.037,0.322,78.423,1432.2,0.6651,42.550,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.597,0.160,55.092,0.800,23.113,0.715,0.000,0.000,0.048,81.105
1768170365.879435,12.328,6,6,42.553,3.03162,0.037,0.328,76.967,1431.9,0.6648,42.553,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.511,0.200,53.983,0.788,23.768,0.819,0.000,0.000,0.050,80.774
1768170365.968384,12.355,6,6,42.524,3.04068,0.036,0.324,75.743,1430.1,0.6647,42.524,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.633,0.127,62.680,0.938,23.131,0.698,0.000,0.000,0.052,88.892
1768170366.051106,11.253,5,5,41.535,3.08137,0.042,0.363,69.326,1497.9,0.6478,41.535,0.1415,14.152,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.627,0.163,57.616,0.703,22.346,0.610,0.000,0.000,0.050,82.663
