#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231241.0646353}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231241.232703,0.000,3,3,29.033,2.52096,0.303,0.376,68.652,866.1,0.8088,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.006,0.406,65.471,1.407,37.219,0.656,0.000,0.000,0.085,105.361
1768231241.334795,5.794,3,3,29.241,2.31359,0.302,0.360,69.911,860.4,0.8473,29.241,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.423,0.642,66.125,0.690,32.668,0.744,0.000,0.000,0.051,101.972
1768231241.427713,9.800,3,3,28.950,2.51574,0.305,0.366,69.607,860.5,0.8138,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.621,0.200,61.060,0.569,29.102,0.648,0.000,0.000,0.048,92.837
1768231241.511003,10.752,3,3,28.925,2.53303,0.301,0.370,69.281,861.0,0.8089,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.732,0.161,53.745,0.598,26.715,0.662,0.000,0.000,0.047,83.217
1768231241.591344,11.964,3,3,29.081,2.52861,0.303,0.372,69.118,866.5,0.8085,29.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.023,0.208,54.395,0.565,22.738,0.646,0.000,0.000,0.052,80.233
1768231241.669996,12.495,3,3,29.058,2.37736,0.307,0.370,70.631,863.4,0.8034,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.675,0.203,52.472,0.556,23.321,0.593,0.000,0.000,0.047,78.522
1768231241.760397,12.728,3,3,29.002,2.40625,0.312,0.364,71.871,860.0,0.8079,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.601,0.160,59.656,0.494,27.518,1.146,0.000,0.000,0.065,90.311
1768231241.851618,11.045,3,3,28.995,2.53646,0.299,0.370,71.077,863.9,0.8112,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.736,0.255,60.821,0.576,27.164,0.853,0.000,0.000,0.125,91.088
1768231241.940099,10.967,3,3,28.938,2.52527,0.301,0.382,70.407,860.3,0.8054,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.782,0.263,59.920,0.529,25.382,0.770,0.000,0.000,0.056,88.402
1768231242.030196,11.320,3,3,28.984,2.38578,0.308,0.368,71.774,860.4,0.8096,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.567,0.375,61.082,0.695,25.864,0.595,0.000,0.000,0.042,90.029
1768231242.117296,11.102,3,3,28.984,2.53225,0.313,0.371,71.060,862.2,0.8127,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.532,0.162,62.199,0.643,22.392,0.518,0.000,0.000,0.042,87.037
1768231242.195606,11.434,3,3,29.005,2.38133,0.305,0.367,72.267,864.8,0.8089,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.953,0.377,52.082,0.455,23.163,0.552,0.000,0.000,0.043,78.229
1768231242.276338,12.834,3,3,28.985,2.38267,0.315,0.367,73.224,863.2,0.8090,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.523,0.119,57.658,0.548,20.666,0.545,0.000,0.000,0.044,80.668
