#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231233.0957718}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231233.399901,0.000,3,3,29.026,2.51897,0.311,0.370,69.195,862.8,0.8137,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.014,26.829,66.768,68.955,33.730,0.506,0.000,0.000,0.087,196.976
1768231233.465075,3.222,3,3,28.988,2.40175,0.309,0.366,70.874,863.6,0.8079,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.304,0.253,44.213,0.458,18.737,0.536,0.000,0.000,0.048,65.073
1768231233.538888,15.353,3,3,28.949,2.53977,0.304,0.370,70.368,860.0,0.8109,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.465,0.110,46.320,0.813,24.725,0.673,0.000,0.000,0.049,73.748
1768231233.628231,13.506,3,3,29.017,1.93335,0.287,0.383,75.025,862.4,0.7796,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.789,0.249,66.056,0.577,20.301,0.562,0.000,0.000,0.054,89.185
1768231233.694557,11.213,3,3,28.890,2.39930,0.303,0.363,75.016,858.4,0.8103,28.890,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.554,0.190,45.418,0.453,18.474,0.533,0.000,0.000,0.048,66.265
1768231233.774224,15.081,3,3,28.955,2.52713,0.305,0.377,73.253,860.9,0.8084,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.106,46.906,0.643,29.923,0.896,0.000,0.000,0.047,79.554
1768231233.865055,12.543,3,3,28.951,2.55737,0.306,0.368,71.978,859.8,0.8085,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.702,0.227,61.234,0.590,26.477,0.824,0.000,0.000,0.077,90.753
1768231234.055210,10.995,3,3,28.993,2.53152,0.301,0.378,70.968,861.0,0.8061,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.700,0.197,89.558,1.035,94.509,2.962,0.000,0.000,0.390,190.041
1768231234.486104,5.252,3,3,28.942,2.53234,0.311,0.367,70.409,861.9,0.8123,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.019,0.367,329.298,1.007,95.331,2.795,0.000,0.000,0.087,430.713
1768231234.840376,2.321,3,3,28.996,2.54897,0.306,0.372,70.021,861.8,0.8071,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.030,0.636,247.271,1.032,101.433,1.372,0.000,0.000,0.072,354.111
1768231235.292691,2.823,3,3,29.003,2.51604,0.303,0.371,69.708,862.1,0.8121,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.055,0.490,285.390,1.185,100.520,1.343,0.000,0.000,0.075,452.156
1768231235.585511,2.211,3,3,28.923,2.52454,0.310,0.366,69.497,860.5,0.8149,28.923,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.035,0.670,190.062,1.328,83.146,1.437,0.000,0.000,0.092,292.659
1768231235.932536,3.412,3,3,29.006,2.55404,0.309,0.370,69.287,865.2,0.8055,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.351,0.542,272.687,1.114,68.817,1.291,0.000,0.000,0.098,346.872
1768231236.202628,2.882,3,3,29.238,2.31785,0.310,0.362,70.257,861.9,0.8425,29.238,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.334,0.530,192.268,1.133,71.468,1.650,0.000,0.000,0.100,269.939
1768231236.466260,3.702,3,3,29.033,2.52617,0.303,0.375,69.847,863.1,0.8110,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.440,0.895,183.514,1.102,72.848,1.534,0.000,0.000,0.097,263.467
1768231236.732946,3.793,3,3,29.000,2.56650,0.310,0.367,69.625,864.1,0.8059,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.583,0.858,151.031,1.236,105.554,4.652,0.000,0.000,0.096,266.480
1768231237.131425,3.686,3,3,28.932,2.54156,0.306,0.377,69.291,857.9,0.8031,28.932,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,7.682,4.434,298.995,1.246,82.917,1.241,0.000,0.000,0.107,398.231
1768231237.332185,2.538,4,4,29.686,2.80744,0.135,0.327,70.677,772.8,0.7383,29.686,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.639,0.600,130.437,1.391,63.706,1.545,0.000,0.000,0.090,200.589
1768231237.475920,4.979,3,3,29.000,2.54769,0.306,0.370,70.064,864.2,0.8066,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.724,0.437,82.748,1.125,55.215,1.260,0.000,0.000,0.098,143.582
1768231237.677482,6.962,3,3,28.935,2.50998,0.301,0.371,69.597,860.7,0.8134,28.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.510,0.330,118.340,1.097,76.145,1.417,0.000,0.000,0.081,201.417
1768231237.919988,4.936,3,3,28.908,1.83357,0.309,0.377,78.763,858.5,0.7839,28.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,2.788,2.779,153.197,1.131,80.097,1.224,0.000,0.000,0.066,242.357
1768231238.107899,4.143,3,3,28.988,2.38903,0.310,0.367,77.539,862.9,0.8050,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.270,0.504,124.879,0.869,58.342,0.943,0.000,0.000,0.077,187.782
1768231238.305560,5.316,3,3,29.000,2.52057,0.301,0.371,75.016,862.6,0.8104,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.759,0.449,136.471,1.235,55.170,1.381,0.000,0.000,0.075,197.514
1768231238.461791,5.062,3,3,28.940,2.52830,0.305,0.373,73.163,860.6,0.8083,28.940,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.377,0.571,92.229,1.140,57.699,1.444,0.000,0.000,0.072,156.072
1768231238.637635,6.415,3,3,28.930,2.49880,0.307,0.372,71.936,861.4,0.8120,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.979,0.373,107.125,1.289,63.344,1.501,0.000,0.000,0.075,175.656
1768231238.793540,5.671,3,3,28.983,3.06533,0.303,0.387,78.289,861.4,0.7858,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.545,0.569,90.569,1.465,58.637,1.407,0.000,0.000,0.067,155.613
1768231238.948188,6.439,3,3,28.992,2.42089,0.311,0.363,77.274,863.4,0.8085,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.036,0.298,97.692,1.323,51.964,1.147,0.000,0.000,0.149,154.516
1768231239.122961,6.436,4,4,29.699,2.86082,0.132,0.323,76.523,772.0,0.7369,29.699,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.859,0.957,107.421,1.372,59.750,1.856,0.000,0.000,0.084,174.581
1768231239.324157,5.385,4,4,29.727,2.86699,0.131,0.322,76.060,773.8,0.7386,29.727,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,12.562,0.591,127.660,0.902,56.905,1.350,0.000,0.000,0.075,201.045
1768231239.442314,5.273,3,3,28.993,2.53135,0.304,0.369,73.948,861.5,0.8133,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.017,0.360,68.292,1.094,45.013,0.835,0.000,0.000,0.097,118.033
