#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231267.994779,0.000,3,3,29.024,2.55936,0.308,0.373,69.163,863.2,0.8070,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.006,0.447,57.945,1.434,25.405,0.605,0.000,0.000,0.103,86.051
1768231268.063876,6.081,3,3,29.253,2.39464,0.314,0.363,69.530,862.3,0.8440,29.253,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.341,0.323,47.321,0.490,19.379,0.548,0.000,0.000,0.047,68.986
1768231268.128993,14.493,3,3,28.972,2.36768,0.304,0.366,71.049,859.6,0.8108,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.114,43.940,0.466,19.061,0.520,0.000,0.000,0.045,65.053
1768231268.192458,15.350,3,3,29.359,2.31138,0.313,0.363,71.237,861.9,0.8510,29.359,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.502,0.099,42.219,0.473,19.068,0.533,0.000,0.000,0.039,63.405
1768231268.257089,15.761,3,3,28.926,2.38598,0.302,0.369,72.369,860.8,0.8072,28.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.108,43.007,0.475,19.477,0.526,0.000,0.000,0.047,64.568
1768231268.321415,15.454,3,3,28.999,2.41289,0.305,0.376,73.359,862.6,0.8060,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.142,43.380,0.450,18.748,0.492,0.000,0.000,0.049,64.203
1768231268.385654,15.558,3,3,29.015,2.55249,0.304,0.373,71.953,862.8,0.8041,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.499,0.126,43.278,0.471,18.767,0.507,0.000,0.000,0.046,64.167
1768231268.448907,15.569,3,3,29.041,2.53875,0.304,0.369,70.970,863.1,0.8071,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.495,0.112,42.597,0.451,18.490,0.488,0.000,0.000,0.099,63.191
1768231268.515945,15.809,3,3,28.966,2.43632,0.312,0.368,72.424,862.5,0.8049,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.183,45.402,0.481,19.316,0.516,0.000,0.000,0.052,66.975
1768231268.583985,14.906,3,3,29.167,2.45491,0.305,0.370,71.527,861.2,0.8322,29.167,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.558,0.211,46.122,0.470,19.398,0.553,0.000,0.000,0.047,67.975
1768231268.648546,14.703,3,3,28.937,2.54445,0.301,0.375,70.619,863.3,0.8040,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.516,0.125,43.606,0.451,18.739,0.544,0.000,0.000,0.046,64.498
1768231268.726354,15.491,3,3,29.014,3.07585,0.303,0.383,77.569,862.8,0.7817,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.518,0.193,54.112,0.457,21.162,0.654,0.000,0.000,0.064,77.744
1768231268.802741,12.844,3,3,28.978,2.39005,0.314,0.366,76.834,862.4,0.8072,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.566,0.150,49.453,0.464,24.525,0.513,0.000,0.000,0.047,76.324
