#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231267.994634,0,106;107;108,18.163;23.679;17.869,-1.703728766596261,1.0687718739530518,0.750917422746244,-0.010907136908781324,3.5261782953212286,0.15719326938465605,,,,,,,69.163,
1768231268.063795,1,106;107;108,18.173;23.802;20.385,-1.6757933278739687,1.0900047244379767,0.7265102599490361,-0.010522318016823084,3.543098351814493,0.15574708507177967,,,,,,,69.530,
1768231268.128915,2,106;107;108,16.971;24.139;18.723,-1.5961348173846743,1.1349230965738,0.6635464015302175,-0.01232162642998604,3.5058128257956844,0.16339008754567846,,,,,,,71.049,
1768231268.192388,3,106;107;108,18.219;24.042;18.359,-1.5813342038798277,1.1453221121596038,0.649581674184942,-0.0126213715898714,3.5368033799416034,0.1593233285709686,,,,,,,71.237,
1768231268.257008,4,106;107;108,18.191;23.600;18.318,-1.5271773278471856,1.1712948824902365,0.6072904513491678,-0.01386972046585518,3.5199470183003285,0.1623232711692059,,,,,,,72.369,
1768231268.321335,5,106;107;108,18.008;24.171;20.242,-1.4839621162776058,1.189994909249847,0.5786976354110183,-0.015350153166944188,3.5135948837653994,0.16194217345710543,,,,,,,73.359,
1768231268.385575,6,106;107;108,17.714;23.838;20.646,-1.5526408722170197,1.1553927915849527,0.626420807400351,-0.01650364515057301,3.4899468711912465,0.1628268785655819,,,,,,,71.953,
1768231268.448776,7,106;107;108,17.674;23.174;19.045,-1.6011012536894789,1.1287591339835383,0.658109892069475,-0.015154786085386458,3.487811398878565,0.16238587732344642,,,,,,,70.970,
1768231268.515860,8,106;107;108,17.567;23.597;19.329,-1.5348374279423636,1.1620389629481278,0.616676335349639,-0.01695007871799947,3.4773595803749267,0.16290000846974315,,,,,,,72.424,
1768231268.583905,9,106;107;108,18.803;21.699;19.299,-1.572281820044113,1.1452162859527273,0.6378127461264206,-0.010858222520480245,3.5010813969680807,0.161017418444369,,,,,,,71.527,
1768231268.648468,10,106;107;108,17.115;23.211;19.071,-1.619486098430737,1.1177073976048206,0.6704235864585476,-0.01294044723268763,3.493921338316177,0.16047919838092467,,,,,,,70.619,
1768231268.726256,11,106;107;108,18.287;23.040;18.379,-1.5282410242004563,1.0426018521467912,0.7379666165728692,-0.011862488353028843,3.434967316315194,0.16190327893829165,,,,,,,77.569,
1768231268.802663,12,106;107;108,18.172;24.499;17.378,-1.4893572135303812,1.102231441289968,0.6738077262507614,-0.016978801393087085,3.436727442970079,0.16190823332966983,,,,,,,76.834,
1768231268.878543,13,106;107;108,18.298;23.715;18.877,-1.5528745225955831,1.0900469900488525,0.6973373197334958,-0.014046645310965491,3.4498956635416484,0.16421332787734141,,,,,,,74.655,
1768231268.951769,14,106;107;108,18.212;23.408;20.778,-1.602522545874506,1.0798333500018558,0.7101606773507954,-0.01244271964338432,3.465776840884231,0.1632626223129648,,,,,,,72.900,
1768231269.025328,15,106;107;108,18.826;24.331;20.307,-1.5421710759455358,1.1298357482072723,0.6503438667785187,-0.016254261889338654,3.456312056692887,0.16450398768975716,,,,,,,73.443,
