#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231244.7349102}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231244.877092,0.000,3,3,29.022,2.55561,0.302,0.376,68.426,863.0,0.8038,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.005,0.380,53.560,0.820,21.801,0.525,0.000,0.000,0.088,77.257
1768231244.944892,6.813,3,3,28.958,2.53508,0.304,0.376,68.506,861.3,0.8085,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.302,0.288,45.920,0.464,19.609,0.541,0.000,0.000,0.048,67.701
1768231245.007817,14.757,3,3,29.254,2.40680,0.309,0.367,68.853,865.3,0.8376,29.254,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.171,41.907,0.459,18.756,0.513,0.000,0.000,0.047,62.859
1768231245.072965,15.890,3,3,28.916,3.08265,0.305,0.384,76.155,860.7,0.7823,28.916,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.106,43.644,0.447,19.351,0.509,0.000,0.000,0.047,65.089
1768231245.138772,15.349,3,3,28.941,2.51962,0.303,0.374,73.869,860.7,0.8066,28.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.099,44.726,0.454,18.908,0.518,0.000,0.000,0.046,65.747
1768231245.203688,15.186,3,3,28.968,2.44201,0.309,0.370,74.296,859.5,0.8029,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.485,0.101,43.380,0.451,19.344,0.514,0.000,0.000,0.047,64.812
1768231245.270003,15.413,3,3,29.150,2.39142,0.302,0.371,74.363,864.3,0.8225,29.150,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.099,45.433,0.470,18.698,0.495,0.000,0.000,0.046,66.250
1768231245.338430,15.083,3,3,28.968,2.43357,0.305,0.371,74.713,863.0,0.8042,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.116,47.344,0.520,18.761,0.493,0.000,0.000,0.093,68.365
1768231245.404452,14.591,3,3,28.967,2.51452,0.310,0.377,73.025,861.3,0.8121,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.720,0.146,44.499,0.476,18.974,0.509,0.000,0.000,0.088,65.945
1768231245.474650,15.160,3,3,29.305,2.39613,0.315,0.365,72.210,861.6,0.8422,29.305,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.529,0.143,47.641,0.477,20.117,0.510,0.000,0.000,0.047,70.122
1768231245.539993,14.255,3,3,29.064,1.85737,0.307,0.375,80.519,865.1,0.7842,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.114,44.264,0.449,18.848,0.516,0.000,0.000,0.045,65.282
1768231245.612643,15.301,3,3,29.011,2.56589,0.307,0.369,77.153,865.4,0.8070,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.511,0.109,51.406,0.455,19.009,0.522,0.000,0.000,0.048,72.589
1768231245.687777,13.762,3,3,29.030,2.42296,0.304,0.367,76.508,862.2,0.8066,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.590,0.168,51.393,0.472,21.079,0.655,0.000,0.000,0.047,75.072
1768231245.759027,13.271,3,3,29.021,2.50874,0.302,0.374,74.238,862.3,0.8085,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.750,0.166,48.634,0.568,19.782,0.523,0.000,0.000,0.059,71.185
