#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235891.1827157}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235891.314921,0.000,3,3,28.913,2.35988,0.301,0.384,72.241,859.0,0.8012,28.913,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.006,0.488,51.469,0.708,19.798,0.530,0.000,0.000,0.090,73.166
1768235891.384137,7.330,3,3,29.010,2.33067,0.304,0.386,72.289,861.1,0.8012,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.321,0.639,46.416,0.461,19.969,0.614,0.000,0.000,0.039,69.118
1768235891.449773,14.433,3,3,28.990,2.35932,0.293,0.393,72.470,858.3,0.8018,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.597,0.165,41.803,0.507,21.221,0.615,0.000,0.000,0.052,65.561
1768235891.517995,15.250,4,4,29.748,3.07315,0.129,0.339,73.282,770.4,0.7134,29.748,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.542,0.288,44.960,0.566,20.592,0.614,0.000,0.000,0.044,68.151
1768235891.586519,14.636,3,3,28.987,2.33200,0.309,0.380,72.866,861.9,0.8010,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.651,0.198,47.114,0.452,18.769,0.592,0.000,0.000,0.051,68.461
1768235891.658240,14.602,4,4,29.742,3.43922,0.134,0.346,78.216,771.2,0.6899,29.742,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.568,0.134,49.464,0.568,19.635,0.608,0.000,0.000,0.049,71.615
1768235891.725042,13.961,3,3,28.916,2.43884,0.311,0.368,74.205,860.2,0.7831,28.916,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.112,45.897,0.470,18.630,0.495,0.000,0.000,0.039,66.742
1768235891.790347,14.973,3,3,28.972,2.98303,0.311,0.363,79.079,861.2,0.7947,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.121,44.320,0.446,18.716,0.491,0.000,0.000,0.094,65.247
1768235891.863407,15.312,4,4,29.692,3.07265,0.131,0.335,78.207,769.6,0.7129,29.692,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.478,0.141,49.607,0.641,20.909,0.556,0.000,0.000,0.055,72.991
1768235891.936321,13.683,3,3,28.988,2.48013,0.309,0.371,74.228,859.9,0.7794,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.526,0.210,50.638,0.494,19.667,0.516,0.000,0.000,0.051,72.858
1768235892.014004,13.718,3,3,28.855,1.91128,0.291,0.387,76.584,853.3,0.7474,28.855,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.248,50.409,0.467,24.730,0.523,0.000,0.000,0.043,77.627
1768235892.083999,12.871,3,3,29.018,2.41027,0.314,0.371,73.040,862.2,0.7864,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.527,0.124,46.840,0.513,20.735,0.565,0.000,0.000,0.049,69.938
1768235892.160064,14.271,4,4,29.677,3.06546,0.128,0.336,73.946,769.1,0.7185,29.677,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.601,0.160,51.242,0.649,22.085,0.645,0.000,0.000,0.051,75.991
1768235892.234869,13.147,3,3,28.906,2.45903,0.312,0.363,71.276,858.4,0.7850,28.906,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.620,0.167,51.699,0.813,20.207,0.547,0.000,0.000,0.057,74.741
1768235892.308151,13.346,4,4,29.923,2.74034,0.132,0.321,71.126,770.2,0.7246,29.923,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.739,0.191,49.111,0.702,21.187,0.593,0.000,0.000,0.050,73.220
1768235892.386340,13.676,3,3,28.982,2.43620,0.305,0.377,69.102,858.3,0.7824,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.777,0.174,53.302,0.511,22.032,0.630,0.000,0.000,0.058,78.123
1768235892.463443,12.785,3,3,29.045,2.45136,0.310,0.376,67.715,863.8,0.7822,29.045,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.608,0.102,51.876,0.593,22.544,0.645,0.000,0.000,0.059,77.031
1768235892.537067,12.942,3,3,28.931,2.35538,0.303,0.387,68.941,859.8,0.8003,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.809,0.182,49.027,0.542,21.772,0.593,0.000,0.000,0.049,73.557
1768235892.605371,13.632,3,3,29.061,2.33051,0.302,0.389,69.906,862.2,0.7985,29.061,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.129,46.589,0.466,19.394,0.528,0.000,0.000,0.049,68.241
1768235892.757782,7.581,3,3,28.999,2.44591,0.308,0.374,68.222,861.8,0.7806,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,40.987,0.270,62.931,0.561,23.028,0.642,0.000,0.000,0.058,129.399
1768235892.833587,11.262,3,3,28.938,2.43304,0.307,0.376,67.067,857.2,0.7814,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.506,0.145,48.814,0.555,24.441,0.608,0.000,0.000,0.053,75.739
1768235892.910040,13.173,3,3,29.019,2.39370,0.304,0.378,66.241,860.3,0.7853,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.608,0.160,50.314,0.573,23.443,0.641,0.000,0.000,0.058,76.386
1768235892.980956,13.090,3,3,28.955,2.44903,0.309,0.377,65.523,858.3,0.7764,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.542,0.174,49.245,0.488,19.094,0.636,0.000,0.000,0.056,70.849
1768235893.050213,14.095,3,3,28.905,2.41361,0.311,0.374,65.044,861.1,0.7809,28.905,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.570,0.300,47.120,0.465,19.579,0.518,0.000,0.000,0.052,69.196
1768235893.167623,9.023,3,3,28.998,1.89957,0.288,0.385,69.921,861.6,0.7462,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,42.158,0.176,50.761,0.603,22.045,0.724,0.000,0.000,0.057,117.351
1768235893.239440,13.179,3,3,29.029,2.44643,0.310,0.377,68.303,859.9,0.7788,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.543,0.130,47.684,0.511,21.591,0.589,0.000,0.000,0.054,71.699
1768235893.439705,5.068,3,3,29.069,2.43282,0.305,0.378,67.018,863.1,0.7781,29.069,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,126.211,0.184,51.282,0.475,20.621,0.595,0.000,0.000,0.050,200.193
1768235893.511608,13.380,3,3,28.954,2.45631,0.313,0.373,66.205,859.7,0.7825,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.600,0.170,49.386,0.456,20.079,0.543,0.000,0.000,0.051,71.839
1768235893.578579,13.916,3,3,29.034,2.34987,0.300,0.385,67.961,863.3,0.8047,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.529,0.155,45.712,0.443,18.868,0.535,0.000,0.000,0.096,66.911
1768235893.658914,14.934,3,3,29.014,2.40516,0.307,0.374,66.977,861.2,0.7869,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.191,55.340,0.574,22.301,0.565,0.000,0.000,0.055,80.274
