#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235887.4815063}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235887.776143,0.000,3,3,29.038,2.32611,0.302,0.389,72.667,861.4,0.8038,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.005,1.504,61.748,116.369,19.068,13.714,0.000,0.000,0.085,212.576
1768235887.842414,2.147,4,4,29.674,3.07099,0.129,0.335,73.357,769.5,0.7142,29.674,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.328,0.278,43.952,0.567,19.723,0.662,0.000,0.000,0.048,66.173
1768235887.908500,15.097,3,3,29.025,2.30378,0.302,0.386,72.845,859.4,0.7963,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.123,44.312,0.458,19.471,0.502,0.000,0.000,0.046,66.028
1768235887.975466,15.127,4,4,29.824,2.96086,0.131,0.329,73.247,771.0,0.7326,29.824,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.523,0.147,45.124,0.562,19.390,0.541,0.000,0.000,0.049,66.911
1768235888.043000,14.934,3,3,29.048,2.43614,0.306,0.378,70.627,861.4,0.7786,29.048,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.144,43.460,0.477,21.665,0.561,0.000,0.000,0.049,67.479
1768235888.109264,14.793,3,3,29.000,2.33730,0.306,0.387,70.946,861.9,0.7988,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.540,0.121,44.183,0.481,19.687,0.493,0.000,0.000,0.044,66.152
1768235888.185160,15.103,3,3,29.271,2.32343,0.305,0.369,69.381,861.2,0.8164,29.271,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.533,0.142,51.862,0.494,21.626,0.514,0.000,0.000,0.048,75.837
1768235888.258678,13.182,3,3,28.989,2.42123,0.302,0.376,67.825,860.1,0.7809,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.102,49.513,0.547,21.497,0.590,0.000,0.000,0.124,73.460
1768235888.325525,13.568,3,3,28.912,2.35102,0.301,0.386,68.937,854.7,0.7942,28.912,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.704,0.222,45.444,0.467,18.780,0.507,0.000,0.000,0.052,66.764
1768235888.402553,14.997,3,3,28.989,2.30220,0.303,0.391,69.997,860.4,0.8023,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.265,53.684,0.489,20.649,0.586,0.000,0.000,0.053,76.969
1768235888.475140,12.978,3,3,28.992,2.45234,0.310,0.376,68.323,861.0,0.7804,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.570,0.124,46.500,0.452,23.568,0.685,0.000,0.000,0.073,72.511
1768235888.551759,13.765,3,3,28.975,2.35660,0.308,0.382,69.227,861.9,0.7948,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.653,0.430,52.680,0.506,20.903,0.664,0.000,0.000,0.062,76.544
1768235888.633537,13.060,3,3,28.886,2.43738,0.306,0.379,67.786,857.8,0.7832,28.886,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.563,0.137,56.401,0.590,22.699,0.679,0.000,0.000,0.058,81.713
1768235888.711001,12.217,3,3,28.942,2.34779,0.303,0.392,69.136,856.9,0.7987,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.664,0.195,52.337,0.539,22.373,0.591,0.000,0.000,0.060,77.396
1768235888.790974,12.888,3,3,28.942,2.40483,0.311,0.374,67.672,859.8,0.7860,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.859,0.111,50.463,0.671,26.504,0.611,0.000,0.000,0.058,79.907
1768235888.865257,12.523,3,3,29.003,2.99744,0.307,0.373,74.237,857.6,0.7924,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.696,0.181,51.230,0.526,20.351,0.577,0.000,0.000,0.053,74.214
1768235888.939789,13.476,3,3,29.039,2.48869,0.309,0.375,71.476,861.5,0.7796,29.039,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.573,0.199,49.436,0.622,22.370,0.609,0.000,0.000,0.056,74.468
1768235889.017719,13.392,3,3,29.021,2.34835,0.303,0.385,71.608,863.2,0.8024,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.766,0.191,52.243,0.674,22.759,0.616,0.000,0.000,0.055,77.864
1768235889.091086,12.832,3,3,29.067,1.91703,0.286,0.385,74.585,860.6,0.7477,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.715,0.152,48.211,0.551,22.357,0.672,0.000,0.000,0.057,73.303
1768235889.170880,13.625,3,3,29.005,2.47529,0.312,0.376,71.639,861.1,0.7766,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.750,0.270,54.597,0.571,22.180,0.587,0.000,0.000,0.058,79.727
1768235889.239505,12.539,3,3,28.840,2.34874,0.300,0.387,71.672,855.3,0.7974,28.840,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.750,0.169,45.836,0.529,20.005,0.564,0.000,0.000,0.059,68.561
1768235889.399995,6.828,4,4,29.751,2.52205,0.134,0.334,75.644,770.5,0.6758,29.751,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,78.519,0.226,58.261,0.595,21.334,0.664,0.000,0.000,0.065,160.425
1768235889.475046,12.113,3,3,28.948,2.32903,0.303,0.389,74.629,858.1,0.8034,28.948,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.205,50.882,0.501,21.525,0.594,0.000,0.000,0.054,74.989
