#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235894.992983,0.000,3,3,28.961,2.96529,0.308,0.365,89.569,860.6,0.7981,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.005,0.398,66.039,1.339,21.908,0.529,0.000,0.000,0.085,90.383
1768235895.063546,6.499,3,3,29.197,2.31387,0.308,0.369,83.383,856.5,0.8251,29.197,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.313,0.529,48.469,0.469,19.413,0.575,0.000,0.000,0.051,70.466
1768235895.130133,14.150,3,3,29.023,2.32835,0.301,0.391,80.120,858.1,0.7980,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.632,0.146,44.708,0.469,19.412,0.524,0.000,0.000,0.046,66.524
1768235895.195858,15.047,3,3,28.985,3.07629,0.278,0.400,82.586,857.3,0.7661,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.102,44.803,0.449,18.672,0.506,0.000,0.000,0.048,65.662
1768235895.260709,15.219,3,3,29.028,2.33324,0.304,0.389,79.346,861.3,0.7946,29.028,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.168,43.382,0.509,19.093,0.531,0.000,0.000,0.043,64.796
1768235895.327063,15.405,3,3,29.021,1.91067,0.288,0.388,79.985,859.9,0.7475,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.519,0.097,45.407,0.458,18.636,0.505,0.000,0.000,0.047,66.255
1768235895.397897,15.075,3,3,28.942,2.46186,0.315,0.370,75.466,860.2,0.7822,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.122,49.660,0.456,18.857,0.513,0.000,0.000,0.042,70.774
1768235895.465392,14.127,3,3,28.897,2.49869,0.310,0.370,72.377,857.7,0.7786,28.897,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.479,0.170,46.315,0.459,18.750,0.508,0.000,0.000,0.139,67.437
1768235895.537348,14.780,3,3,29.394,2.26392,0.304,0.377,70.919,858.3,0.8306,29.394,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.616,0.133,50.687,0.455,18.806,0.497,0.000,0.000,0.055,71.852
1768235895.609068,13.926,3,3,29.008,2.45015,0.301,0.374,68.999,859.6,0.7816,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.507,0.183,48.627,0.483,20.523,0.555,0.000,0.000,0.043,71.663
1768235895.682179,13.940,3,3,29.164,2.31390,0.308,0.382,69.470,860.5,0.8141,29.164,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.524,0.127,46.673,0.447,24.024,0.568,0.000,0.000,0.083,73.048
1768235895.754638,13.669,3,3,28.955,2.43297,0.307,0.378,67.886,859.8,0.7800,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.551,0.112,51.144,0.530,18.882,0.509,0.000,0.000,0.046,72.383
1768235895.824423,13.813,3,3,28.960,2.35387,0.304,0.390,69.139,857.7,0.7982,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.505,0.158,47.836,0.569,19.539,0.499,0.000,0.000,0.048,69.728
