#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309188.5562801}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309188.710537,0.000,5,5,21.788,3.22464,0.115,0.298,87.175,533.8,0.6772,21.788,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.005,0.420,54.240,1.289,23.892,0.628,0.000,0.000,0.108,80.670
1768309188.780868,6.270,4,4,22.613,3.14793,0.160,0.308,89.027,547.9,0.7008,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.320,0.568,45.730,0.574,21.803,0.656,0.000,0.000,0.044,70.236
1768309188.851315,14.197,6,6,21.994,3.78623,0.104,0.238,88.735,519.2,0.6508,21.994,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.649,0.122,44.464,0.781,23.014,0.792,0.000,0.000,0.050,70.354
1768309188.922863,14.221,6,6,21.940,3.79121,0.103,0.235,88.459,518.9,0.6497,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.611,0.262,44.767,0.777,23.798,0.668,0.000,0.000,0.051,71.490
1768309189.011535,13.976,6,6,21.709,3.77181,0.099,0.258,88.305,513.1,0.6462,21.709,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.514,0.188,60.171,1.163,25.153,0.844,0.000,0.000,0.051,88.608
1768309189.083656,11.269,6,6,21.961,3.78100,0.104,0.239,88.192,518.9,0.6494,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.581,0.125,46.442,0.782,22.711,0.740,0.000,0.000,0.050,72.017
1768309189.153921,13.880,5,5,21.954,2.62499,0.118,0.271,85.647,538.8,0.6807,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.587,0.161,44.127,0.721,23.251,0.654,0.000,0.000,0.091,70.206
1768309189.228594,14.214,6,6,21.967,3.11167,0.102,0.237,83.050,519.0,0.6528,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.755,0.167,49.588,0.805,21.963,0.679,0.000,0.000,0.055,74.613
1768309189.296661,13.410,5,5,21.945,4.25264,0.116,0.278,87.200,537.9,0.6855,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.495,0.165,43.737,0.672,21.561,0.802,0.000,0.000,0.059,68.010
1768309189.381462,14.653,6,6,21.944,3.80425,0.102,0.236,87.502,518.9,0.6498,21.944,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.697,0.268,57.399,1.304,23.523,0.659,0.000,0.000,0.049,84.741
1768309189.454122,11.813,6,6,21.894,3.10392,0.102,0.235,84.342,518.6,0.6534,21.894,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.750,0.201,44.760,0.893,24.594,0.669,0.000,0.000,0.064,72.601
1768309189.523982,13.723,6,6,21.938,3.10044,0.102,0.235,82.052,518.7,0.6524,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.771,0.192,44.700,0.786,21.972,0.671,0.000,0.000,0.050,69.766
1768309189.592078,14.352,6,6,21.937,3.80214,0.102,0.238,83.594,518.6,0.6474,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.786,0.172,43.638,0.801,21.422,0.648,0.000,0.000,0.047,68.038
1768309189.658770,14.695,6,6,21.897,4.32252,0.104,0.237,82.404,518.6,0.6499,21.897,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.516,0.110,42.700,0.783,21.308,0.652,0.000,0.000,0.048,66.638
1768309189.725232,14.991,6,6,21.917,3.80421,0.103,0.238,83.610,518.0,0.6500,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.526,0.120,41.105,0.787,22.659,0.663,0.000,0.000,0.047,66.408
1768309189.792658,15.047,6,6,21.977,3.78580,0.104,0.238,84.582,518.8,0.6480,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.523,0.101,43.300,0.782,21.436,0.666,0.000,0.000,0.048,67.370
1768309189.860671,14.829,6,6,21.946,3.78879,0.105,0.239,85.334,519.1,0.6499,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.528,0.115,43.294,0.993,21.803,0.663,0.000,0.000,0.045,67.958
1768309189.928491,14.707,6,6,21.910,4.40407,0.102,0.242,87.585,518.9,0.6540,21.910,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.581,0.118,40.850,0.772,24.004,0.757,0.000,0.000,0.049,67.764
1768309189.993858,14.743,5,5,21.947,4.09167,0.118,0.272,87.125,538.8,0.6772,21.947,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.518,0.098,42.133,0.682,20.725,0.606,0.000,0.000,0.047,65.310
1768309190.085928,15.299,5,5,21.899,3.26341,0.118,0.271,88.569,538.6,0.6750,21.899,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.569,0.164,66.267,1.070,22.384,0.739,0.000,0.000,0.047,92.016
1768309190.153520,10.865,6,6,21.998,3.76764,0.105,0.240,88.019,519.9,0.6483,21.998,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.497,0.119,43.359,0.763,21.435,0.643,0.000,0.000,0.047,67.537
1768309190.220561,14.796,5,5,19.909,2.78296,0.141,0.321,86.194,517.4,0.6762,19.909,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,0.593,0.118,42.016,0.668,22.284,0.627,0.000,0.000,0.042,66.985
1768309190.285539,14.910,6,6,21.961,3.76618,0.105,0.238,86.731,518.4,0.6486,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.499,0.121,40.864,0.782,21.309,0.742,0.000,0.000,0.063,64.923
