#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309188.5562801}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309188.710383,0,102;103;104;200;202,24.994;30.104;25.451;32.127;32.068,0.7584966362464456,-1.6235927506372088,-1.6583124613574394,-0.7379061665003206,3.1567094760923475,1.5300803227657687,,,,,,,87.175,
1768309188.780785,1,102;103;104;202,26.699;30.182;24.491;30.917,0.669236879657738,-1.8257941051214093,-1.7893031383404412,-0.3064481478266962,3.354829519820861,1.314338324333371,,,,,,,89.027,
1768309188.851232,2,102;103;104;105;200;202,24.292;29.918;24.792;11.756;32.922;31.344,0.690387952699822,-1.8417831110304073,-1.8170714760780289,-0.44270601237505885,3.3585979203974694,1.292759768269507,,,,,,,88.735,
1768309188.922778,3,102;103;104;105;200;202,25.412;30.595;24.833;12.855;32.466;31.394,0.7052606640855468,-1.856078610050012,-1.837482779776527,-0.5430183394162359,3.366660310177357,1.269668256028134,,,,,,,88.459,
1768309189.011449,4,102;103;104;105;200;202,24.195;30.050;25.284;15.089;30.165;31.036,0.7241129224832031,-1.8578438919572466,-1.8449939051239836,-0.6578164815965164,3.347932138741449,1.2736330867396055,,,,,,,88.305,
1768309189.083573,5,102;103;104;105;200;202,25.904;30.631;24.644;13.433;33.447;30.834,0.7336187020090769,-1.8637299730606538,-1.855146664966176,-0.7127151507302657,3.3553874039483986,1.256387408448593,,,,,,,88.192,
1768309189.153796,6,102;103;104;200;202,23.840;30.267;24.553;32.941;31.132,0.6867988692596251,-1.9105139856470734,-1.781731130861378,-0.7728325888147005,3.3718571489318983,1.300349244695836,,,,,,,85.647,
1768309189.228504,7,102;103;104;105;200;202,26.169;29.971;25.793;13.312;33.521;30.900,0.6540969333403347,-1.9974612318150098,-1.78139923206983,-0.8274225297882672,3.40350230085469,1.2794038394736469,,,,,,,83.050,
1768309189.296564,8,102;103;104;200;202,23.634;30.518;25.038;33.420;31.261,0.4190464020368205,-1.9378611568926134,-1.7707130227874557,-0.6782699799017381,3.1822966066200014,1.0935126135696613,,,,,,,87.200,
1768309189.381380,9,102;103;104;105;200;202,26.281;30.485;25.643;13.512;33.648;31.005,0.49711669175146,-1.9278631043546532,-1.8007695211299304,-0.7322219834974485,3.239944303097922,1.1093732834064873,,,,,,,87.502,
1768309189.454024,10,102;103;104;105;200;202,26.470;31.000;25.973;13.530;33.222;31.425,0.5057380420352928,-2.013013776007728,-1.7976765803236665,-0.7947357284091001,3.3213973288681515,1.1529712171678408,,,,,,,84.342,
1768309189.523899,11,102;103;104;105;200;202,26.937;30.295;24.292;12.325;32.700;31.354,0.5128478584336863,-2.0728695202221505,-1.789172534533223,-0.8499091001909841,3.384225149133592,1.1732205850878086,,,,,,,82.052,
1768309189.591998,12,102;103;104;105;200;202,25.440;30.829;25.586;13.634;34.386;30.474,0.5751944974194744,-2.0244820912981694,-1.8102183386030761,-0.8782035647853407,3.3680591791352414,1.1629366830771413,,,,,,,83.594,
1768309189.658689,13,102;103;104;105;200;202,26.602;30.045;24.823;14.164;33.906;31.410,0.6134754755000266,-1.9589578237375402,-1.6671692212845555,-1.1442033574006365,3.2224285654675864,0.9961904956185763,,,,,,,82.404,
