#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309449.8578784}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309450.036575,0.000,5,5,21.988,3.21791,0.119,0.276,87.741,539.0,0.6722,21.988,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.008,0.520,61.345,1.146,25.032,0.719,0.000,0.000,0.115,89.023
1768309450.107485,5.389,5,5,22.001,3.23246,0.119,0.275,87.754,539.2,0.6731,22.001,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.415,0.624,47.009,1.351,20.022,0.753,0.000,0.000,0.045,70.805
1768309450.175074,14.131,6,6,21.995,3.67971,0.104,0.239,88.661,519.1,0.6548,21.995,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.491,0.177,43.812,0.875,21.001,0.630,0.000,0.000,0.045,67.529
1768309450.241347,14.796,6,6,22.000,3.76022,0.104,0.241,89.898,519.7,0.6474,22.000,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.485,0.158,42.454,0.768,21.176,0.636,0.000,0.000,0.045,66.218
1768309450.306754,15.087,5,5,21.985,3.21312,0.119,0.275,89.401,539.1,0.6725,21.985,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.518,0.141,41.886,0.669,20.527,0.889,0.000,0.000,0.051,65.350
1768309450.381427,15.269,6,6,21.719,3.75366,0.099,0.256,89.731,515.2,0.6525,21.719,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.703,0.161,42.259,0.904,21.844,0.652,0.000,0.000,7.498,74.563
1768309450.447948,13.370,6,6,21.811,3.67939,0.100,0.261,89.677,515.0,0.6587,21.811,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.687,0.153,42.919,0.766,20.614,0.627,0.000,0.000,0.094,66.361
1768309450.511998,15.064,5,5,21.350,4.51540,0.105,0.368,88.313,527.9,0.6706,21.350,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,201,202",1,0.568,0.110,41.188,0.662,20.318,0.607,0.000,0.000,0.052,63.988
1768309450.576178,15.628,5,5,21.996,4.45465,0.119,0.286,85.202,538.4,0.6826,21.996,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.507,0.117,41.545,0.663,20.160,0.595,0.000,0.000,0.044,64.124
1768309450.650601,15.584,4,4,22.651,3.14168,0.163,0.309,88.568,547.6,0.7059,22.651,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.523,0.195,42.768,0.573,28.445,0.952,0.000,0.000,0.063,74.345
1768309450.715265,13.415,5,5,22.556,3.13247,0.139,0.256,85.508,525.1,0.6788,22.556,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.641,0.214,41.109,0.660,20.667,0.672,0.000,0.000,0.057,64.592
1768309450.782349,15.483,5,5,20.752,3.42573,0.127,0.366,85.251,506.7,0.6686,20.752,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,201",1,0.524,0.143,43.399,0.712,21.039,0.641,0.000,0.000,0.045,67.021
1768309450.849548,14.912,5,5,22.582,3.13979,0.136,0.258,81.422,523.2,0.6781,22.582,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.718,0.185,43.461,0.672,20.841,0.640,0.000,0.000,0.044,67.143
1768309450.913817,14.861,4,4,22.605,2.27737,0.160,0.306,77.311,546.6,0.7161,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.735,0.152,41.568,0.559,19.977,0.553,0.000,0.000,0.049,64.213
1768309450.979631,15.582,5,5,21.317,2.43370,0.104,0.376,80.308,527.9,0.6842,21.317,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,201,202",1,0.540,0.172,43.038,0.655,19.880,0.726,0.000,0.000,0.048,65.759
1768309451.048148,15.172,6,6,21.963,3.79496,0.103,0.241,82.508,518.6,0.6490,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.522,0.114,44.913,0.767,20.848,0.671,0.000,0.000,0.043,68.354
1768309451.114829,14.617,5,5,21.325,4.53313,0.106,0.364,89.467,527.9,0.6739,21.325,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,201,202",1,0.694,0.173,43.594,0.698,20.248,0.613,0.000,0.000,0.048,66.625
1768309451.183405,14.975,6,6,21.432,2.68096,0.091,0.333,88.567,509.1,0.6567,21.432,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.604,0.131,45.086,0.763,20.600,0.738,0.000,0.000,0.072,68.503
1768309451.251098,14.593,6,6,21.437,4.37408,0.092,0.322,82.844,509.9,0.6497,21.437,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.578,0.131,43.474,0.759,21.327,0.646,0.000,0.000,0.060,67.613
1768309451.322533,14.765,5,5,22.559,4.41063,0.139,0.261,83.151,522.3,0.6665,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.597,0.192,46.130,0.668,22.530,0.608,0.000,0.000,0.048,71.379
1768309451.390543,14.016,6,6,21.940,3.10063,0.103,0.234,86.397,518.6,0.6508,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.520,0.126,42.897,0.884,22.142,0.646,0.000,0.000,0.046,67.954
1768309451.460547,14.684,7,7,20.952,3.80139,0.071,0.271,82.696,504.7,0.6380,20.952,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.577,0.110,45.308,0.900,21.795,0.688,0.000,0.000,0.046,69.940
1768309451.528558,14.285,6,6,21.934,4.39474,0.102,0.241,82.970,518.5,0.6537,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.598,0.106,43.823,0.763,21.492,0.647,0.000,0.000,0.045,67.955
1768309451.595593,14.725,5,5,21.332,4.21521,0.140,0.260,85.486,517.2,0.6604,21.332,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.500,0.120,43.104,0.686,21.404,0.607,0.000,0.000,0.050,66.980
1768309451.664335,14.905,5,5,21.813,3.20931,0.114,0.300,86.357,533.7,0.6755,21.813,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.503,0.130,45.153,0.721,20.955,0.605,0.000,0.000,0.052,68.636
1768309451.732524,14.554,5,5,22.504,3.67261,0.133,0.256,89.454,521.4,0.6668,22.504,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.519,0.143,43.952,0.668,21.648,0.620,0.000,0.000,0.072,68.127
1768309451.810292,14.664,6,6,21.381,4.49468,0.090,0.327,83.192,509.7,0.6482,21.381,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.540,0.222,50.992,0.790,23.714,0.789,0.000,0.000,0.048,77.708
1768309451.874404,12.834,5,5,20.542,2.62636,0.093,0.342,80.189,507.5,0.6506,20.542,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,0.563,0.160,40.860,0.710,20.396,0.636,0.000,0.000,0.052,63.940
1768309451.945321,15.634,6,6,21.470,3.92082,0.091,0.332,79.426,510.1,0.6520,21.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.534,0.190,46.813,0.788,20.998,0.877,0.000,0.000,0.110,70.838
1768309452.021029,14.054,6,6,21.815,3.76366,0.100,0.260,80.915,513.5,0.6496,21.815,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.775,0.240,50.387,0.785,21.843,0.676,0.000,0.000,0.052,75.611
