#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309456.796619,0.000,6,6,21.968,3.77477,0.104,0.240,87.974,519.1,0.6480,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.006,1.033,54.613,1.168,23.532,0.641,0.000,0.000,0.089,81.198
1768309456.864265,6.828,6,6,21.965,3.79511,0.104,0.238,87.995,519.3,0.6504,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.340,0.536,43.077,0.781,21.440,0.700,0.000,0.000,0.049,67.552
1768309456.929161,14.772,5,5,21.956,3.22910,0.120,0.271,88.899,539.2,0.6770,21.956,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.592,0.109,41.164,0.779,20.936,0.607,0.000,0.000,0.049,64.831
1768309456.997314,15.439,6,6,21.972,3.77735,0.103,0.238,88.631,519.1,0.6504,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.491,0.124,43.395,0.768,21.833,0.648,0.000,0.000,0.048,68.095
1768309457.062752,14.668,5,5,21.989,3.21634,0.118,0.276,89.430,539.1,0.6725,21.989,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.508,0.119,42.518,0.665,20.308,0.604,0.000,0.000,0.046,65.381
1768309457.129548,15.273,6,6,21.976,3.76425,0.106,0.240,88.945,518.9,0.6477,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.482,0.094,43.030,0.781,21.006,0.644,0.000,0.000,0.047,66.699
1768309457.199376,14.981,6,6,21.923,3.77809,0.104,0.234,88.501,518.6,0.6486,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.492,0.100,45.162,0.814,21.686,0.675,0.000,0.000,0.181,69.764
1768309457.264746,14.302,6,6,21.969,3.78836,0.105,0.239,88.334,518.2,0.6490,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.537,0.138,41.583,0.774,20.954,0.632,0.000,0.000,0.049,65.272
1768309457.330934,15.318,5,5,22.008,3.23029,0.119,0.276,89.245,539.1,0.6756,22.008,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.487,0.186,42.909,0.672,20.511,0.599,0.000,0.000,0.046,66.127
1768309457.402183,15.108,6,6,21.979,3.76433,0.105,0.238,88.786,519.1,0.6479,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.490,0.205,46.877,0.767,21.406,0.653,0.000,0.000,0.048,71.193
1768309457.468834,14.033,5,5,21.962,3.22576,0.121,0.273,89.605,539.2,0.6742,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.512,0.120,43.325,0.665,20.738,0.600,0.000,0.000,0.046,66.594
1768309457.541210,15.004,6,6,21.787,3.75373,0.101,0.264,89.121,513.3,0.6493,21.787,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.498,0.122,47.004,0.768,22.607,0.654,0.000,0.000,0.045,72.319
1768309457.611220,13.818,6,6,21.950,3.69937,0.103,0.237,89.134,519.0,0.6552,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.512,0.146,46.182,0.766,21.048,0.638,0.000,0.000,0.048,69.953
1768309457.678819,14.280,6,6,21.974,3.77569,0.103,0.241,88.708,519.6,0.6475,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.514,0.139,43.552,0.812,21.230,0.651,0.000,0.000,0.046,67.543
1768309457.743522,14.797,5,5,21.981,4.04457,0.117,0.277,88.344,538.9,0.6837,21.981,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.507,0.129,41.894,0.666,20.188,0.599,0.000,0.000,0.048,64.647
1768309457.808053,15.453,5,5,21.936,4.23444,0.116,0.277,89.054,538.2,0.6825,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.596,0.164,40.094,0.784,21.440,0.603,0.000,0.000,0.044,64.475
1768309457.874904,15.494,6,6,21.972,3.76559,0.105,0.236,89.672,519.0,0.6462,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.570,0.153,43.154,0.804,20.664,0.616,0.000,0.000,0.049,66.793
1768309457.941002,14.957,6,6,21.923,3.76983,0.104,0.238,89.836,518.5,0.6496,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.531,0.171,42.927,0.828,20.306,0.616,0.000,0.000,0.046,66.042
1768309458.005152,15.128,5,5,21.945,2.59126,0.119,0.270,86.837,539.1,0.6801,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.543,0.136,41.116,0.677,20.312,0.601,0.000,0.000,0.048,64.094
1768309458.072071,15.587,5,5,21.962,3.22462,0.120,0.275,88.439,539.2,0.6749,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.529,0.131,43.726,0.754,20.320,0.611,0.000,0.000,0.048,66.862
1768309458.143475,14.921,6,6,21.907,4.41265,0.103,0.242,89.590,518.7,0.6536,21.907,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.640,0.145,47.110,0.788,21.370,0.649,0.000,0.000,0.047,71.348
1768309458.209489,14.011,6,6,21.959,3.09875,0.103,0.238,85.986,518.9,0.6558,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.598,0.119,42.173,0.781,20.930,0.645,0.000,0.000,0.047,65.949
1768309458.278553,15.171,6,6,21.967,3.77926,0.104,0.238,86.574,519.2,0.6497,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.502,0.138,42.711,0.765,23.503,0.684,0.000,0.000,0.047,69.007
1768309458.345673,14.450,5,5,21.975,3.22386,0.119,0.271,88.112,538.5,0.6751,21.975,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.671,0.127,44.146,0.748,20.117,0.607,0.000,0.000,0.047,67.064
1768309458.411063,14.895,5,5,21.765,3.22151,0.115,0.299,89.397,533.5,0.6753,21.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.609,0.135,42.503,0.658,20.146,0.601,0.000,0.000,0.047,65.288
1768309458.479534,15.332,6,6,21.930,3.77071,0.104,0.243,88.827,518.1,0.6465,21.930,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.493,0.152,44.343,0.766,21.248,0.717,0.000,0.000,0.091,68.409
1768309458.548958,14.579,6,6,21.983,3.78376,0.105,0.237,88.494,519.1,0.6486,21.983,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.614,0.168,45.142,0.763,21.273,0.649,0.000,0.000,0.096,69.363
1768309458.617781,14.266,5,5,21.983,4.25340,0.118,0.279,88.495,539.0,0.6815,21.983,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,1.434,0.245,44.133,0.665,20.731,0.611,0.000,0.000,0.051,68.629
1768309458.687999,14.699,6,6,21.969,3.80437,0.103,0.242,89.276,518.8,0.6491,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.485,0.115,44.364,0.793,23.133,0.642,0.000,0.000,0.045,70.161
1768309458.761457,14.242,6,6,21.951,3.76880,0.103,0.242,89.947,518.4,0.6482,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.717,0.224,48.422,0.805,21.646,0.654,0.000,0.000,0.048,73.403
1768309458.831190,13.596,6,6,21.902,3.79261,0.102,0.236,89.431,519.1,0.6488,21.902,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.614,0.127,44.618,0.772,22.073,0.650,0.000,0.000,0.048,69.676
1768309458.897364,14.360,5,5,21.949,3.23114,0.119,0.271,89.860,538.9,0.6752,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.483,0.166,41.539,0.670,21.860,0.657,0.000,0.000,0.048,66.116
1768309458.967653,15.138,6,6,21.674,3.74444,0.099,0.258,89.412,511.5,0.6457,21.674,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.375,0.101,45.244,0.868,22.090,0.851,0.000,0.000,0.050,70.230
1768309459.036077,14.170,6,6,21.960,3.10329,0.102,0.238,85.893,519.1,0.6525,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.713,0.135,44.619,0.820,20.813,0.629,0.000,0.000,0.047,68.365
1768309459.101318,14.603,5,5,22.549,3.65245,0.137,0.262,84.089,522.2,0.6635,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.790,0.124,42.087,0.682,20.224,0.593,0.000,0.000,0.045,65.183
1768309459.164410,15.379,5,5,21.971,3.23425,0.118,0.276,85.785,538.6,0.6747,21.971,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.491,0.106,39.723,0.669,20.795,0.592,0.000,0.000,0.047,63.036
1768309459.233571,15.877,6,6,21.964,3.80292,0.103,0.238,86.289,518.6,0.6478,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.384,0.226,44.673,0.774,21.696,0.675,0.000,0.000,0.056,69.103
1768309459.307956,14.445,6,6,21.929,3.79270,0.104,0.240,86.693,518.7,0.6490,21.929,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.477,0.190,48.900,0.925,22.333,0.691,0.000,0.000,0.053,74.324
1768309459.376448,13.427,5,5,21.931,3.23896,0.120,0.274,87.970,538.6,0.6762,21.931,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.556,0.225,44.680,0.673,20.950,0.612,0.000,0.000,0.049,68.431
1768309459.446708,14.635,6,6,21.926,3.80112,0.103,0.236,87.865,519.0,0.6489,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.210,44.167,0.795,22.982,0.652,0.000,0.000,0.046,70.203
1768309459.516499,14.229,5,5,22.555,2.72892,0.135,0.256,81.742,522.8,0.6711,22.555,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.157,45.486,0.740,21.416,0.809,0.000,0.000,0.052,69.735
1768309459.585248,14.299,6,6,21.983,4.40464,0.103,0.246,84.595,519.4,0.6535,21.983,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.673,0.246,42.870,0.783,22.681,0.642,0.000,0.000,0.048,68.690
1768309459.653947,14.580,6,6,21.912,3.09977,0.104,0.238,82.472,518.7,0.6495,21.912,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.135,43.185,0.776,22.793,0.689,0.000,0.000,0.047,68.643
1768309459.724152,14.555,5,5,21.352,4.03289,0.140,0.269,81.326,516.0,0.6701,21.352,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.383,0.120,42.673,0.721,24.829,0.714,0.000,0.000,0.052,70.131
1768309459.793718,14.203,6,6,21.948,3.09061,0.103,0.238,80.018,519.5,0.6515,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.614,0.125,42.091,0.787,24.572,0.652,0.000,0.000,0.058,69.507
1768309459.859270,14.418,5,5,21.944,3.22773,0.119,0.275,83.465,539.2,0.6764,21.944,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.101,42.380,0.667,20.661,0.617,0.000,0.000,0.053,65.493
