#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309456.796489,0,102;103;104;105;200;202,24.964;29.808;24.324;13.766;32.927;30.622,0.7688606194563642,-1.8777558009489208,-1.8888148097895,-0.820116747416818,3.3227894885179974,1.2559379995296505,,,,,,,87.974,
1768309456.864178,1,102;103;104;105;200;202,23.992;30.032;25.591;12.101;33.713;31.893,0.7710576438470875,-1.8786201353458676,-1.8924600541798489,-0.8412953311139724,3.3346907572370585,1.2411841406062079,,,,,,,87.995,
1768309456.929079,2,102;103;104;200;202,25.035;30.144;25.010;32.902;31.457,0.7692715995136276,-1.8138053840631576,-1.8311451048491596,-0.8284022782596852,3.2986349742713355,1.3008035135238059,,,,,,,88.899,
1768309456.997232,3,102;103;104;105;200;202,24.829;29.923;24.437;11.608;34.165;31.125,0.7684981096429563,-1.8323977763527184,-1.8483834522273928,-0.8420806485899628,3.318492060532174,1.274866112250181,,,,,,,88.631,
1768309457.062673,4,102;103;104;200;202,25.302;29.812;24.296;33.226;30.467,0.7701025525370515,-1.7776203090188547,-1.7954629706736993,-0.8279743777651103,3.285015900148143,1.3209103827768545,,,,,,,89.430,
1768309457.129468,5,102;103;104;105;200;202,25.338;30.833;24.360;11.232;33.464;31.684,0.7717253140567978,-1.806121149947753,-1.8221512822951589,-0.8394400604107297,3.301539688738094,1.292371194489379,,,,,,,88.945,
1768309457.199130,6,102;103;104;105;200;202,26.099;31.476;24.741;12.899;32.620;31.378,0.769271737286848,-1.8324224115428522,-1.8427019253568941,-0.8419877574532677,3.324497497352108,1.2656532183410116,,,,,,,88.501,
1768309457.264664,7,102;103;104;105;200;202,25.834;31.258;25.503;12.070;33.818;30.825,0.7701406612904896,-1.8448818311664361,-1.855456342476341,-0.8496727403341562,3.336968207596374,1.2502763780169392,,,,,,,88.334,
1768309457.330855,8,102;103;104;200;202,24.744;30.628;24.945;33.433;30.746,0.7709531316363736,-1.787150401949409,-1.8036671984329533,-0.8370311288376233,3.2993051009251744,1.3054360651449144,,,,,,,89.245,
1768309457.402102,9,102;103;104;105;200;202,25.117;31.563;24.131;12.969;33.801;30.508,0.7717150095561852,-1.8148816576587061,-1.8291972318679701,-0.8439593310818514,3.316017459130426,1.2786869792881295,,,,,,,88.786,
1768309457.468755,10,102;103;104;200;202,25.517;30.549;24.375;32.876;31.668,0.7694860432089387,-1.767593032861358,-1.7858284674459324,-0.8194667371666234,3.292667986300899,1.3225549347810601,,,,,,,89.605,
1768309457.541130,11,102;103;104;105;200;202,24.267;31.326;25.271;12.232;28.756;30.954,0.7745001623898465,-1.7894932947049633,-1.804278217435819,-0.8632002301926206,3.2827318434569963,1.3195900958107765,,,,,,,89.121,
1768309457.611138,12,102;103;104;105;200;202,25.607;30.652;24.920;13.266;33.891;30.070,0.8379039733997262,-1.7489597906684926,-1.7844810557469541,-0.8241104145072441,3.270303558166266,1.2731605673435058,,,,,,,89.134,
1768309457.678739,13,102;103;104;105;200;202,25.961;29.882;24.449;12.774;34.134;30.336,0.8231611200286042,-1.7847852991314046,-1.8130220221815536,-0.8344475718787674,3.2896999607001036,1.2577087999954977,,,,,,,88.708,
1768309457.743441,14,102;103;104;200;202,26.124;30.618;24.984;33.776;31.462,0.5002650101752227,-1.8899703608008092,-1.775178941492894,-0.7340566102549045,3.055225165494625,0.9778368136686353,,,,,,,88.344,
1768309457.807975,15,102;103;104;200;202,25.184;30.492;25.246;33.539;30.592,0.3124903740050714,-1.8558993244400497,-1.7617789266715862,-0.6657840850916953,2.9319930460250605,0.8929793152574715,,,,,,,89.054,
1768309457.874821,16,102;103;104;105;200;202,26.178;31.739;24.257;12.673;32.617;30.795,0.41619597355836013,-1.8708732690980887,-1.800620571597266,-0.7028132789888988,3.06470595850172,0.9655307594856137,,,,,,,89.672,
1768309457.940923,17,102;103;104;105;200;202,25.098;29.874;24.317;12.510;33.619;31.875,0.4964561561594826,-1.8786567231369025,-1.827224403497395,-0.7431246892123634,3.160037622300173,1.0263665160533215,,,,,,,89.836,
1768309458.005071,18,102;103;104;200;202,25.291;30.200;24.805;33.102;31.282,0.5068701853789791,-1.9202311603484505,-1.759080242546509,-0.7782712022606955,3.2304322200527196,1.1525951893472064,,,,,,,86.837,
1768309458.071990,19,102;103;104;200;202,25.995;30.363;25.117;33.864;31.037,0.5743530989078927,-1.843944844965841,-1.7328280399695655,-0.7698253311374523,3.2134142490591646,1.2197453272535959,,,,,,,88.439,
1768309458.143393,20,102;103;104;105;200;202,25.263;30.717;25.761;14.184;33.973;31.522,0.3967043544418682,-1.890912706385588,-1.793433140720967,-0.6861134219088285,3.0455360637377136,1.040780380692844,,,,,,,89.590,
1768309458.209400,21,102;103;104;105;200;202,24.302;30.584;24.900;12.162;33.621;31.494,0.43012321621212357,-1.9832372895369237,-1.7962880303713873,-0.7572714783713382,3.179799974485199,1.1204319540725052,,,,,,,85.986,
1768309458.278473,22,102;103;104;105;200;202,24.907;30.411;25.070;12.742;33.309;30.334,0.5104971094446067,-1.961831663393369,-1.820287808473866,-0.8001552746977995,3.2275406222002867,1.1295395635089431,,,,,,,86.574,
1768309458.345593,23,102;103;104;200;202,26.289;31.391;24.863;32.365;30.725,0.5777419476037587,-1.8757094857684162,-1.7781769944916288,-0.7877461625716782,3.20670976252694,1.2052718984493047,,,,,,,88.112,
1768309458.410981,24,102;103;104;200;202,25.422;29.959;24.781;31.721;32.624,0.6295219530040868,-1.802965841283257,-1.738131626130998,-0.8114543085897156,3.1749253616587163,1.2916099329328505,,,,,,,89.397,
1768309458.479408,25,102;103;104;105;200;202,25.423;30.470;24.497;12.936;33.970;31.237,0.66297870972665,-1.8273851489621784,-1.7779534671686135,-0.8419782700396058,3.218177764540631,1.2689056478602583,,,,,,,88.827,
1768309458.548821,26,102;103;104;105;200;202,25.650;31.190;25.639;12.472;33.786;31.335,0.6870000223973386,-1.8453137160224502,-1.809155632474601,-0.8526067783252016,3.2581240685110417,1.2494941634971284,,,,,,,88.494,
1768309458.617694,27,102;103;104;200;202,24.177;30.551;24.583;33.783;31.574,0.4497265180107878,-1.8269233478424007,-1.7902883025175589,-0.722039679225473,3.0796032860817544,1.0628873185716752,,,,,,,88.495,
1768309458.687920,28,102;103;104;105;200;202,25.097;29.994;25.957;12.954;33.688;30.164,0.524166579973316,-1.8420831540116755,-1.818159610648226,-0.7642736775271441,3.16430114739337,1.1007874782008944,,,,,,,89.276,
1768309458.761377,29,102;103;104;105;200;202,25.467;30.841;24.660;12.536;34.380;31.281,0.5815475666514398,-1.8527924349464242,-1.8357069904217436,-0.8006723646386709,3.224046294992784,1.1309117533959743,,,,,,,89.947,
1768309458.831108,30,102;103;104;105;200;202,26.770;30.250;25.512;14.841;33.309;30.065,0.625123981001815,-1.8651135326355508,-1.851488659467397,-0.8252092308711519,3.271061568769542,1.1465609852491998,,,,,,,89.431,
1768309458.897283,31,102;103;104;200;202,25.411;31.304;24.791;32.687;30.653,0.6603955834126634,-1.8046432279028695,-1.8010522075011544,-0.8081690479997583,3.2537752291554765,1.2254831221828861,,,,,,,89.860,
1768309458.967566,32,102;103;104;105;200;202,25.698;29.626;25.094;14.882;31.057;31.708,0.6892077901057481,-1.8250655049783082,-1.8206254804258009,-0.8602367354697413,3.2652843005783394,1.2419466374162602,,,,,,,89.412,
1768309459.035997,33,102;103;104;105;200;202,25.067;30.578;25.372;11.621;33.740;30.906,0.658604464311591,-1.934824882787704,-1.816731098258882,-0.8905785652432406,3.320208236762076,1.2493693987747945,,,,,,,85.893,
1768309459.101239,34,102;103;104;105;202,26.550;31.435;24.229;12.997;31.250,0.5953973181551858,-2.1105892017769374,-1.9546397070791748,-0.47966022831827937,3.435684274079884,1.0911097945157193,,,,,,,84.089,
1768309459.164330,35,102;103;104;200;202,24.663;30.443;25.148;33.966;31.649,0.6491557407200542,-1.9776199484308101,-1.8722846533890327,-0.5987495735367229,3.3572037759317706,1.1887112475418558,,,,,,,85.785,
1768309459.233479,36,102;103;104;105;200;202,25.305;30.039;26.176;13.527;32.972;30.971,0.6816525832414759,-1.9532029535194688,-1.8752081470190423,-0.6817229973990966,3.3624715199403235,1.1867414233683615,,,,,,,86.289,
1768309459.307866,37,102;103;104;105;200;202,25.209;30.713;25.897;13.078;34.794;31.027,0.7052480748490814,-1.9335111911122966,-1.8767771456859124,-0.7450925069785689,3.3644437080836274,1.1905002107131277,,,,,,,86.693,
1768309459.376364,38,102;103;104;200;202,25.612;30.178;25.112;33.464;31.599,0.7215322981305168,-1.8522050648669504,-1.8177881077501132,-0.7647987453999557,3.3171113822468503,1.2621947138727168,,,,,,,87.970,
