#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315631.9878416}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315632.151326,0.000,5,5,22.385,3.74883,0.127,0.245,80.702,520.2,0.6451,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.052,0.458,57.934,1.183,24.963,0.699,0.000,0.000,0.146,85.534
1768315632.239641,5.933,5,5,22.379,3.74116,0.127,0.246,80.661,519.8,0.6453,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.320,0.823,59.549,1.200,24.811,0.757,0.000,0.000,0.168,88.214
1768315632.309843,11.298,4,4,21.825,4.18387,0.196,0.283,79.460,519.4,0.6679,21.825,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.013,0.227,44.000,0.643,22.573,0.743,0.000,0.000,0.050,70.124
1768315632.378800,14.276,4,4,21.830,2.80450,0.198,0.290,74.336,519.1,0.6375,21.830,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.610,0.342,42.891,0.641,23.176,0.631,0.000,0.000,0.052,68.901
1768315632.450143,14.472,4,4,22.609,3.24013,0.152,0.296,75.391,546.0,0.6951,22.609,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.682,0.143,47.133,0.610,21.430,0.640,0.000,0.000,0.051,71.244
1768315632.523617,14.044,5,5,22.467,3.75503,0.128,0.248,76.743,521.9,0.6410,22.467,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.672,0.148,46.337,0.738,23.792,0.903,0.000,0.000,0.054,73.366
1768315632.655522,13.610,5,5,22.434,3.74674,0.128,0.247,77.767,520.6,0.6419,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.570,0.162,54.434,1.428,73.759,0.802,0.000,0.000,0.115,131.811
1768315632.799640,7.561,5,5,22.432,2.79082,0.131,0.251,75.003,521.4,0.6217,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.166,0.527,84.344,1.168,54.406,1.237,0.000,0.000,0.108,144.041
1768315632.918243,6.917,4,4,22.632,3.23424,0.154,0.295,75.735,546.5,0.6937,22.632,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.684,1.257,66.945,0.644,44.891,1.924,0.000,0.000,0.116,118.434
1768315633.018311,8.448,3,3,21.886,3.44837,0.316,0.347,75.214,554.6,0.7439,21.886,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,1.369,0.828,68.722,0.788,25.907,0.591,0.000,0.000,0.049,99.944
1768315633.102836,10.056,5,5,22.457,3.72823,0.126,0.248,76.527,521.7,0.6423,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.519,0.149,54.147,1.668,26.670,0.615,0.000,0.000,0.099,84.467
1768315633.188158,11.824,5,5,22.416,3.75100,0.127,0.247,77.562,520.9,0.6434,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.760,0.195,56.773,0.687,25.533,0.700,0.000,0.000,0.052,85.260
1768315633.268180,11.722,4,4,22.607,3.21485,0.153,0.293,77.754,547.1,0.6945,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.703,0.275,52.653,0.727,24.002,0.724,0.000,0.000,0.056,79.961
1768315633.356690,12.498,5,5,22.439,2.79532,0.130,0.253,74.721,522.2,0.6171,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.630,0.199,61.082,0.860,24.127,0.958,0.000,0.000,0.056,88.448
1768315633.439665,11.302,5,5,22.428,3.73211,0.128,0.245,76.372,521.3,0.6444,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.674,0.204,54.105,0.788,25.152,1.152,0.000,0.000,0.093,82.903
1768315633.527381,11.949,5,5,22.383,3.72816,0.126,0.243,77.497,521.3,0.6447,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.467,0.253,55.172,1.068,28.179,0.660,0.000,0.000,0.085,87.578
1768315633.603245,11.481,5,5,22.414,3.74774,0.127,0.245,78.333,520.5,0.6428,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.921,0.202,50.417,0.702,22.241,0.634,0.000,0.000,0.050,75.776
1768315633.676351,13.188,4,4,22.611,3.22088,0.156,0.297,78.286,547.0,0.6955,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.600,0.145,48.401,0.620,22.152,0.605,0.000,0.000,0.047,73.051
