#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403953.0982711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403953.239740,0.000,3,3,23.356,2.31139,0.186,0.415,80.343,553.5,0.7166,23.356,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,201",1,0.005,0.439,47.254,1.313,26.785,0.837,0.000,0.000,0.090,76.830
1768403953.312934,6.844,5,5,22.813,2.40003,0.119,0.257,71.342,512.1,0.6307,22.813,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.299,0.341,47.644,0.686,22.659,0.653,0.000,0.000,0.051,73.105
1768403953.376836,13.659,4,4,21.899,2.73422,0.214,0.288,75.227,521.1,0.6376,21.899,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.520,0.231,41.071,0.585,19.901,0.682,0.000,0.000,0.140,63.842
1768403953.457522,12.488,5,5,22.757,3.09424,0.118,0.258,68.961,513.2,0.6238,22.757,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.610,0.164,40.527,0.664,21.078,0.812,0.000,0.000,0.055,64.513
1768403953.521017,15.498,4,4,21.931,3.19553,0.209,0.288,66.423,522.6,0.6202,21.931,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.651,0.181,39.876,0.625,20.771,0.569,0.000,0.000,0.050,63.437
1768403953.585797,15.746,4,4,21.944,3.18515,0.203,0.295,64.734,521.9,0.6162,21.944,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.499,0.125,40.932,0.565,21.324,0.569,0.000,0.000,0.050,64.675
1768403953.653814,15.448,4,4,21.904,3.20834,0.208,0.291,63.511,521.4,0.6189,21.904,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.510,0.156,44.808,0.588,20.577,0.563,0.000,0.000,0.113,67.955
1768403953.718924,14.685,4,4,22.970,2.57291,0.143,0.319,61.372,526.2,0.6507,22.970,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.693,0.226,42.475,0.570,19.719,0.660,0.000,0.000,0.054,65.050
1768403953.785020,15.368,4,4,21.918,3.19197,0.207,0.294,61.191,521.3,0.6171,21.918,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.549,0.171,40.758,0.612,22.635,0.567,0.000,0.000,0.050,66.043
1768403953.860281,15.138,4,4,21.907,3.20315,0.210,0.291,61.019,521.5,0.6190,21.907,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.507,0.196,48.994,0.780,23.315,0.570,0.000,0.000,0.045,75.205
1768403953.954075,13.281,5,5,22.742,3.09015,0.118,0.257,59.131,513.1,0.6244,22.742,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.533,0.213,44.999,1.207,44.763,1.232,0.000,0.000,0.073,93.725
1768403954.045430,10.635,5,5,22.658,3.08378,0.125,0.257,57.737,510.9,0.6242,22.658,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.893,0.231,57.642,0.693,30.328,0.752,0.000,0.000,0.069,91.260
1768403954.119230,10.969,4,4,21.931,3.20053,0.208,0.293,58.566,521.7,0.6179,21.931,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.670,0.201,49.373,0.604,21.489,0.567,0.000,0.000,0.044,73.739
